group1	group2	p	p_adjust	significant
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.513203023214387	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.632047759156469	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.501104279704904	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.603892130736367	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.887130925533264	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.692165652327392	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.889393841244214	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.362167087695412	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.33347873476922	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.00133795214903106	0.369274793132574	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.000116482502640636	0.0321491707288157	TRUE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00618013490392469	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.391376424989066	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.492806071573771	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.655028146630086	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.777607506343013	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.930171691200926	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.867868803898493	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.934898218339346	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.269269766928827	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.246117457620154	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000781727917369106	0.215756905193873	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	6.9607719953225e-05	0.0192117307070901	TRUE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00361870985267066	0.998763919337101	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.866207303842858	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.204890951663996	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.249334295715901	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.427653981759283	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.306288194454197	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.443502217522311	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.791779592167502	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.751689784217759	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0261629543115183	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00445407932578757	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0761141776270765	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.270244934068538	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.328466155898937	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.53697308105674	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.39459338370061	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.550406936094935	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.668309081684473	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.630351225478549	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0149439044634463	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00228571191828795	0.630856489447474	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0470115439833142	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.85507654900688	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.587889135573597	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.773912032455924	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.602599688218528	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.133943892115025	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.120518287636513	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000214786464896622	0.0592810643114676	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.88969241873876e-05	0.00521555107571899	TRUE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00103036976589359	0.28438205538663	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.7042949856696	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.909635814080755	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.717231509926712	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.162430979762559	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.146000624318367	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000131451021339475	0.0362804818896951	TRUE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	8.33760721562489e-06	0.00230117959151247	TRUE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.000770171748167582	0.212567402494253	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.795963016427669	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.997819950223617	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.294542607879587	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.269306820422341	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000660260745643663	0.182231965797651	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	5.05766129031947e-05	0.0139591451612817	TRUE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0033406491030698	0.922019152447266	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.805509534195868	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.205026111174559	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.185856199680759	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000347604672074703	0.0959388894926181	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	2.73460996718315e-05	0.00754752350942549	TRUE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00176061521207359	0.485929798532312	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.310933804346826	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.285762607726354	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0014199363294425	0.39190242692613	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.000145575053311255	0.0401787147139065	TRUE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00597964003606625	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.959620115904458	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0705128524012285	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0159414053536483	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.169900162418675	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.079970217122294	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0184877948536264	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.189359808325971	1	FALSE
SCENT (FDR) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.241506061235441	1	FALSE
SCENT (FDR) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.389521522012592	1	FALSE
SCENT (FDR) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0425051102282323	1	FALSE
