group1	group2	p	p_adjust	significant
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.276101708327956	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.843233085572895	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.772449106648216	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.324083978068785	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.508242001889261	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.997187559321627	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.241550058182034	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.936761024676525	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.570485653243339	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.992039277559685	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.788591392496737	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.404845654090538	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.637059288748306	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.573990288065601	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.738836216284591	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.333189304416686	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0332504159833056	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.361784328967093	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.669836594027073	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.342237721571559	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.473182146654961	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.85970378701621	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.143296520219417	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.122390126381841	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.515665328973043	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0681782838095576	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.558487735804506	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.924917560309927	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.526500617472475	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.696142254525631	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.870511695977165	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.253535958998321	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.21996753389687	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.253592734236581	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.935394601651304	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.576881366799939	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.989472897388389	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.790549048503922	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.413851591941359	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.647498405132491	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.585244852464818	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.209731126369521	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.0834786316230236	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.250348962002842	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.152518679252717	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.0447329781263767	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.471353353110862	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.534300855801818	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.62382142127346	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.946488318875669	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.849077011109061	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.449454931029507	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.579400441114742	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.519370060001963	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.588015259904184	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.766691143941417	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.79606112631776	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.295393160511929	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.257648292688847	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.801912925562273	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.424077177466192	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.639368587140458	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.577820421508646	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.577029068768487	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.458566474718817	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.407114810491552	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.186222945015205	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.159700805988633	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.92392239454373	1	FALSE
