group1	group2	p	p_adjust	significant
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.666831279328056	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.83679256955824	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.883415727385698	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0056532369060164	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0594052037217146	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.00480055871586234	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.00270154832211203	0.810464496633608	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.045626039138169	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.067041736946703	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.572937512871115	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.643613582440651	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.222339594031087	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.483630107745114	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.552980070774165	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.709550622461617	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.752115022739215	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.00347010837873177	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0409277313366607	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.00291412200765646	0.874236602296939	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0016214689054182	0.486440671625459	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0307575879055112	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.0463492249679776	1	FALSE
scE2G (scATAC) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.463483456604505	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.451662085535944	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.815709404125146	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.893190963326194	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.92697081791894	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.87723369655886	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0151863967517483	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.118550839765822	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0132711374046654	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.00775296183021078	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0956812657916533	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.13243995643253	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	STARE (gABC, power law) (PBMC_17_B)	0.801057594284917	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.599878408964698	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.541025874730537	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.396660380586821	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.357081872898012	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0986941341213224	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.428056600243888	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0906091509673909	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0579318807959957	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.377315756012449	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_17_B)	0.465903480468939	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_17_B)	0.598235182343691	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.923783461193277	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.744131624697153	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.694326217170563	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.027523520260561	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.182357686019681	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0243987728499197	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0145625777599362	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.151221425902279	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.202385351641141	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.990102495920074	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.821495560078129	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.772084840967977	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0234811530884236	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.158942645002011	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0207905139679497	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0124016226780838	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.131133067709914	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.176588393692808	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.91200606545292	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.950711665196792	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0112890331928357	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0966038047490807	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.00978034726266031	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.00564360743672129	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0768196846658778	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.108282357813452	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.727768053700067	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.00843827581719959	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0804093178219055	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.00723156152847013	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.00411127245890784	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0628785445003362	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.0904562693374907	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.676577826970081	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.3851792689455	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.978995546436143	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.78376496071209	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.419174696581557	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.342488756216903	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	STARE (gABC, power law) (PBMC_17_B)	0.0240949389493437	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.366612532894184	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.259115449084537	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.938704771572191	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_17_B)	0.942629171747843	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_17_B)	0.173996746409966	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.801778376004943	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.399485011589593	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.324666012567299	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.02117102112693	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.28304732353394	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.226098863706642	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.0124316202335314	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.879941302216571	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.142784156548701	1	FALSE
In element (ABC) & distance to TSS (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.193720768858804	1	FALSE
