group1	group2	p	p_adjust	significant
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.819488533235653	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.0345130280083464	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.586386827051544	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.397145055209701	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.0036426066479317	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.0726865267719358	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.0320066824334487	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.151813370010039	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.251395687561751	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.710063958372432	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0852778702996664	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00911849624732233	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.144401554684242	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_G_M_prog)	0.156375723623509	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.211159313075213	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.209551072588989	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.702372591333573	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.504211079646685	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.290728905797016	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.511869156537898	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.150198078066851	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.695438539372384	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.266301566174073	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.396225902887849	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.228419412925586	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.920797182759655	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.654432691061543	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.808293172579058	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.588968267339489	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.198816686638455	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000129057188570603	0.0523972185596648	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	2.47467107438422e-06	0.00100471645619999	TRUE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.000372696999168559	0.151314981662435	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.00772715547464674	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.00795081211115088	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.0765568436092225	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.0377792779861685	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.0136525857851678	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.0374031406408483	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.973219108968779	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.0697163003587053	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.779956266376341	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.568068333925989	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.00934347487516016	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.132456091564665	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.064524284428657	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.249397293205147	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.385458771918071	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.912826864822857	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0451869278914679	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00416208709078151	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0805536841136409	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.986425169098149	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.398738829313578	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.563780253403313	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.849273887877066	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.546152989125683	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.00748582514589078	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.387368393311257	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0195211764653911	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.0358987268336124	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.976783399435104	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.254190222600407	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.429922166509545	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.141057891514848	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0749080848446374	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0120288498315656	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	5.70328145767456e-08	2.31553227181587e-05	TRUE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	2.56747745870944e-10	1.04239584823603e-07	TRUE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	2.64693021129993e-07	0.000107465366578777	TRUE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.394004507972725	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.556262203211503	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.837493979071253	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.538889964710384	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.00769855829015731	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.382829631347198	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.019827701528065	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.0362592764563969	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.963625519808589	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.251876142977518	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.424658238542525	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.140410484516851	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0750326848504811	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0122897185884556	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	8.23370962166387e-08	3.34288610639553e-05	TRUE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	4.33849884845884e-10	1.76143053247429e-07	TRUE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	3.64707237594009e-07	0.000148071138463168	TRUE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.783775493306043	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.512437354168951	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.796257165237039	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0735556245743054	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.999945185183477	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.142850051233433	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.224803636315615	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.421176196006188	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.778368079444471	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.951434691164407	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.539228814093218	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.363205558550596	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.101837106165874	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	2.75411730569474e-05	0.0111817162611207	TRUE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	4.42950573250214e-07	0.000179837932739587	TRUE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	8.5005520623435e-05	0.0345122413731146	TRUE
scE2G (scATAC) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.699319297330099	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.984401788177581	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0363489276070853	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.778738727710417	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0782426475484927	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.130447177802292	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.588831661607965	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.573307139311934	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.829770394452537	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.369007399225799	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.229808093039486	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0529994805709734	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	3.25315139716322e-06	0.00132077946724827	TRUE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	3.08447257471378e-08	1.2522958653338e-05	TRUE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	1.18243383830653e-05	0.00480068138352449	TRUE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.681627662612015	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0131870427384418	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.502310837109858	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0321453245078837	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.0572035972860875	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.874079655616989	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.342931254316889	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.549201538067697	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.200304832765704	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.112488616869056	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0204742426712843	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	2.49188405139807e-07	0.000101170492486762	TRUE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.47995849399936e-09	6.0086314856374e-07	TRUE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	1.05622910875062e-06	0.000428829018152753	TRUE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0359905822200569	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.791389935234613	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0782186595318435	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.131027043064073	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.571415705920727	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.582254090173218	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.843045632190776	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.373992722036962	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.23210303079626	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0527431294287273	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	2.40663129480399e-06	0.000977092305690421	TRUE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.95445646907956e-08	7.93509326446302e-06	TRUE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	9.14258068310988e-06	0.00371188775734261	TRUE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.0669821358325667	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.756517793758724	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.548737255549873	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.0090386382590112	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.127225429840386	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.0620056070977637	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.239856034749021	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.371348054603698	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.887382093142596	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0532573873798482	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00538807124872015	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0926678678586989	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.13377326504006	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.213736596534736	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.410270424568158	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.773157114014587	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.950333794732167	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.52969139300605	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.351805263005933	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0940814775369857	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	1.31661765662958e-05	0.00534546768591609	TRUE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.51986935313031e-07	6.17066957370907e-05	TRUE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	4.46623676588578e-05	0.0181329212694963	TRUE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.779037248667239	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.0227950915793745	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.230181360201193	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.123916598889486	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.391978561296054	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.565734784130818	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.866954831091362	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0215149538263839	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00169737456195212	0.689134072152559	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0404650663236464	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.0412689703033418	1	FALSE
