group1	group2	p	p_adjust	significant
scE2G (scATAC) (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.68281649165093	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	SCENT (FDR) (PBMC_17_B)	0.127759127464299	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	scE2G (scATAC) (PBMC_17_B)	0.585852892215184	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.797302542176252	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.605184916980535	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.504688824764216	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.857670670258843	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.685758715132452	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.678371266083754	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.615570878059133	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.777957723970229	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.419172359898625	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.783497331214909	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.346869737808019	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.96113226102243	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.995653333729787	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	SCENT (FDR) (PBMC_17_B)	0.271995052490782	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.433687937959546	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.298991173652596	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.237516997325937	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.727216140159265	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.350796408672114	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.902289602090402	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.303536994971549	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.422277395327172	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.183746388742555	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.423411474764633	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.145634933244838	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.563046389888127	1	FALSE
scE2G (scATAC) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.576222911182736	1	FALSE
scE2G (scATAC) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.0866712950792869	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.79999507962794	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.68740452467077	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.672657354850533	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.887541855657347	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.51307287071147	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.813160407524252	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.978417363928588	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.593362609455896	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.98607091426925	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.505377881964379	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.839374114941176	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	STARE (gABC, power law) (PBMC_17_B)	0.798282774535362	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_B1_B)	SCENT (FDR) (PBMC_17_B)	0.450190597053427	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.879597617678209	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.500690486553335	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.909009580613843	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.364188254840473	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.984560076704567	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.822876138327707	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.780807707519933	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.813514095596467	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.679827354274127	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_17_B)	0.648355812265871	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_17_B)	0.603227547920704	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_17_B)	0.652965082835536	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.413900991496515	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.79022547149345	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.2936688981808	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.863423175689447	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.710070339226776	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.902371413144266	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.700170408677306	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.797006142764277	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.54643461092529	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.501502249812642	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	SCENT (FDR) (PBMC_17_B)	0.793688534373716	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.571144813401939	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.821805111542831	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.509019297348862	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.656112432141751	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.339553114718224	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.660086960193463	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.279205847037552	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.824491083773756	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.851402460742304	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	SCENT (FDR) (PBMC_17_B)	0.210677621034625	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.422818394515084	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.923653429651861	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.910251099503898	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.691910264256199	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.901477595281199	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.595547512199014	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.729350800992046	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.684935504404628	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	SCENT (FDR) (PBMC_17_B)	0.55243012662184	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.369998351615021	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.499814938767028	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.232441263250139	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.50189007927304	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.186798182389249	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.651725394279162	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.669760346352994	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.12267557049778	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.83622751594051	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.763848161785994	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.826859938541151	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.662924779592517	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.659267483506763	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	STARE (gABC, power law) (PBMC_17_B)	0.613688011701538	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	SCENT (FDR) (PBMC_17_B)	0.631811762167239	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.616085875318016	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.992209776033007	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.527027698675828	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_17_B)	0.819813603043647	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_17_B)	0.778656877206839	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_17_B)	0.476424610364375	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.605610509995177	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.890035210789221	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.460184480754844	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.414830118239186	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	SCENT (FDR) (PBMC_17_B)	0.905408912302631	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.516601099811446	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.825752365431403	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.784257075779899	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	SCENT (FDR) (PBMC_17_B)	0.462918865786221	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.384986243801419	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.342049645841429	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Transitional_B)	SCENT (FDR) (PBMC_17_B)	0.9617805301651	1	FALSE
In element (ABC) & distance to TSS (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.964742780966045	1	FALSE
In element (ABC) & distance to TSS (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.317567265100084	1	FALSE
STARE (gABC, power law) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.263603498139649	1	FALSE
