group1	group2	p	p_adjust	significant
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.00705373864395519	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.00952531988337763	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	STARE (gABC, power law) (K562_Xu)	0.0271494898388353	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	SnapATAC (p-value) (K562_Xu)	8.01913993730429e-48	1.85242132551729e-45	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	Signac (p-value) (K562_Xu)	4.47701406056038e-49	1.03419024798945e-46	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	FigR (p-value) (K562_Xu)	1.77912332719536e-47	4.10977488582127e-45	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	SCENIC+ (importance) (K562_Xu)	1.00885934388774e-46	2.33046508438067e-44	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	DIRECTNET (high-confidence) (K562_Xu)	1.0496293755045e-49	2.42464385741539e-47	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	1.91368613108949e-07	4.42061496281671e-05	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	STARE (gABC, power law) (K562_Xu)	0.591692502748572	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	SnapATAC (p-value) (K562_Xu)	5.08390708633861e-29	1.17438253694422e-26	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	Signac (p-value) (K562_Xu)	6.32628537697958e-30	1.46137192208228e-27	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	FigR (p-value) (K562_Xu)	9.42773859435608e-29	2.17780761529625e-26	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	SCENIC+ (importance) (K562_Xu)	3.21648661735343e-28	7.43008408608643e-26	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	DIRECTNET (high-confidence) (K562_Xu)	1.69531286577521e-30	3.91617271994073e-28	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	STARE (gABC, power law) (K562_Xu)	1.71985486106194e-06	0.000397286472905309	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	SnapATAC (p-value) (K562_Xu)	2.9927695146562e-66	6.91329757885582e-64	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	Signac (p-value) (K562_Xu)	9.54123213780175e-68	2.2040246238322e-65	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	FigR (p-value) (K562_Xu)	7.42937973272895e-66	1.71618671826039e-63	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	SCENIC+ (importance) (K562_Xu)	6.06558376322244e-65	1.40114984930438e-62	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	DIRECTNET (high-confidence) (K562_Xu)	2.2085302959766e-68	5.10170498370594e-66	TRUE
STARE (gABC, power law) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	8.1789838274309e-34	1.88934526413654e-31	TRUE
STARE (gABC, power law) (K562_Xu)	Signac (p-value) (K562_Xu)	7.72439670834596e-35	1.78433563962792e-32	TRUE
STARE (gABC, power law) (K562_Xu)	FigR (p-value) (K562_Xu)	1.61740577480468e-33	3.7362073397988e-31	TRUE
STARE (gABC, power law) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	6.55426667629552e-33	1.51403560222427e-30	TRUE
STARE (gABC, power law) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	1.94290210395519e-35	4.48810386013649e-33	TRUE
SnapATAC (p-value) (K562_Xu)	Signac (p-value) (K562_Xu)	0.849875159994473	1	FALSE
SnapATAC (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.943139620613512	1	FALSE
SnapATAC (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.859596646902412	1	FALSE
SnapATAC (p-value) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	0.692940775992695	1	FALSE
Signac (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.794129606422136	1	FALSE
Signac (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.71412090527533	1	FALSE
Signac (p-value) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	0.835480274615995	1	FALSE
FigR (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.915720500125973	1	FALSE
FigR (p-value) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	0.641123739010665	1	FALSE
SCENIC+ (importance) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	0.568570645915939	1	FALSE
