group1	group2	p	p_adjust	significant
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.919952166604694	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.968393617721752	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.660494075837245	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.997471608165473	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.676657799068527	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.811484431152258	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.954782305358926	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.685220459922742	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.913459015848774	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.935563114775292	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.278139230282585	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.113812443430087	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.558121687862413	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.475065916789446	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.258613681534364	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.482803252230513	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.785270586190224	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.367607109450073	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.460573970172293	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.763678010155762	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.541895701547203	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.438704646911967	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0486914732421003	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0131713364118461	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.890877330750329	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.592482387404048	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.916820873185919	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.754271469793394	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.739404200194182	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.876796770198344	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.764980223349289	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.997242937807643	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.856635420930144	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.231849028337709	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0917496625852453	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.697618322534485	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.970609100896076	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.655841658544319	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.845494855872834	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.987009508413097	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.663790717214447	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.883414043545306	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.968815451063522	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.321390965800646	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.142259997985032	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.660225889053823	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.393805208174969	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.854977554869384	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.707251103427952	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.394683649230723	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.573255043479228	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.719545488594543	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.601580872687725	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.312730338521006	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.671865598603967	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.812459439507606	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.956907927583102	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.680302470811588	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.910093451918099	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.937560486131175	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.273743216292637	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.110077465373552	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.524479288197767	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.640823181838566	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.982852044989775	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.745824760636521	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.618571609357832	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.107971864537053	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0351397249924198	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.856703593904281	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.528965300922716	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.726305512551942	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.871807067259149	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.472943215975305	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.238864081757947	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.648365017868396	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.868599767772116	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.981847414877918	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.324546064349519	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.142118932740535	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.756529435790704	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.625478895502243	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.100845954591888	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0307966849293966	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.847282419363674	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.196815137398491	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0687746039961443	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.325537777294587	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.139028819520587	1	FALSE
SCENT (FDR) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.449476248583118	1	FALSE
