group1	group2	p	p_adjust	significant
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.231841848055095	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.302393831050743	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.473865374036876	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.241647936462129	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.149920457680268	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.040619262493809	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (PBMC_22_CD4.M)	0.206400835050455	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.397522892891446	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.140271655402174	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.172547903140173	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.531086322642629	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.155916410292695	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.0906942940507364	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.0485389531033585	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.28584294337279	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.65837646373577	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.14885974839975	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.1112085841957	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.41761269794722	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.116943944210364	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0341883583453183	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.00748138043662279	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.208116307289111	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.245971280510747	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.00571831589906249	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.0129527257084307	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.0318401090126023	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.0997554025191334	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.139012112512213	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.241766035135917	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.104170127842588	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.0589984968568016	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.0127470534450493	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (PBMC_22_CD4.M)	0.086643535229779	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.193820741624233	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.0544947664257161	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.0703702351971944	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.279487195735777	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.0618310818497824	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.0327988809116483	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.0158165017200775	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.12882282928373	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.370724269000303	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.0576056484770448	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.0413592521175362	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.204910240801009	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.0435411666181042	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0104484520292018	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.00187462575371651	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.0862617234319072	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.105721788829968	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.00138588622333175	0.824602302882391	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.0034103653998663	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.0098251416999179	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.877274248042674	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.631636633887887	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.972621493296897	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.807087161396566	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.394340931407328	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_22_CD4.M)	0.945867885186428	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.726657714139077	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.780127177277712	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.858468453425478	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.569166119467721	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.823291699083101	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.612850116479664	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.431350238345705	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.897877847530543	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.457128754694223	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.81878665946686	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.691250999168424	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.693116440791872	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.716952824130583	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.356414116301154	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.13651658505838	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.964668339064809	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.956715390193445	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.114616185857645	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.200588827989358	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.331597546980228	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.74818491018334	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.903208821981102	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.69166894918061	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.317721429532731	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_22_CD4.M)	0.824500276787607	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.847540104873284	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.666272237080713	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.741368155782446	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.68169891047705	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.706997472309376	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.512428548899191	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.350484868478929	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.978344508819829	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.55897542211056	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.701001427940838	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.583487109532744	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.813686899186991	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.606462935308345	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.285062259652845	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.103113692933494	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.840905044010957	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.91795910275928	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.0857766031498765	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.154226161043879	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.264848691827474	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.653473763662689	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.469305266736444	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.183124815046489	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_22_CD4.M)	0.584158087739391	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.896685389489546	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.44810523250889	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.513251494197309	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.928402024137583	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.482219237355486	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.326361910638195	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.206825825870926	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.725526847779435	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.788603581572447	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.473939418504121	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.380713614947023	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.929373569104764	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.397666499580187	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.16102188983864	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.0494899357529166	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.595228464723558	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.665230725120332	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.0400495965082667	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.0778775809052858	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.149229145466509	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.779124006786644	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.371905076482323	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_22_CD4.M)	0.918152827782101	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.750445019783972	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.752223764293385	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.830734217657711	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.589530603187976	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.79531005647267	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.586424535675298	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.408175019216291	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.924275616040884	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.474359559094708	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.790340057295869	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.663810854525975	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.716425704384298	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.689095130154522	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.335084801428718	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.124871941814686	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.936609143209434	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.98415983761073	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.104326314102642	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.185208380352736	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.311468694098875	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.543461955459491	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_22_CD4.M)	0.860067042374265	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.55267240925788	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.972105405314169	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.949096291434117	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.415951322098567	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.983347583534386	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.79190048768427	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.585947822471204	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.70949970785169	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.324256619380781	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.984899209132544	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.87841998840805	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.521672451710668	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.907340163955734	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.497750006028495	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.212498795686157	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.838559099632547	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.762416571648298	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.181675247138617	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.30125946454402	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.464886890610342	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	scE2G (scATAC) (PBMC_22_CD4.M)	0.433113524614336	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.229617073593481	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.566903095337395	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.50515404427563	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.155302122122105	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.529703682090804	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.734822736768468	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.953873417758467	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.327029886054687	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.112216955273903	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.524719714968931	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.649387105333512	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.210126068763043	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.619855079900503	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.943837049827462	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.519469466704818	1	FALSE
