group1	group2	p	p_adjust	significant
In element (ABC) & distance to TSS (BMMC22_Normoblast)	STARE (gABC, power law) (K562_Xu)	6.37280396439942e-06	0.00147211771577627	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	SnapATAC (p-value) (K562_Xu)	3.7561153035873e-74	8.67662635128665e-72	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	Signac (p-value) (K562_Xu)	2.20139539705107e-81	5.08522336718796e-79	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	Cicero (co-accessibility) (K562_Xu)	2.31325671772353e-79	5.34362301794135e-77	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	FigR (p-value) (K562_Xu)	1.08122390607262e-74	2.49762722302776e-72	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	SCENIC+ (importance) (K562_Xu)	1.2844585932388e-67	2.96709935038162e-65	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	STARE (gABC, power law) (K562_Xu)	0.000161779492587008	0.0373710627875989	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	SnapATAC (p-value) (K562_Xu)	1.63297530008946e-65	3.77217294320665e-63	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	Signac (p-value) (K562_Xu)	4.33353441851473e-72	1.0010464506769e-69	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	Cicero (co-accessibility) (K562_Xu)	2.80205245501046e-71	6.47274117107417e-69	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	FigR (p-value) (K562_Xu)	5.19196363983657e-66	1.19934360080225e-63	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	SCENIC+ (importance) (K562_Xu)	1.46762753294239e-59	3.39021960109691e-57	TRUE
STARE (gABC, power law) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	1.03162231999262e-36	2.38304755918294e-34	TRUE
STARE (gABC, power law) (K562_Xu)	Signac (p-value) (K562_Xu)	1.91856431621353e-41	4.43188357045325e-39	TRUE
STARE (gABC, power law) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	2.48230431269149e-43	5.73412296231734e-41	TRUE
STARE (gABC, power law) (K562_Xu)	FigR (p-value) (K562_Xu)	4.40465794488882e-37	1.01747598526932e-34	TRUE
STARE (gABC, power law) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	1.87057072924389e-32	4.32101838455338e-30	TRUE
SnapATAC (p-value) (K562_Xu)	Signac (p-value) (K562_Xu)	0.308491557927336	1	FALSE
SnapATAC (p-value) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	0.00211580019606305	0.488749845290565	FALSE
SnapATAC (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.925988888031123	1	FALSE
SnapATAC (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.322603598947155	1	FALSE
Signac (p-value) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	0.0221337364623566	1	FALSE
Signac (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.355599684651923	1	FALSE
Signac (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.0443333714122253	1	FALSE
Cicero (co-accessibility) (K562_Xu)	FigR (p-value) (K562_Xu)	0.00272054854917095	0.62844671485849	FALSE
Cicero (co-accessibility) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.00011432132003059	0.0264082249270663	TRUE
FigR (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.279792479498515	1	FALSE
