Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_13_CD16.Mono	-451.051020408164	macrophage	20	19	575	0.0347826086956522	0.0330434782608696	0.95	ABC_distanceToTSS	22.299472465655	14.3315609701242	34.6973001254445	0.225564785522701	1.20220815464659e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-354.5	macrophage	21	18	575	0.0365217391304348	0.031304347826087	0.857142857142857	ABC_distanceToTSS	19.1079063389737	12.5583019396456	29.0733640912361	0.214146913488528	3.77362329069116e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-354.5	macrophage	21	18	575	0.0365217391304348	0.031304347826087	0.857142857142857	ABC_distanceToTSS	22.9477554334464	15.0816573992725	34.9165523053632	0.214157438053049	7.97270347358965e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-354.5	macrophage	21	18	575	0.0365217391304348	0.031304347826087	0.857142857142857	ABC_distanceToTSS	24.9477834055663	16.2203435118065	38.3710675669736	0.219656459729374	1.37291335348868e-17	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-354.5	macrophage	19	17	575	0.0330434782608696	0.0295652173913043	0.894736842105263	ABC_distanceToTSS	21.4127588809737	13.7617549289708	33.3174253764313	0.22556209931844	2.61896765338496e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-354.5	macrophage	17	16	575	0.0295652173913043	0.0278260869565217	0.941176470588235	ABC_distanceToTSS	21.0845101500441	13.0063426635177	34.1799827798076	0.24648489610715	2.22888245734153e-12	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-281.663265306122	macrophage	20	17	575	0.0347826086956522	0.0295652173913043	0.85	ABC_distanceToTSS	21.9433361081609	14.2671785962526	33.749489873365	0.219647813159265	1.833927641492e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-281.663265306122	macrophage	18	15	575	0.031304347826087	0.0260869565217391	0.833333333333333	ABC_distanceToTSS	22.8116897326905	14.4780552914173	35.942202042081	0.231962954866451	7.19757857387595e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-281.663265306122	macrophage	19	16	575	0.0330434782608696	0.0278260869565217	0.842105263157895	ABC_distanceToTSS	26.0300861116576	16.5203642854351	41.0139492854691	0.231973246310055	6.42352124475687e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-281.663265306122	macrophage	16	14	575	0.0278260869565217	0.0243478260869565	0.875	ABC_distanceToTSS	20.9636637871932	12.9318075251631	33.9840504529108	0.246484461373884	2.44771552190894e-12	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-281.663265306122	macrophage	16	15	575	0.0278260869565217	0.0260869565217391	0.9375	ABC_distanceToTSS	22.6730942626192	13.7599122651271	37.359918692539	0.254810544609262	6.26500586849258e-12	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-220.5	macrophage	17	14	575	0.0295652173913043	0.0243478260869565	0.823529411764706	ABC_distanceToTSS	22.46533948291	14.0654513514161	35.8816411555527	0.238908533990985	8.68204915649414e-14	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-220.5	macrophage	15	12	575	0.0260869565217391	0.0208695652173913	0.8	ABC_distanceToTSS	22.886146083652	13.8891875083107	37.7110383345934	0.254811362138445	5.42521598638228e-12	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-220.5	macrophage	18	14	575	0.031304347826087	0.0243478260869565	0.777777777777778	ABC_distanceToTSS	29.3531920276106	18.3770658770305	46.8850624999235	0.238931854831151	8.32291967724592e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-220.5	macrophage	14	12	575	0.0243478260869565	0.0208695652173913	0.857142857142857	ABC_distanceToTSS	22.0918173561225	13.1679317854021	37.0634054041291	0.263996086190461	8.37938385710099e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-220.5	macrophage	14	13	575	0.0243478260869565	0.0226086956521739	0.928571428571429	ABC_distanceToTSS	23.5366061616583	13.7507303126439	40.2867205605529	0.274221866359347	3.20213365492502e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-177.275510204082	macrophage	10	9	575	0.0173913043478261	0.0156521739130435	0.9	ABC_distanceToTSS	16.2476726490567	8.78917112901151	30.035467808737	0.313490080204804	1.37988801269629e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-177.275510204082	macrophage	9	8	575	0.0156521739130435	0.0139130434782609	0.888888888888889	ABC_distanceToTSS	16.5463203463204	8.65292093939428	31.6402656306045	0.330754443372053	7.80374707320361e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-177.275510204082	macrophage	13	10	575	0.0226086956521739	0.0173913043478261	0.769230769230769	ABC_distanceToTSS	27.3700039659807	15.9897744382874	46.8497613890065	0.274238839015388	4.16110930254421e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-177.275510204082	macrophage	11	9	575	0.0191304347826087	0.0156521739130435	0.818181818181818	ABC_distanceToTSS	21.2038167091978	11.8086803874451	38.0738429939444	0.298651565262264	9.72685210934753e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-177.275510204082	macrophage	14	13	575	0.0243478260869565	0.0226086956521739	0.928571428571429	ABC_distanceToTSS	28.6548176512653	16.7401861871517	49.0495485204022	0.274244527624259	2.23316921313616e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-129	macrophage	8	7	575	0.0139130434782609	0.0121739130434783	0.875	ABC_distanceToTSS	17.3910273910274	8.73830319976488	34.6117348873409	0.351148481578593	0.000348881934686076	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-129	macrophage	8	7	575	0.0139130434782609	0.0121739130434783	0.875	ABC_distanceToTSS	20.0128280646639	10.0552825427677	39.8311320882644	0.351167344934389	0.000104045864833714	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-129	macrophage	9	7	575	0.0156521739130435	0.0121739130434783	0.777777777777778	ABC_distanceToTSS	25.1346611915652	13.1427906437791	48.0682687823079	0.330809369127027	1.41101541714106e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-129	macrophage	7	6	575	0.0121739130434783	0.0104347826086957	0.857142857142857	ABC_distanceToTSS	17.6279829751347	8.44051367113829	36.8159801499063	0.375743849753202	0.00226494654468126	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-129	macrophage	11	9	575	0.0191304347826087	0.0156521739130435	0.818181818181818	ABC_distanceToTSS	29.491828829802	15.951207931726	54.5267776239331	0.313566311546957	2.51925025794554e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-88.5	macrophage	4	4	575	0.00695652173913044	0.00695652173913044	1	ABC_distanceToTSS	12.5260536147342	4.71606915316718	33.269660402207	0.498394422543426	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-88.5	macrophage	6	6	575	0.0104347826086957	0.0104347826086957	1	ABC_distanceToTSS	20.7860056195051	9.37482381013376	46.0870559665413	0.406258575006108	0.00546852254585844	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-88.5	macrophage	7	7	575	0.0121739130434783	0.0121739130434783	1	ABC_distanceToTSS	27.1463068181818	12.9960205279645	56.7036634238287	0.375822115495649	8.10510248797266e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-88.5	macrophage	3	3	575	0.00521739130434783	0.00521739130434783	1	ABC_distanceToTSS	10.7955486932289	3.4909436501357	33.3846327148093	0.57601150506626	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-88.5	macrophage	8	6	575	0.0139130434782609	0.0104347826086957	0.75	ABC_distanceToTSS	29.3544423233055	14.0526430316027	61.3182361620121	0.375840272197142	4.41202517870916e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-43.6938775510207	macrophage	3	3	575	0.00521739130434783	0.00521739130434783	1	ABC_distanceToTSS	18.1669254412371	5.87298873354844	56.195779518899	0.57615293346566	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-43.6938775510207	macrophage	2	2	575	0.00347826086956522	0.00347826086956522	1	ABC_distanceToTSS	12.878900195431	3.22661266701413	51.4056341312767	0.706215758220113	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-43.6938775510207	macrophage	4	4	575	0.00695652173913044	0.00695652173913044	1	ABC_distanceToTSS	28.3304302709113	10.6616762203467	75.2802151131978	0.498621841494839	0.0898699184226727	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_13_CD16.Mono	-43.6938775510207	macrophage	3	2	575	0.00521739130434783	0.00347826086956522	0.666666666666667	ABC_distanceToTSS	23.5521505155486	7.61237815620863	72.8686597702247	0.57625625524512	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
PBMC_11_CD14.Mono.1	-1	macrophage	110	28	575	0.191304347826087	0.0486956521739131	0.254545454545455	SCENT	17.4152964846388	14.6112408256978	20.7574808509385	0.0895719399345276	3.52387934624204e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-1	macrophage	114	28	575	0.198260869565217	0.0486956521739131	0.245614035087719	SCENT	15.8419036253684	13.3457639776582	18.80491149818	0.0874809585467256	1.1934104551916e-86	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-1	macrophage	104	25	575	0.180869565217391	0.0434782608695652	0.240384615384615	SCENT	18.1185967741614	15.0841545615858	21.7634702511387	0.0935190811028643	2.17957564781124e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.999596523745205	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.76785669735299	2.65572881712699	8.55978115682989	0.298565562645908	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.999596523745205	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.03041873086996	2.51953122664821	14.4336175257513	0.445285522303632	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.999596523745205	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
BMMC22_CD14_pos_Mono	-0.999094804598639	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	Signac	4.76797564991767	2.65579507127986	8.55999472401018	0.298565563268338	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.999094804598639	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	Signac	6.03041873086996	2.51953122664821	14.4336175257513	0.445285522303632	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#6C4E3E
PBMC_12_CD14.Mono.2	-0.999094804598639	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	Signac	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#483429
BMMC22_CD14_pos_Mono	-0.996907015715598	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	FigR	4.76785669735299	2.65572881712699	8.55978115682989	0.298565562645908	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.996907015715598	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	FigR	6.03041873086996	2.51953122664821	14.4336175257513	0.445285522303632	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#8D7059
PBMC_12_CD14.Mono.2	-0.996907015715598	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	FigR	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#5E4B3C
PBMC_11_CD14.Mono.1	-0.984272484522191	macrophage	110	27	575	0.191304347826087	0.0469565217391304	0.245454545454545	SCENT	17.4561251117133	14.645494930176	20.8061458741105	0.0895719629740715	2.80016392391655e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.984272484522191	macrophage	114	28	575	0.198260869565217	0.0486956521739131	0.245614035087719	SCENT	15.858410155565	13.359669411203	18.8245056761088	0.0874809675098454	1.07367009436261e-86	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.984272484522191	macrophage	104	24	575	0.180869565217391	0.0417391304347826	0.230769230769231	SCENT	18.1339250309882	15.0969154182377	21.78188245211	0.0935190903899283	2.01709635402616e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.982480735257792	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.76857050178407	2.65612639163689	8.56106271978709	0.298565566380953	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.982480735257792	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.03796356559268	2.52268305703428	14.4516783104272	0.445285609157467	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.982480735257792	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
PBMC_11_CD14.Mono.1	-0.980119888906592	macrophage	110	26	575	0.191304347826087	0.0452173913043478	0.236363636363636	SCENT	17.4738540560165	14.6603690299102	20.8272776045416	0.0895719729784929	2.53454684484359e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.980119888906592	macrophage	114	28	575	0.198260869565217	0.0486956521739131	0.245614035087719	SCENT	15.8737196123419	13.3725664055485	18.8426788613066	0.0874809758229489	9.73469597140137e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.980119888906592	macrophage	104	23	575	0.180869565217391	0.04	0.221153846153846	SCENT	18.1422968347948	15.103884989957	21.791938607892	0.0935190954622257	1.93357977833551e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.97919659468918	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.76857050178407	2.65612639163689	8.56106271978709	0.298565566380953	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.97919659468918	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.03796356559268	2.52268305703428	14.4516783104272	0.445285609157467	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.97919659468918	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
BMMC22_CD14_pos_Mono	-0.978705114708871	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	Signac	4.77369236149273	2.65897916286229	8.57025849636349	0.298565593181538	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.978705114708871	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	Signac	6.0337696616088	2.52093106729574	14.441638964926	0.445285560878524	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#6C4E3E
PBMC_12_CD14.Mono.2	-0.978705114708871	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	Signac	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#483429
PBMC_11_CD14.Mono.1	-0.97740084158472	macrophage	110	26	575	0.191304347826087	0.0452173913043478	0.236363636363636	SCENT	17.4911011112956	14.6748388373636	20.8478349558848	0.089571982710985	2.30056094345242e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.97740084158472	macrophage	114	28	575	0.198260869565217	0.0486956521739131	0.245614035087719	SCENT	15.8737196123419	13.3725664055485	18.8426788613066	0.0874809758229489	9.73469597140137e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.97740084158472	macrophage	104	23	575	0.180869565217391	0.04	0.221153846153846	SCENT	18.1568662355664	15.1160140941697	21.8094392769457	0.0935191042895149	1.79647684820722e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.976561974578545	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	FigR	4.76976065090973	2.65678928041355	8.56319951103741	0.298565572608514	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.976561974578545	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	FigR	6.03251262626263	2.52040594480681	14.4386298806351	0.445285546407917	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#8D7059
PBMC_12_CD14.Mono.2	-0.976561974578545	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	FigR	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#5E4B3C
BMMC22_CD14_pos_Mono	-0.973620030428985	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.76857050178407	2.65612639163689	8.56106271978709	0.298565566380953	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.973620030428985	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.03796356559268	2.52268305703428	14.4516783104272	0.445285609157467	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.973620030428985	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
PBMC_11_CD14.Mono.1	-0.968917897521494	macrophage	110	24	575	0.191304347826087	0.0417391304347826	0.218181818181818	SCENT	17.5328067464522	14.7098287218003	20.8975453230714	0.0895720062454234	1.8208499125692e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.968917897521494	macrophage	114	27	575	0.198260869565217	0.0469565217391304	0.236842105263158	SCENT	15.9139104114606	13.4064239411823	18.8903876003835	0.0874809976467326	7.53021856315059e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.968917897521494	macrophage	104	22	575	0.180869565217391	0.0382608695652174	0.211538461538462	SCENT	18.1704587989679	15.1273299756591	21.8257665758763	0.0935191125249593	1.67743107992221e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
PBMC_11_CD14.Mono.1	-0.960239777813183	macrophage	110	24	575	0.191304347826087	0.0417391304347826	0.218181818181818	SCENT	17.5837797708984	14.7525936873798	20.9583018134602	0.0895720350094382	1.369174512973e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.960239777813183	macrophage	114	27	575	0.198260869565217	0.0469565217391304	0.236842105263158	SCENT	15.9271230296164	13.4175545152044	18.9060717221667	0.0874810048212434	6.92158584272541e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.960239777813183	macrophage	104	21	575	0.180869565217391	0.0365217391304348	0.201923076923077	SCENT	18.2075417770241	15.1582017507104	21.8703104110975	0.0935191349927449	1.39160382811745e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
PBMC_11_CD14.Mono.1	-0.959168356887673	macrophage	110	24	575	0.191304347826087	0.0417391304347826	0.218181818181818	SCENT	17.6075404549745	14.7725282461727	20.9866229874285	0.0895720484175629	1.19911249690521e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.959168356887673	macrophage	114	27	575	0.198260869565217	0.0469565217391304	0.236842105263158	SCENT	15.941323487288	13.4295172646601	18.9229284655744	0.0874810125321554	6.32264987519284e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.959168356887673	macrophage	104	21	575	0.180869565217391	0.0365217391304348	0.201923076923077	SCENT	18.2075417770241	15.1582017507104	21.8703104110975	0.0935191349927449	1.39160382811745e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.958796665633156	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.76857050178407	2.65612639163689	8.56106271978709	0.298565566380953	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.958796665633156	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.03880304610232	2.52303374724494	14.4536878547247	0.445285618821311	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.958796665633156	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
BMMC22_CD14_pos_Mono	-0.958724444823427	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	Signac	4.7756009795592	2.66004222405831	8.5736852256323	0.298565603168551	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.958724444823427	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	Signac	6.0337696616088	2.52093106729574	14.441638964926	0.445285560878524	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#6C4E3E
PBMC_12_CD14.Mono.2	-0.958724444823427	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	Signac	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#483429
