Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_activated	-281.663265306122	T	6	4	298	0.0201342281879195	0.0134228187919463	0.666666666666667	ABC_distanceToTSS	14.6559650099332	6.63900986764591	32.3538170080397	0.404030171320247	0.0549623552477821	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-281.663265306122	T	9	7	298	0.0302013422818792	0.023489932885906	0.777777777777778	ABC_distanceToTSS	21.2591515823643	11.1747337912635	40.4440530257002	0.328134675957972	6.58926995736782e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-281.663265306122	T	8	6	298	0.0268456375838926	0.0201342281879195	0.75	ABC_distanceToTSS	20.2069549059726	10.2027315471007	40.0207556855735	0.348665266117665	9.02153170711739e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-281.663265306122	T	10	6	298	0.0335570469798658	0.0201342281879195	0.6	ABC_distanceToTSS	23.547575640584	12.8069205596015	43.2959910986031	0.310738963181626	2.52725355048842e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-281.663265306122	T	7	6	298	0.023489932885906	0.0201342281879195	0.857142857142857	ABC_distanceToTSS	16.4673174786611	7.92114059589333	34.2340274939198	0.373395865139782	0.0036429613536825	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-281.663265306122	T	8	6	298	0.0268456375838926	0.0201342281879195	0.75	ABC_distanceToTSS	24.4252907228986	12.332244107776	48.3768259600001	0.34868079282874	1.73902014127091e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-281.663265306122	T	8	5	298	0.0268456375838926	0.0167785234899329	0.625	ABC_distanceToTSS	20.9761047491354	10.5910256713403	41.5443210224056	0.34866809717899	6.52818343483525e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-281.663265306122	T	10	8	298	0.0335570469798658	0.0268456375838926	0.8	ABC_distanceToTSS	29.863096719003	16.2411780031735	54.9100899869622	0.310757559950651	2.00613553745625e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-220.5	T	4	3	298	0.0134228187919463	0.0100671140939597	0.75	ABC_distanceToTSS	11.8783888033754	4.48806032936539	31.43810693474	0.496590794167991	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-220.5	T	6	5	298	0.0201342281879195	0.0167785234899329	0.833333333333333	ABC_distanceToTSS	17.2096183727281	7.79559856167494	37.9920749114751	0.404042703857459	0.0188065909906533	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-220.5	T	6	5	298	0.0201342281879195	0.0167785234899329	0.833333333333333	ABC_distanceToTSS	18.2435205956756	8.263852543001	40.2749252836953	0.404047777928307	0.0127143061082019	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-220.5	T	7	5	298	0.023489932885906	0.0167785234899329	0.714285714285714	ABC_distanceToTSS	19.8283589225082	9.53761088870171	41.2224635863007	0.373410003665813	0.000877548641718527	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-220.5	T	4	3	298	0.0134228187919463	0.0100671140939597	0.75	ABC_distanceToTSS	11.2965700087651	4.26826517997792	29.8979769489374	0.496586511089206	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-220.5	T	6	4	298	0.0201342281879195	0.0134228187919463	0.666666666666667	ABC_distanceToTSS	22.1263852245739	10.0223174997826	48.8486742828554	0.40406683382139	0.00346083635163477	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-220.5	T	7	5	298	0.023489932885906	0.0167785234899329	0.714285714285714	ABC_distanceToTSS	22.0705779520891	10.6159412395211	45.8848066458603	0.373419435763764	0.000384232272497849	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-220.5	T	7	6	298	0.023489932885906	0.0201342281879195	0.857142857142857	ABC_distanceToTSS	25.3111366186064	12.1743236925773	52.6233450911417	0.373433067468052	0.000133038886038517	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-177.275510204082	T	4	3	298	0.0134228187919463	0.0100671140939597	0.75	ABC_distanceToTSS	14.2810401971616	5.39567690233956	37.7984287799947	0.496608481367695	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-177.275510204082	T	6	5	298	0.0201342281879195	0.0167785234899329	0.833333333333333	ABC_distanceToTSS	20.7054040781527	9.37880127873042	45.7109331244534	0.404059860087463	0.00542033716500146	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-177.275510204082	T	6	5	298	0.0201342281879195	0.0167785234899329	0.833333333333333	ABC_distanceToTSS	21.9547334913373	9.94458293769502	48.4696367555629	0.404065991408021	0.00364809201509578	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-177.275510204082	T	6	4	298	0.0201342281879195	0.0134228187919463	0.666666666666667	ABC_distanceToTSS	20.4724084731338	9.27328345585091	45.1964517946878	0.404058716617431	0.0058506006836818	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-177.275510204082	T	3	2	298	0.0100671140939597	0.00671140939597315	0.666666666666667	ABC_distanceToTSS	10.2115807122933	3.31239074029409	31.4807004424915	0.574424960038409	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-177.275510204082	T	5	3	298	0.0167785234899329	0.0100671140939597	0.6	ABC_distanceToTSS	22.3983073399619	9.39214100282943	53.4153151602233	0.443432696534139	0.0296714680788588	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-177.275510204082	T	6	4	298	0.0201342281879195	0.0134228187919463	0.666666666666667	ABC_distanceToTSS	23.1600229066948	10.4904073898963	51.1311564082099	0.404071906593954	0.00254039742323453	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-177.275510204082	T	6	5	298	0.0201342281879195	0.0167785234899329	0.833333333333333	ABC_distanceToTSS	26.0831901604072	11.8141332753008	57.5863495942017	0.404086252590524	0.00113348551042415	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-129	T	4	3	298	0.0134228187919463	0.0100671140939597	0.75	ABC_distanceToTSS	18.7989557646555	7.10217730657937	49.7594924184853	0.496641740156337	0.646709114527491	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-129	T	6	5	298	0.0201342281879195	0.0167785234899329	0.833333333333333	ABC_distanceToTSS	27.1754976704589	12.3087542623298	59.998571577408	0.404091613296373	0.000857367089779656	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-129	T	5	5	298	0.0167785234899329	0.0167785234899329	1	ABC_distanceToTSS	24.3443108163801	10.2079170780327	58.0574337148453	0.4434441569906	0.0182727120015653	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-129	T	4	2	298	0.0134228187919463	0.00671140939597315	0.5	ABC_distanceToTSS	18.3074466786254	6.91653600606892	48.4581593440162	0.496638121895534	0.734853493876461	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-129	T	3	2	298	0.0100671140939597	0.00671140939597315	0.666666666666667	ABC_distanceToTSS	13.5497992773707	4.39494615789685	41.7745869598764	0.574457725917286	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-129	T	2	2	298	0.00671140939597315	0.00671140939597315	1	ABC_distanceToTSS	11.7306782690329	2.94704427714996	46.6938395593566	0.704811296131857	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-129	T	6	4	298	0.0201342281879195	0.0134228187919463	0.666666666666667	ABC_distanceToTSS	30.9527391057422	14.0190925596333	68.3405187655888	0.404110150823642	0.000352899732534127	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-129	T	5	4	298	0.0167785234899329	0.0134228187919463	0.8	ABC_distanceToTSS	28.8043372254879	12.077448054554	68.6974466171914	0.443470423099112	0.00684179260010649	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-88.5	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ABC_distanceToTSS	6.81660248672224	0.963118845627528	48.2454161009719	0.998456939512019	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-88.5	T	4	3	298	0.0134228187919463	0.0100671140939597	0.75	ABC_distanceToTSS	26.1887901205708	9.89297504886605	69.3272473236369	0.49669614067252	0.129510794360436	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-88.5	T	2	2	298	0.00671140939597315	0.00671140939597315	1	ABC_distanceToTSS	14.2780380865462	3.58674208731443	56.8377560019952	0.704848801083201	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-88.5	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ABC_distanceToTSS	13.3939316067246	3.364734255671	53.3169606435502	0.704835784323542	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
PBMC_22_CD4.M	-88.5	T	3	2	298	0.0100671140939597	0.00671140939597315	0.666666666666667	ABC_distanceToTSS	22.4704324584364	7.28714812193273	69.2891548820658	0.574545285308807	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-88.5	T	3	2	298	0.0100671140939597	0.00671140939597315	0.666666666666667	ABC_distanceToTSS	24.2631437881759	7.86825199570503	74.8196863556285	0.574562881449127	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-43.6938775510207	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ABC_distanceToTSS	12.3357477620233	1.74236467512064	87.335719680914	0.998619457012361	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-43.6938775510207	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ABC_distanceToTSS	22.9927647859514	5.77448947062001	91.5522030461547	0.704977108595389	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-43.6938775510207	T	2	2	298	0.00671140939597315	0.00671140939597315	1	ABC_distanceToTSS	26.1233181452694	6.56011577114795	104.026784697969	0.705023199944797	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-43.6938775510207	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ABC_distanceToTSS	24.4230949937793	6.13345482035147	97.2514816765192	0.704998167444037	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
PBMC_22_CD4.M	-43.6938775510207	T	2	2	298	0.00671140939597315	0.00671140939597315	1	ABC_distanceToTSS	27.3542598379784	6.86898717707942	108.932439673265	0.705041323182816	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-43.6938775510207	T	3	2	298	0.0100671140939597	0.00671140939597315	0.666666666666667	ABC_distanceToTSS	42.3973952420102	13.7441806626402	130.785469678331	0.574740875991751	0.212348219471332	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
PBMC_20_CD4.N1	-1	T	35	9	298	0.11744966442953	0.0302013422818792	0.257142857142857	SCENT	21.9616845147466	15.8420911519229	30.4451970450073	0.166650474068894	8.7952771527491e-29	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-1	T	46	10	298	0.154362416107383	0.0335570469798658	0.217391304347826	SCENT	17.9783746915427	13.6474532005222	23.6836830872691	0.140623351383673	5.36965721651522e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-1	T	40	10	298	0.134228187919463	0.0335570469798658	0.25	SCENT	19.3083824206318	14.2931404362091	26.0833952737851	0.153451590897975	1.14682177583338e-31	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.999596523745205	T	3	3	298	0.0100671140939597	0.0100671140939597	1	SnapATAC	10.215676402943	3.31371902256263	31.4933292952945	0.574425000239163	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.999596523745205	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56179390580579	0.785883653396022	39.3614898553825	0.998419990248354	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.999596523745205	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0764232188031	2.78273133042508	44.0887519325475	0.704801663490384	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.999094804598639	T	3	3	298	0.0100671140939597	0.0100671140939597	1	Signac	10.215676402943	3.31371902256263	31.4933292952945	0.574425000239163	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD8_pos_T	-0.999094804598639	T	1	0	298	0.00335570469798658	0	0	Signac	5.56179390580579	0.785883653396022	39.3614898553825	0.998419990248354	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#6C4E3E
PBMC_22_CD4.M	-0.999094804598639	T	2	2	298	0.00671140939597315	0.00671140939597315	1	Signac	11.0746171820806	2.78227774457244	44.0815608610212	0.704801636899983	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.996907015715598	T	3	3	298	0.0100671140939597	0.0100671140939597	1	FigR	10.215676402943	3.31371902256263	31.4933292952945	0.574425000239163	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD8_pos_T	-0.996907015715598	T	1	0	298	0.00335570469798658	0	0	FigR	5.56179390580579	0.785883653396022	39.3614898553825	0.998419990248354	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#8D7059
PBMC_22_CD4.M	-0.996907015715598	T	2	2	298	0.00671140939597315	0.00671140939597315	1	FigR	11.0746171820806	2.78227774457244	44.0815608610212	0.704801636899983	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.984272484522191	T	35	9	298	0.11744966442953	0.0302013422818792	0.257142857142857	SCENT	22.023549668515	15.8867158925958	30.5309633080053	0.166650530996697	8.04415062114482e-29	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.984272484522191	T	46	10	298	0.154362416107383	0.0335570469798658	0.217391304347826	SCENT	17.9965429466566	13.6612444595516	23.7076174860784	0.140623363825182	5.14665433568995e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.984272484522191	T	40	9	298	0.134228187919463	0.0302013422818792	0.225	SCENT	19.3267953977921	14.3067703368801	26.1082698297912	0.153451605551786	1.10775548572777e-31	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.982480735257792	T	3	3	298	0.0100671140939597	0.0100671140939597	1	SnapATAC	10.2197753803341	3.31504837055178	31.505968284589	0.574425040472178	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.982480735257792	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56179390580579	0.785883653396022	39.3614898553825	0.998419990248354	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.982480735257792	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0800370599837	2.78363894595498	44.1031411164194	0.704801716697213	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.980119888906592	T	35	9	298	0.11744966442953	0.0302013422818792	0.257142857142857	SCENT	22.0727553081855	15.9222090310803	30.5991791681668	0.16665057627532	7.49408968774667e-29	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.980119888906592	T	46	10	298	0.154362416107383	0.0335570469798658	0.217391304347826	SCENT	17.9965429466566	13.6612444595516	23.7076174860784	0.140623363825182	5.14665433568995e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.980119888906592	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.3413724530902	14.317560759517	26.1279623430614	0.153451617152812	1.07779792799528e-31	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.97919659468918	T	3	3	298	0.0100671140939597	0.0100671140939597	1	SnapATAC	10.2197753803341	3.31504837055178	31.505968284589	0.574425040472178	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.97919659468918	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56179390580579	0.785883653396022	39.3614898553825	0.998419990248354	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.97919659468918	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0800370599837	2.78363894595498	44.1031411164194	0.704801716697213	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.978705114708871	T	3	3	298	0.0100671140939597	0.0100671140939597	1	Signac	10.2197753803341	3.31504837055178	31.505968284589	0.574425040472178	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD8_pos_T	-0.978705114708871	T	1	0	298	0.00335570469798658	0	0	Signac	5.57274591218415	0.787430678462119	39.4390234609828	0.99842031274262	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#6C4E3E
PBMC_22_CD4.M	-0.978705114708871	T	2	2	298	0.00671140939597315	0.00671140939597315	1	Signac	11.0908927461954	2.78636534835787	44.1463650773948	0.704801876526217	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
PBMC_20_CD4.N1	-0.97740084158472	T	35	9	298	0.11744966442953	0.0302013422818792	0.257142857142857	SCENT	22.1077800236636	15.9474731450379	30.6477354205029	0.166650608504774	7.12628215053532e-29	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.97740084158472	T	46	10	298	0.154362416107383	0.0335570469798658	0.217391304347826	SCENT	18.0047528459122	13.6674764748178	23.7184329996592	0.140623369447271	5.04901251321432e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.97740084158472	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.3729818499454	14.340959087905	26.1706642810833	0.153451642308881	1.01565954751947e-31	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.976561974578545	T	3	3	298	0.0100671140939597	0.0100671140939597	1	FigR	10.2208006386989	3.31538087421823	31.5091296171697	0.574425050535477	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD8_pos_T	-0.976561974578545	T	1	0	298	0.00335570469798658	0	0	FigR	5.56543978840547	0.786398652561797	39.3873004963379	0.998420097605508	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#8D7059
PBMC_22_CD4.M	-0.976561974578545	T	2	2	298	0.00671140939597315	0.00671140939597315	1	FigR	11.0746171820806	2.78227774457244	44.0815608610212	0.704801636899983	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.973620030428985	T	3	3	298	0.0100671140939597	0.0100671140939597	1	SnapATAC	10.2197753803341	3.31504837055178	31.505968284589	0.574425040472178	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.973620030428985	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56179390580579	0.785883653396022	39.3614898553825	0.998419990248354	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.973620030428985	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0800370599837	2.78363894595498	44.1031411164194	0.704801716697213	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.968917897521494	T	35	8	298	0.11744966442953	0.0268456375838926	0.228571428571429	SCENT	22.1890320737342	16.0060820614491	30.7603786160166	0.166650683272239	6.34290985311393e-29	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.968917897521494	T	46	10	298	0.154362416107383	0.0335570469798658	0.217391304347826	SCENT	18.013636843073	13.674220187857	23.7301365530352	0.140623375530978	4.94548561840718e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.968917897521494	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.4130890644788	14.3706477806599	26.2248461431627	0.153451674227867	9.42071032255476e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
PBMC_20_CD4.N1	-0.960239777813183	T	35	8	298	0.11744966442953	0.0268456375838926	0.228571428571429	SCENT	22.3239530575843	16.10340353918	30.9474254249861	0.166650807425414	5.23239173582492e-29	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.960239777813183	T	46	10	298	0.154362416107383	0.0335570469798658	0.217391304347826	SCENT	18.0220847647796	13.6806328822119	23.7412656318855	0.140623381316063	4.84905384158958e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.960239777813183	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.4669249196315	14.4104988634938	26.2975743876984	0.153451717072675	8.51803374012419e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
PBMC_20_CD4.N1	-0.959168356887673	T	35	8	298	0.11744966442953	0.0268456375838926	0.228571428571429	SCENT	22.3961839713786	16.155505268958	31.0475623095253	0.166650873891704	4.72226142465344e-29	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.959168356887673	T	46	10	298	0.154362416107383	0.0335570469798658	0.217391304347826	SCENT	18.0220847647796	13.6806328822119	23.7412656318855	0.140623381316063	4.84905384158958e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.959168356887673	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.4669249196315	14.4104988634938	26.2975743876984	0.153451717072675	8.51803374012419e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.958796665633156	T	3	3	298	0.0100671140939597	0.0100671140939597	1	SnapATAC	10.2197753803341	3.31504837055178	31.505968284589	0.574425040472178	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
