Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	-0.723404395081405	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.76390958686476	0.94313780412813	15.0211510089863	0.706135972462632	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.723404395081405	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.652268885000535	0.0920126390024909	4.62387236092993	0.999268835853191	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.723404395081405	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.841521087564692	0.118706677914827	5.96560996613999	0.999281379386056	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.723404395081405	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.720448456639641	0.101629524512302	5.10723612223149	0.999273354758049	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.713997516960861	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.7592205254634	0.941963134242997	15.0024331583021	0.706135817068415	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.713997516960861	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.653087679808994	0.092128132905529	4.62967721223293	0.999268890122465	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.713997516960861	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.837596823346881	0.118153173447071	5.9377875177857	0.999281119287962	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.713997516960861	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.720723778491801	0.101668358947904	5.10918805279102	0.999273373006231	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.713639146141885	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.77002288329519	0.944669262038765	15.0455541550014	0.706136175055611	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.713639146141885	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.654192064299847	0.0922839102042106	4.63750675546655	0.999268963320467	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.713639146141885	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.84208470050496	0.118786173606586	5.96960590020396	0.999281416742014	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.713639146141885	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.721240574546937	0.101741253565238	5.11285194691693	0.999273407259192	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.712650732703606	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.7592205254634	0.941963134242997	15.0024331583021	0.706135817068415	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.712650732703606	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.653115950779073	0.0921321206253877	4.62987763948756	0.999268891996249	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.712650732703606	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.837596823346881	0.118153173447071	5.9377875177857	0.999281119287962	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.712650732703606	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.720723778491801	0.101668358947904	5.10918805279102	0.999273373006231	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.712076439796856	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.76390958686476	0.94313780412813	15.0211510089863	0.706135972462632	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.712076439796856	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.652550996018657	0.092052431761932	4.62587238875138	0.999268854551356	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.712076439796856	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.842507905905035	0.118845865283832	5.97260636554138	0.999281444791838	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.712076439796856	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.720654928302798	0.101658647556896	5.10869993028823	0.999273368442878	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.703822468353532	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.77190789473684	0.945141480949934	15.0530787751255	0.706136237524376	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.703822468353532	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.654248800093117	0.0922919129852657	4.63790898441578	0.999268967080885	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.703822468353532	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.842837359865224	0.11889233363592	5.97494214690024	0.999281466627867	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.703822468353532	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.721344022707371	0.101755845033935	5.11358535641982	0.99927341411568	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.693597587904836	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76250164063525	0.942785095655878	15.0155307514006	0.706135925803678	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.693597587904836	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.65334220668373	0.092164034816226	4.63148168247529	0.999268906992367	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.693597587904836	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.83810863120472	0.118225362281923	5.94141615759933	0.999281153210308	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.693597587904836	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.720895961534109	0.101692645544943	5.11040876723492	0.99927338441843	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.693249456252117	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.77285110751372	0.94537776748848	15.0568439083173	0.706136268782191	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.693249456252117	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.655385586158176	0.0924522605903717	4.64596824135016	0.999269042426445	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.693249456252117	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.84321419431886	0.118945484839364	5.97761384941197	0.999281491604249	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.693249456252117	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.72179264119731	0.101819123125646	5.11676589714576	0.999273443849869	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.691731398659803	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.76484880323078	0.943373089760583	15.0249001853397	0.706136003588007	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.691731398659803	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.653398795156008	0.0921720168189053	4.63188286690235	0.99926891074302	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.691731398659803	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.843685711510785	0.119011990710023	5.98095683939779	0.999281522856151	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.691731398659803	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.721620029603375	0.101794776086625	5.11554214414343	0.999273432409267	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.688873459509389	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.76484880323078	0.943373089760583	15.0249001853397	0.706136003588007	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.688873459509389	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.653483696246854	0.0921839924156103	4.63248477387638	0.999268916370218	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.688873459509389	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.844157756333429	0.119078570993011	5.98430357062073	0.999281554143025	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.688873459509389	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.721620029603375	0.101794776086625	5.11554214414343	0.999273432409267	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.679395142729135	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.77426681149403	0.945732418899119	15.0624951409906	0.706136315698235	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.679395142729135	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.656212229425338	0.0925688614517218	4.65182873910526	0.999269097215911	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.679395142729135	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.844204989869481	0.119085233118796	5.98463844975287	0.999281557273638	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.679395142729135	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.722380138798591	0.101901990245311	5.12093104044829	0.99927348278889	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.673197658848812	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76297083899423	0.942902635831065	15.0174037032366	0.706135941352784	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.673197658848812	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.653823521361907	0.0922319259375826	4.63489396692618	0.999268938893642	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.673197658848812	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.83876092833819	0.118317366658565	5.94604084569369	0.999281196444206	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.673197658848812	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.721068226866152	0.101716943747947	5.11163006513742	0.999273395836082	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.672859766362349	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.77521120454082	0.945969001037441	15.0662649867598	0.706136346995163	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.672859766362349	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.656554898996839	0.0926171961599487	4.6542580996763	0.999269119927863	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.672859766362349	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.844393976883108	0.119111889078166	5.98597834115929	0.999281569799594	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.672859766362349	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.722726172588014	0.101950798648777	5.1233842938609	0.999273505723821	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.671535199076833	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76297083899423	0.942902635831065	15.0174037032366	0.706135941352784	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.671535199076833	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.653823521361907	0.0922319259375826	4.63489396692618	0.999268938893642	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.671535199076833	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.838807559845854	0.118323943879565	5.9463714560656	0.999281199534917	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.671535199076833	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.721068226866152	0.101716943747947	5.11163006513742	0.999273395836082	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.67138635752275	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.77285110751372	0.94537776748848	15.0568439083173	0.706136268782191	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.67138635752275	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.653936874954376	0.092247914857632	4.63569758823352	0.999268946406656	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.67138635752275	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.845056098294353	0.119205278984414	5.99067268956976	0.999281613684641	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.67138635752275	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.72213811223603	0.101867852160018	5.11921516048703	0.999273466747501	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.665376966817051	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.77285110751372	0.94537776748848	15.0568439083173	0.706136268782191	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.665376966817051	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.65441906653426	0.0923159296585295	4.63911609001495	0.999268978366051	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.665376966817051	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.845861500193271	0.11931887808001	5.99638287773239	0.99928166706624	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.665376966817051	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.722310971799472	0.101892234172104	5.12044067166737	0.999273478204539	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.65750261630314	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.77852030527107	0.946797971467744	15.0794743203906	0.70613645665786	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.65750261630314	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.657241312900652	0.0927140171621253	4.65912444100023	0.999269165423003	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.65750261630314	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.845387548548628	0.119252028875977	5.99302262592388	0.999281635652983	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.65750261630314	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.723592709172096	0.102073024459795	5.1295277232943	0.999273563157394	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.652797729792787	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76531858720923	0.943490776605026	15.0267754754305	0.70613601915652	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.652797729792787	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.654674632428507	0.0923519781141072	4.64092792702109	0.99926899530482	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.652797729792787	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.839180798651058	0.118376587984312	5.94901766317133	0.999281224272982	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.652797729792787	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.721171625588995	0.101731528244074	5.11236312411309	0.999273402689293	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.652470076472581	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.78230924516104	0.947747147071257	15.0945990924255	0.706136582222296	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.652470076472581	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.657499088288115	0.0927503772477101	4.66095194357148	0.999269182508215	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.652470076472581	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.845529678264255	0.119272075770795	5.99403030596633	0.999281645073263	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.652470076472581	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.723870439905358	0.102112198638583	5.13149673354296	0.999273581565235	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.651041316385697	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.77521120454082	0.945969001037441	15.0662649867598	0.706136346995163	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.651041316385697	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.655328653040324	0.0924442299783693	4.64556461334722	0.999269038652949	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.651041316385697	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.847762632968892	0.119587026054669	6.00986165112756	0.999281793072284	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.651041316385697	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.723141850984824	0.102009430486234	5.12633130244097	0.999273533274759	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.640499629226204	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.77662868058758	0.94632409626379	15.0719232949351	0.706136393969933	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.640499629226204	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.655784395138322	0.0925085139647485	4.648795602433	0.999269068859287	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.640499629226204	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.84866866795744	0.119714819000887	6.01628531858966	0.99928185312379	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.640499629226204	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.723523309785037	0.102063235611124	5.12903570681271	0.99927355855764	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.634924078248325	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76625850697638	0.943726238405281	15.0305274603167	0.706136050305205	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.634924078248325	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.655214816474025	0.0924281729389801	4.64475756770084	0.999269031107924	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.634924078248325	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.839274160257405	0.118389756330736	5.94967958298687	0.999281230460938	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.634924078248325	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.721620029603375	0.101794776086625	5.11554214414343	0.999273432409267	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.632397800736762	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76625850697638	0.943726238405281	15.0305274603167	0.706136050305205	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.632397800736762	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.655214816474025	0.0924281729389801	4.64475756770084	0.999269031107924	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.632397800736762	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.839274160257405	0.118389756330736	5.94967958298687	0.999281230460938	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.632397800736762	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.721620029603375	0.101794776086625	5.11554214414343	0.999273432409267	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.632080386582812	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.7846811937658	0.948341348856656	15.1040674918516	0.706136660828026	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.632080386582812	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.658877312500431	0.0929447803680296	4.67072288738352	0.999269273856165	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.632080386582812	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.848143885488075	0.119640800342215	6.01256468055394	0.999281818341494	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.632080386582812	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.724844178666701	0.102249545376122	5.13840018959827	0.99927364610411	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.630696275248644	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.77757425612102	0.946560974556939	15.0756978621348	0.706136425306049	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.630696275248644	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.656326412865294	0.0925849674146593	4.65263824412622	0.999269104783927	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.630696275248644	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.849911648205688	0.119890136803925	6.02509788555067	0.999281935507843	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.630696275248644	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.723662121873825	0.102082815186335	5.13001983418094	0.99927356775803	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.62863041813828	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.7861057914548	0.948698227702937	15.1097542353332	0.706136708038805	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.62863041813828	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.659078786429642	0.092973198931652	4.67215124049783	0.999269287209747	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
