Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
all_matches	-0.761438666879101	all_matches	4108	829	26233	0.15659665307056	0.0316014180612206	0.201801363193768	SCENT	17.3806097852385	16.8782961318718	17.8978727560237	0.0149628569156467	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.75997835049358	all_matches	1556	1098	62858	0.024754207897165	0.0174679436189507	0.705655526992288	FigR	8.24653766816125	7.84031522208086	8.67380731336889	0.0257731242091948	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.75479737507291	all_matches	1559	1031	62858	0.0248019345190747	0.0164020490629673	0.661321359846055	SnapATAC	8.26345537050092	7.85681424312041	8.69114281530228	0.0257461945647693	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.754418525921421	all_matches	1559	1104	62858	0.0248019345190747	0.0175633968627701	0.708146247594612	Signac	8.20847589248022	7.80454033732933	8.63331773111004	0.0257461909379063	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.752766522070962	all_matches	1555	1090	62858	0.0247382990231951	0.0173406726271914	0.70096463022508	FigR	8.24382248138996	7.8375956087904	8.67110431526322	0.0257821191378574	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.750735992448396	all_matches	4093	818	26233	0.156024854191286	0.0311820988830862	0.199853408258001	SCENT	17.3960184136221	16.8921044029155	17.914964851558	0.0149977427128932	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.741558555785693	all_matches	4059	798	26233	0.154728776731598	0.0304197003773873	0.19660014781966	SCENT	17.3950304197242	16.888893885621	17.9163351580265	0.0150657452017847	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.741324269650264	all_matches	1559	1022	62858	0.0248019345190747	0.0162588691972382	0.655548428479795	SnapATAC	8.26630775131672	7.85952625658976	8.69414282854345	0.0257461947529339	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.740716702112097	all_matches	1559	1098	62858	0.0248019345190747	0.0174679436189507	0.704297626683772	Signac	8.21143722021559	7.80735593641593	8.63643233005917	0.0257461911332579	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.734397446016885	all_matches	1559	1016	62858	0.0248019345190747	0.0161634159534188	0.651699807568954	SnapATAC	8.26731759639004	7.86048640658947	8.69520494078885	0.025746194819551	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.734028836031653	all_matches	1559	1091	62858	0.0248019345190747	0.0173565815011613	0.699807568954458	Signac	8.21270510796892	7.80856143067973	8.63776584063928	0.0257461912168974	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.732421480933909	all_matches	1555	1079	62858	0.0247382990231951	0.0171656750135225	0.693890675241158	FigR	8.25184560278604	7.84522337053468	8.67954328846324	0.0257821196685655	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.728477376129384	all_matches	4047	788	26233	0.154271337628178	0.0300385011245378	0.194712132443786	SCENT	17.4200550965092	16.9123289260019	17.94302374872	0.0150917344796275	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.723404395081405	all_matches	1555	1073	62858	0.0247382990231951	0.0170702217697031	0.690032154340836	FigR	8.25564887183308	7.84883922384957	8.68354368731366	0.0257821199201415	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.721678444692284	all_matches	4023	777	26233	0.15335645942134	0.0296191819464034	0.193139448173005	SCENT	17.4123837715122	16.903069237606	17.9370447073529	0.0151464247213893	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.713997516960861	all_matches	1558	999	62858	0.0247860256451048	0.0158929650959305	0.641206675224647	SnapATAC	8.26619586353933	7.85928173383244	8.69417796288551	0.0257551625879583	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.713639146141885	all_matches	1557	1081	62858	0.0247701167711349	0.0171974927614623	0.694283879254978	Signac	8.20651724018357	7.80240364773599	8.63156127957723	0.0257641355616406	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.712650732703606	all_matches	1558	996	62858	0.0247860256451048	0.0158452384740208	0.639281129653402	SnapATAC	8.2664529773619	7.85952619063476	8.69444838905952	0.025755162604931	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.712076439796856	all_matches	1554	1065	62858	0.0247223901492252	0.0169429507779439	0.685328185328185	FigR	8.25445166091668	7.84756251382023	8.68243764894092	0.0257911240694133	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.703822468353532	all_matches	1557	1073	62858	0.0247701167711349	0.0170702217697031	0.689145793192036	Signac	8.20870216195927	7.80448097518391	8.63385936848503	0.0257641357059707	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.701798333598876	all_matches	3996	766	26233	0.152327221438646	0.029199862768269	0.191691691691692	SCENT	17.4481234313668	16.9356919885975	17.9760597607221	0.0152088285649672	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.699157617548051	all_matches	3994	763	26233	0.152250981588076	0.0290855029924141	0.191036554832248	SCENT	17.4633515594946	16.9503125415554	17.9919188476815	0.0152136549355428	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.693597587904836	all_matches	1557	986	62858	0.0247701167711349	0.0156861497343218	0.633269107257547	SnapATAC	8.26514510966305	7.85814444493392	8.69322575609152	0.0257641394344412	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.693249456252117	all_matches	1557	1058	62858	0.0247701167711349	0.0168315886601546	0.679511881824021	Signac	8.21100849369917	7.80667373388026	8.63628515573801	0.0257641358583209	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.691731398659803	all_matches	1553	1053	62858	0.0247064812752553	0.0167520442903051	0.678042498390212	FigR	8.25765004829269	7.85046455237444	8.68595531705751	0.0258001376450992	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.688873459509389	all_matches	1553	1047	62858	0.0247064812752553	0.0166565910464857	0.674179008370895	FigR	8.25914081493151	7.8518818076513	8.68752340800606	0.0258001377438439	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.681918222505468	all_matches	3945	742	26233	0.150383105249114	0.0282849845614303	0.18808618504436	SCENT	17.4142504128717	16.8988615839752	17.9453577943837	0.0153281400827271	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.679395142729135	all_matches	1557	1047	62858	0.0247701167711349	0.0166565910464857	0.672447013487476	Signac	8.21432333122592	7.80982533548324	8.63977168392683	0.0257641360772902	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.676663735929749	all_matches	3935	734	26233	0.150001905996264	0.0279800251591507	0.186531130876747	SCENT	17.4525931371303	16.9352519776146	17.9857381285395	0.0153527699641343	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.673197658848812	all_matches	1557	974	62858	0.0247701167711349	0.015495243246683	0.625561978163134	SnapATAC	8.27041461243562	7.86315445613777	8.69876819069702	0.0257641397825304	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.672859766362349	all_matches	1557	1036	62858	0.0247701167711349	0.0164815934328168	0.665382145150931	Signac	8.21587473864177	7.81130034536115	8.6414034458601	0.025764136179772	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.671535199076833	all_matches	1557	971	62858	0.0247701167711349	0.0154475166247733	0.623635195889531	SnapATAC	8.27076253658616	7.86348524709969	8.69913413544297	0.0257641398055134	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.67138635752275	all_matches	1552	1027	62858	0.0246905724012854	0.0163384135670877	0.661726804123711	FigR	8.26219438623333	7.85464590270027	8.6908890510822	0.0258091604612189	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.665376966817051	all_matches	1551	1022	62858	0.0246746635273155	0.0162588691972382	0.65892972275951	FigR	8.26006493953186	7.85248249311415	8.68880291870925	0.0258181920016224	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.662038111412059	all_matches	3910	721	26233	0.149048907864141	0.0274844661304464	0.184398976982097	SCENT	17.4957136241734	16.9750315140974	18.0323668303578	0.0154147655063976	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.65750261630314	all_matches	1557	1022	62858	0.0247701167711349	0.0162588691972382	0.656390494540784	Signac	8.22003700857868	7.81525764839075	8.64578129888225	0.0257641364547204	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.652797729792787	all_matches	1556	959	62858	0.024754207897165	0.0152566101371345	0.616323907455013	SnapATAC	8.2705087197498	7.86310544106016	8.69902038020173	0.0257731257937364	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.652470076472581	all_matches	1557	1017	62858	0.0247701167711349	0.0161793248273887	0.653179190751445	Signac	8.22151020389422	7.81665829764451	8.64733079775348	0.0257641365520358	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.651041316385697	all_matches	1550	1008	62858	0.0246587546533456	0.0160361449616596	0.650322580645161	FigR	8.26141129141997	7.85362324398824	8.69037314442679	0.0258272329547023	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.648783530322427	all_matches	3875	709	26233	0.147714710479167	0.027027027027027	0.182967741935484	SCENT	17.4877347660662	16.9645377769831	18.0270674785615	0.0154975360528363	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.642158000318651	all_matches	3847	696	26233	0.146647352571189	0.0265314679983227	0.180920197556538	SCENT	17.4667498964809	16.942159037885	18.0075839958766	0.0155584157626625	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.640499629226204	all_matches	1550	996	62858	0.0246587546533456	0.0158452384740208	0.64258064516129	FigR	8.26688721294472	7.85882886525585	8.69613340146503	0.0258272333181578	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.634924078248325	all_matches	1556	945	62858	0.024754207897165	0.0150338859015559	0.6073264781491	SnapATAC	8.27498288659315	7.86735920695597	8.70372636765671	0.0257731260894891	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.632397800736762	all_matches	1556	942	62858	0.024754207897165	0.0149861592796462	0.605398457583548	SnapATAC	8.27569358888241	7.86803489949583	8.70447389366028	0.0257731261364681	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.632080386582812	all_matches	1557	1001	62858	0.0247701167711349	0.0159247828438703	0.642903018625562	Signac	8.22809245621648	7.82291641338547	8.65425397518056	0.0257641369868418	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.630696275248644	all_matches	1550	990	62858	0.0246587546533456	0.0157497852302014	0.638709677419355	FigR	8.27249757846597	7.86416229414126	8.70203508347078	0.0258272336905368	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.62863041813828	all_matches	1557	996	62858	0.0247701167711349	0.0158452384740208	0.639691714836224	Signac	8.22883937818963	7.82362655391552	8.65503958367687	0.0257641370361815	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.622277889225243	all_matches	3805	684	26233	0.145046315709221	0.0260740288949034	0.17976346911958	SCENT	17.5121739041335	16.9829698257742	18.0578684408418	0.015656014086462	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.618551897865818	all_matches	3775	679	26233	0.143902717950673	0.0258834292684786	0.179867549668874	SCENT	17.4501394782896	16.9203930529884	17.9964712910721	0.0157288898645751	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.611997871680738	all_matches	1555	924	62858	0.0247382990231951	0.014699799548188	0.594212218649518	SnapATAC	8.27711908329826	7.86925143610252	8.70612673586551	0.0257821213403386	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.611690696693044	all_matches	1557	983	62858	0.0247701167711349	0.0156384231124121	0.631342324983944	Signac	8.23518697446211	7.82966156900321	8.66171595115115	0.0257641374554867	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.610351234111591	all_matches	1548	972	62858	0.0246269369054058	0.0154634254987432	0.627906976744186	FigR	8.27374519271704	7.86506915918476	8.70365639875746	0.0258453431112669	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.609600498857406	all_matches	1548	971	62858	0.0246269369054058	0.0154475166247733	0.627260981912145	FigR	8.27403184012185	7.86534164754168	8.70395794094301	0.0258453431303187	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.607675469827472	all_matches	1555	920	62858	0.0247382990231951	0.0146361640523084	0.591639871382637	SnapATAC	8.27859218031121	7.87065194251378	8.70767618597306	0.0257821214377801	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.602397778131835	all_matches	3736	657	26233	0.14241604086456	0.0250447909122098	0.175856531049251	SCENT	17.4934646616454	16.9593354746308	18.0444160872936	0.0158211660230907	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.593011394735533	all_matches	3736	656	26233	0.14241604086456	0.0250066709869249	0.17558886509636	SCENT	17.4981109461369	16.9638398893246	18.0492087098745	0.0158211661574245	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.591597942624713	all_matches	1555	905	62858	0.0247382990231951	0.0143975309427599	0.581993569131833	SnapATAC	8.28469865498857	7.87645750511573	8.71409916950486	0.025782121841707	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.591301006803276	all_matches	1557	971	62858	0.0247701167711349	0.0154475166247733	0.623635195889531	Signac	8.24262583561039	7.83673411068009	8.66954010514156	0.025764137946878	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.590855155065988	all_matches	1557	971	62858	0.0247701167711349	0.0154475166247733	0.623635195889531	Signac	8.24285472961871	7.83695173302571	8.66978085462386	0.0257641379619982	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.590006192974538	all_matches	1547	950	62858	0.0246110280314359	0.0151134302714054	0.614091790562379	FigR	8.28116998576528	7.87198728449682	8.71162183762639	0.0258544121101337	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.587047912015409	all_matches	1545	945	62858	0.0245792102834961	0.0150338859015559	0.611650485436893	FigR	8.27208118022197	7.86306762912972	8.70237040804341	0.0258725762666857	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.582517667038426	all_matches	3661	630	26233	0.139557046468189	0.0240155529295163	0.17208413001912	SCENT	17.4438851847742	16.9050196466548	17.999927636866	0.0160097685135306	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.5801468183321	all_matches	1555	894	62858	0.0247382990231951	0.014222533329091	0.57491961414791	SnapATAC	8.28874586312852	7.8803052767729	8.71835615125626	0.025782122109419	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.573721421522219	all_matches	1545	920	62858	0.0245792102834961	0.0146361640523084	0.595469255663431	FigR	8.28135661937141	7.8718844341019	8.71212833868681	0.0258725768844393	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.571198013568689	all_matches	1554	887	62858	0.0247223901492252	0.0141111712113017	0.570785070785071	SnapATAC	8.28654796980942	7.87807665698363	8.71619815924004	0.0257911261939455	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.570911316913508	all_matches	1557	949	62858	0.0247701167711349	0.0150975213974355	0.609505459216442	Signac	8.25172405334921	7.84538429552998	8.67910956145485	0.025764138547882	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.569661151837485	all_matches	1545	913	62858	0.0245792102834961	0.0145248019345191	0.590938511326861	FigR	8.2842123257586	7.87459893697644	8.71513259373708	0.0258725770746322	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.569023465717088	all_matches	3650	625	26233	0.139137727290055	0.0238249533030915	0.171232876712329	SCENT	17.5187315595501	16.9766422148865	18.0781306203446	0.016037167853945	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.566880136445661	all_matches	1557	945	62858	0.0247701167711349	0.0150338859015559	0.606936416184971	Signac	8.25342461233768	7.84700111214176	8.68089820022326	0.0257641386602164	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.562637555945018	all_matches	3635	620	26233	0.13856592841078	0.0236343536766668	0.170563961485557	SCENT	17.5441202468226	16.999960724567	18.1056980202412	0.0160757195646082	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.550798084512664	all_matches	1554	880	62858	0.0247223901492252	0.0139998090935124	0.566280566280566	SnapATAC	8.29458717681222	7.8857195767021	8.72465420112121	0.0257911267260801	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.55052162702374	all_matches	1556	934	62858	0.024754207897165	0.014858888287887	0.60025706940874	Signac	8.25426334998953	7.84766033084053	8.68193328694732	0.0257731247198801	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.549316110700432	all_matches	1543	895	62858	0.0245473925355563	0.0142384422030609	0.580038885288399	FigR	8.28844258859592	7.87833896502896	8.71989398392153	0.0258907792260841	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.54883879360137	all_matches	1543	894	62858	0.0245473925355563	0.014222533329091	0.579390797148412	FigR	8.28882746589444	7.87870479859781	8.72029889628477	0.0258907792517526	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.54275744485161	all_matches	3552	606	26233	0.13540197461213	0.0231006747226775	0.170608108108108	SCENT	17.5908818840805	17.0383364331978	18.1613461309965	0.0162833622479897	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.540228738131094	all_matches	1556	920	62858	0.024754207897165	0.0146361640523084	0.591259640102828	Signac	8.25871093537353	7.85188882471822	8.68661131565449	0.0257731250138757	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.539459912824625	all_matches	1554	869	62858	0.0247223901492252	0.0138248114798435	0.559202059202059	SnapATAC	8.29850550989676	7.88944475819555	8.72877570075507	0.025791126985444	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.530398155456639	all_matches	1554	864	62858	0.0247223901492252	0.013745267109994	0.555984555984556	SnapATAC	8.30236823254402	7.89311707052709	8.73283870654071	0.025791127241127	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.530131937133972	all_matches	1556	911	62858	0.024754207897165	0.0144929841865793	0.58547557840617	Signac	8.2635289223867	7.85646947394799	8.69167893766498	0.0257731253323557	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.528971069563379	all_matches	1540	874	62858	0.0244996659136466	0.013904355849693	0.567532467532468	FigR	8.28948750272479	7.87890946648949	8.72146118064829	0.0259181519552128	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.522877333758202	all_matches	3493	600	26233	0.133152899020318	0.0228719551709679	0.171772115659891	SCENT	17.5969450181759	17.0388108210493	18.1733618164343	0.0164449843213009	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.522577156423107	all_matches	3493	600	26233	0.133152899020318	0.0228719551709679	0.171772115659891	SCENT	17.5969450181759	17.0388108210493	18.1733618164343	0.0164449843213009	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.521038628477459	all_matches	1540	869	62858	0.0244996659136466	0.0138248114798435	0.564285714285714	FigR	8.29663925095853	7.8857069814875	8.72898562197925	0.0259181524331656	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.509998226400615	all_matches	1553	854	62858	0.0247064812752553	0.013586178370295	0.549903412749517	SnapATAC	8.30597948068654	7.89641080639414	8.73679154049605	0.0258001408463233	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.509742247244203	all_matches	1556	897	62858	0.024754207897165	0.0142702599510007	0.576478149100257	Signac	8.27461626626561	7.86701064663184	8.70334075158036	0.0257731260652546	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.508626028426326	all_matches	1538	853	62858	0.0244678481657068	0.0135702694963251	0.554616384915475	FigR	8.30315698649896	7.89176046719257	8.7359995566328	0.0259272957811455	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.502997222664793	all_matches	3391	582	26233	0.129264666641253	0.0221857965158388	0.171630787378354	SCENT	17.7796309944384	17.2066509824672	18.3716911919991	0.0167133080286193	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.50278917560956	all_matches	1537	843	62858	0.0244519392917369	0.013411180756626	0.54847104749512	FigR	8.30424009325882	7.89264832736653	8.73729585637026	0.0259364481387974	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.501806741202882	all_matches	1556	894	62858	0.024754207897165	0.014222533329091	0.574550128534704	Signac	8.2789000564767	7.87108341399251	8.70784649839758	0.025773126348423	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.495919227804603	all_matches	1552	843	62858	0.0246905724012854	0.013411180756626	0.543170103092784	SnapATAC	8.30777764562497	7.89798063418317	8.73883750872025	0.0258091634826042	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.491081282364394	all_matches	3362	570	26233	0.12815918880799	0.0217283574124195	0.169541939321832	SCENT	17.8794664114616	17.3003617087518	18.4779558104191	0.0167990419695765	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.490355451717333	all_matches	793	0	62858	0.012615737058131	0	0	Cicero	9.30118294855796	8.66260878510856	9.98683034044705	0.0362892730673508	0	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (all_matches)	#888364
all_matches	-0.48959829734459	all_matches	1551	836	62858	0.0246746635273155	0.0132998186388367	0.539007092198582	SnapATAC	8.30558729928132	7.8957585629308	8.73668816443364	0.0258181950210321	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.489352557354435	all_matches	1555	881	62858	0.0247382990231951	0.0140157179674823	0.566559485530547	Signac	8.28168058620565	7.87358815935161	8.71092466913886	0.0257821216420698	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.488280987289272	all_matches	1534	830	62858	0.0244042126698272	0.0132043653950173	0.541069100391134	FigR	8.30250003952659	7.89056900924786	8.73593613154518	0.0259639612758993	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.483117111571385	all_matches	3271	557	26233	0.12469027560706	0.0212327983837152	0.170284316722715	SCENT	17.8112562191861	17.2254468239395	18.4169880379881	0.0170630034879243	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.476147002116609	all_matches	1534	817	62858	0.0244042126698272	0.0129975500334086	0.532594524119948	FigR	8.31646065384355	7.9038369489941	8.75062558264567	0.0259639622121116	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.469198368288566	all_matches	1551	822	62858	0.0246746635273155	0.0130770944032581	0.529980657640232	SnapATAC	8.31630777438951	7.90595003868933	8.74796509716334	0.0258181957321004	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.468962867464667	all_matches	1555	871	62858	0.0247382990231951	0.0138566292277833	0.560128617363344	Signac	8.29439857890682	7.88567944058613	8.72430185681728	0.0257821224833311	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.46793594615222	all_matches	1533	812	62858	0.0243883037958573	0.0129180056635591	0.529680365296804	FigR	8.31977456150536	7.90684401373001	8.75427017835125	0.0259731523730775	0	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.466275528228654	all_matches	1554	869	62858	0.0247223901492252	0.0138248114798435	0.559202059202059	Signac	8.29062704497202	7.88195465689065	8.72048873546001	0.0257911264639494	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.463237000477977	all_matches	3246	551	26233	0.123737277474936	0.0210040788320055	0.169747381392483	SCENT	17.9640027162377	17.3704252020612	18.5778638021308	0.0171436044928332	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.46285391743994	all_matches	793	0	62858	0.012615737058131	0	0	Cicero	9.30212392051627	8.66348515242189	9.98784067961975	0.0362892731891807	0	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (all_matches)	#888364
all_matches	-0.46079361756565	all_matches	3246	551	26233	0.123737277474936	0.0210040788320055	0.169747381392483	SCENT	17.970734941166	17.3769349690889	18.5848260870012	0.0171436047167469	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (all_matches)	#a5a083
all_matches	-0.457396388681542	all_matches	1550	817	62858	0.0246587546533456	0.0129975500334086	0.527096774193548	SnapATAC	8.319410629435	7.90875964140566	8.75138408035556	0.0258272368043152	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
