Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_17_B	-354.5	B_memory	3	3	64	0.046875	0.046875	1	ABC_distanceToTSS	32.2375693348813	10.6833022549904	97.2789921894999	0.563505526134287	0.579448321100357	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-281.663265306122	B_memory	3	3	64	0.046875	0.046875	1	ABC_distanceToTSS	37.4868173583948	12.4225905113331	113.121451953168	0.563516836139355	0.320045924491607	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-220.5	B_memory	3	3	64	0.046875	0.046875	1	ABC_distanceToTSS	45.2362851573378	14.9901617830855	136.510967956663	0.563533533106175	0.15250257856968	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-177.275510204082	B_memory	3	3	64	0.046875	0.046875	1	ABC_distanceToTSS	54.296243064376	17.9917145206576	163.857758387668	0.56355305364881	0.0740957450523062	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-129	B_memory	3	3	64	0.046875	0.046875	1	ABC_distanceToTSS	70.8370399441828	23.4710673916456	213.790286752781	0.563588692371861	0.0258296061809865	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-88.5	B_memory	2	2	64	0.03125	0.03125	1	ABC_distanceToTSS	65.1951518070355	16.6638950235712	255.06688641102	0.696002943827059	0.982902753673378	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-43.6938775510207	B_memory	1	1	64	0.015625	0.015625	1	ABC_distanceToTSS	58.9364172335601	8.42637143158832	412.217916635742	0.99241259530497	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-1	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	20.6759900084324	11.7102719015296	36.5061175712714	0.290059782542975	1.68597726987606e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.984272484522191	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	20.7322365037248	11.7421274234762	36.6054305957389	0.290059818899505	1.6379755640085e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.980119888906592	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	20.7469719639656	11.7504729342932	36.6314486302391	0.290059828424191	1.62564792549182e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.97740084158472	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	20.7636789163853	11.7599350104214	36.6609476804662	0.290059839223208	1.61179323096727e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.968917897521494	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	20.8201239772963	11.7919029840225	36.7606113294289	0.290059875708086	1.56592899737706e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.960239777813183	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	20.8743415870274	11.8226094239774	36.8563420363178	0.290059910753188	1.52321223273425e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.959168356887673	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	20.9081946155222	11.8417822697729	36.9161155070736	0.290059932635061	1.49718585122067e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.949384010360733	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	20.968270748705	11.8758067086977	37.0221904899303	0.290059971466987	1.45218519263743e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.943449037206548	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.0029996250469	11.8954755909558	37.0835104386334	0.290059993914989	1.42684567775843e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.940359666719775	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.0452844757448	11.9194238368002	37.1581717983379	0.290060021247011	1.39664215271099e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.936223391317039	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.0992437998602	11.9499839778583	37.2534465109573	0.290060056125163	1.35910823167934e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.927340920394371	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.198116691526	12.0059811383235	37.4280240898582	0.290060120034483	1.29315582806281e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.920479555626367	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.2607494108724	12.0414534873051	37.5386132569845	0.290060160518931	1.25318812661502e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.91276894127597	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.41051443966	12.1262736259212	37.8030500310489	0.290060257323839	1.16297527570855e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.901776386913229	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.4964908833102	12.1749667804526	37.9548567670967	0.290060312897171	1.11440517320477e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.900599444532959	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.5912934891903	12.2286586602846	38.1222477041078	0.290060374175546	1.06339995830335e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.888849282450149	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.6975814476586	12.2888553055858	38.3099181307625	0.290060442877806	1.00922415291264e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.88071933343955	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.7864971959408	12.3392131120062	38.4669148478273	0.290060500351042	9.66212800825054e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.878045334874462	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	21.8829521681087	12.3938407766196	38.6372234582106	0.29006056269747	9.21803555333123e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.867584745312479	B_memory	11	4	64	0.171875	0.0625	0.363636363636364	SCENT	22.0112248866197	12.4664885302125	38.86371208983	0.290060645610209	8.66159375201284e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.860839222346142	B_memory	11	3	64	0.171875	0.046875	0.272727272727273	SCENT	22.1648011057601	12.5534669888551	39.1348787147056	0.290060744878589	8.04309072469943e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.856864780495144	B_memory	11	3	64	0.171875	0.046875	0.272727272727273	SCENT	22.1648011057601	12.5534669888551	39.1348787147056	0.290060744878589	8.04309072469943e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.842514320121058	B_memory	11	3	64	0.171875	0.046875	0.272727272727273	SCENT	22.4797801889097	12.7318564494601	39.6910316533709	0.290060948474323	6.91995406080123e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.840959111252734	B_memory	11	3	64	0.171875	0.046875	0.272727272727273	SCENT	22.4797801889097	12.7318564494601	39.6910316533709	0.290060948474323	6.91995406080123e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.821952307357197	B_memory	11	3	64	0.171875	0.046875	0.272727272727273	SCENT	22.6572296122104	12.8323554630534	40.004351124659	0.290061063173831	6.36345893187021e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.821079000159326	B_memory	10	2	64	0.15625	0.03125	0.2	SCENT	20.6024126946548	11.2517241315611	37.7239438043336	0.30862139394486	1.70053809888017e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.807300590399589	B_memory	10	2	64	0.15625	0.03125	0.2	SCENT	20.8348599731083	11.3786682902641	38.1495777032584	0.30862156088813	1.52576970465837e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.801198889065917	B_memory	10	2	64	0.15625	0.03125	0.2	SCENT	20.8348599731083	11.3786682902641	38.1495777032584	0.30862156088813	1.52576970465837e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.793105733730706	B_memory	10	2	64	0.15625	0.03125	0.2	SCENT	21.1010344185563	11.5240314347759	38.6369697143887	0.308621752054199	1.34951334743297e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.781318777972509	B_memory	10	1	64	0.15625	0.015625	0.1	SCENT	21.4092634409075	11.6923612818256	39.2013683151099	0.308621973423799	1.17286542218661e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.77811861743912	B_memory	10	1	64	0.15625	0.015625	0.1	SCENT	21.4092634409075	11.6923612818256	39.2013683151099	0.308621973423799	1.17286542218661e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.761438666879101	B_memory	10	1	64	0.15625	0.015625	0.1	SCENT	21.7201912041628	11.862164815629	39.7707090803371	0.308622196731631	1.0200907721642e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.750735992448396	B_memory	10	1	64	0.15625	0.015625	0.1	SCENT	22.1246858904368	12.0830667937746	40.5113812664424	0.308622487239079	8.53167396867545e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.741558555785693	B_memory	10	1	64	0.15625	0.015625	0.1	SCENT	22.1282020428596	12.0849870280964	40.5178197139322	0.308622489764374	8.51855034006137e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.728477376129384	B_memory	9	1	64	0.140625	0.015625	0.111111111111111	SCENT	20.0678529348633	10.5026307585735	38.3445567756018	0.33035984800996	2.04727867872214e-05	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.721678444692284	B_memory	9	1	64	0.140625	0.015625	0.111111111111111	SCENT	20.0707818358025	10.5041635676626	38.3501533373417	0.330359850376433	2.04468360516701e-05	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.701798333598876	B_memory	9	1	64	0.140625	0.015625	0.111111111111111	SCENT	20.5913679483706	10.7766065351931	39.3448932741965	0.330360270996078	1.63654935851176e-05	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.699157617548051	B_memory	9	1	64	0.140625	0.015625	0.111111111111111	SCENT	20.5913679483706	10.7766065351931	39.3448932741965	0.330360270996078	1.63654935851176e-05	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.681918222505468	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	15.9012020595548	7.42806221625649	34.0395946584058	0.388338609401568	0.00825151136282223	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.676663735929749	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	15.9044714452157	7.42958942058157	34.0465936449934	0.388338612923669	0.00824014315166975	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.662038111412059	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	16.4656065885334	7.69170808305325	35.2478535847833	0.388339217433238	0.00652943622358935	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.648783530322427	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	16.4705733246136	7.69402815278605	35.2584862252214	0.388339222783891	0.00651622382354465	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.642158000318651	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	16.4705733246136	7.69402815278605	35.2584862252214	0.388339222783891	0.00651622382354465	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.622277889225243	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	17.1767467557701	8.02389652452065	36.7702435107716	0.388339983542865	0.0049140420147933	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.618551897865818	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	17.1767467557701	8.02389652452065	36.7702435107716	0.388339983542865	0.0049140420147933	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.602397778131835	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	18.0116534350468	8.4138976184633	38.5575953232818	0.388340882985865	0.00356968814325567	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.593011394735533	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	18.0417603776204	8.42796112925366	38.6220477920382	0.388340915420003	0.00352972710364001	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.582517667038426	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	18.0417603776204	8.42796112925366	38.6220477920382	0.388340915420003	0.00352972710364001	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.569023465717088	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	19.1901877453138	8.96441149935635	41.0805891414993	0.388342152618102	0.00232742570739786	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.562637555945018	B_memory	7	1	64	0.109375	0.015625	0.142857142857143	SCENT	19.2223767121261	8.97944748735092	41.1494991182244	0.3883421872952	0.00230121952448963	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.54275744485161	B_memory	5	1	64	0.078125	0.015625	0.2	SCENT	17.4311124273943	7.51718529115691	40.4198737543288	0.429122634493726	0.0350614044143664	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.522877333758202	B_memory	5	1	64	0.078125	0.015625	0.2	SCENT	17.5159747337185	7.55378062444996	40.6166641746504	0.429122744200081	0.0340912146691535	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.522577156423107	B_memory	5	1	64	0.078125	0.015625	0.2	SCENT	17.5159747337185	7.55378062444996	40.6166641746504	0.429122744200081	0.0340912146691535	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.502997222664793	B_memory	5	1	64	0.078125	0.015625	0.2	SCENT	19.8868929786481	8.57618983358031	46.1147106137574	0.429125809221651	0.0163425665465942	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.491081282364394	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	19.23811300253	7.45191709132456	49.665742031535	0.483897685944344	0.16976983558757	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.483117111571385	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	19.23811300253	7.45191709132456	49.665742031535	0.483897685944344	0.16976983558757	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.463237000477977	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	19.9965224723683	7.74566973523315	51.623800737212	0.483898911493447	0.140775986436087	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.46079361756565	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	19.9965224723683	7.74566973523315	51.623800737212	0.483898911493447	0.140775986436087	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.443356889384569	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	21.0487204405572	8.15321232909971	54.3403770564689	0.483900611789037	0.109775607280271	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.427781018248479	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	22.4817402075267	8.70825236293173	58.0401924168131	0.483902927472268	0.0797120979016716	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.42347677829116	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	22.4817402075267	8.70825236293173	58.0401924168131	0.483902927472268	0.0797120979016716	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.420161847003066	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	23.3301557380728	9.03685995989728	60.2306740591472	0.483904298466347	0.0665647266924226	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.403596667197752	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	24.2261345502811	9.38388781016912	62.5439697405916	0.483905746320144	0.0554022810702528	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.383716556104344	B_memory	4	1	64	0.0625	0.015625	0.25	SCENT	26.7395057232157	10.3573487499709	69.0332230363387	0.483909807793412	0.0342265319649622	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.375555601073309	B_memory	3	1	64	0.046875	0.015625	0.333333333333333	SCENT	21.2025712980487	7.02670946386672	63.9771762245961	0.563481750179491	0.9862453517213	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.363836445010935	B_memory	3	1	64	0.046875	0.015625	0.333333333333333	SCENT	22.7111120431731	7.52660453595858	68.529521881127	0.563485000474275	0.754473923285634	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.343956333917527	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	16.2790651063393	4.16222207265033	63.6698273448169	0.695844852272039	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.335746881063577	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	17.7448064733722	4.53693986478962	69.4032026346974	0.695849589391207	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.324076222824119	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	17.7448064733722	4.53693986478962	69.4032026346974	0.695849589391207	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.306980803136778	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	19.4295880989759	4.9676468541756	75.9935045258996	0.695855034425041	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.304196111730711	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	19.4295880989759	4.9676468541756	75.9935045258996	0.695855034425041	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.284316000637302	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	21.9833883109194	5.62049708148918	85.9833844981951	0.695863288033903	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.279586614411762	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	21.9833883109194	5.62049708148918	85.9833844981951	0.695863288033903	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.264435889543894	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	25.5863880324312	6.54152740954876	100.078041649801	0.695874932543248	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.251327190119665	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	25.5863880324312	6.54152740954876	100.078041649801	0.695874932543248	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.244555778450486	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	30.8060723293698	7.87575422740128	120.498185311644	0.695891802004051	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.225526286935016	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	30.8060723293698	7.87575422740128	120.498185311644	0.695891802004051	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.224675667357078	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	30.8060723293698	7.87575422740128	120.498185311644	0.695891802004051	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.204795556263669	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	30.8060723293698	7.87575422740128	120.498185311644	0.695891802004051	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.18666327309748	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	39.2510707187861	10.0342311282674	153.539073684578	0.695919095334682	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.184915445170261	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	39.2510707187861	10.0342311282674	153.539073684578	0.695919095334682	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.165035334076853	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	39.2510707187861	10.0342311282674	153.539073684578	0.695919095334682	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.149743850424325	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	39.2510707187861	10.0342311282674	153.539073684578	0.695919095334682	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.145155222983445	B_memory	2	1	64	0.03125	0.015625	0.5	SCENT	39.2510707187861	10.0342311282674	153.539073684578	0.695919095334682	1	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	0	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	5.78311267089924	3.27544652213876	10.2106359967304	0.290050156105965	0.237880937980222	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	2.3387817e-07	B_memory	11	11	64	0.171875	0.171875	1	STARE	5.81692479519989	3.29459693388003	10.270334961176	0.290050177961398	0.0757781114008237	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	4e-05	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	5.78449653726431	3.27623031234192	10.2130793624532	0.290050157000467	0.237331093749839	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	5.08354223469388e-05	B_memory	11	11	64	0.171875	0.171875	1	STARE	5.82816643641887	3.30096394128214	10.2901832963998	0.290050185227754	0.0743749346592959	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.000176762224081633	B_memory	11	11	64	0.171875	0.171875	1	STARE	5.94601193129949	3.36770891213541	10.4982523162127	0.290050261400559	0.0612545146649056	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.000313427909257099	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	5.78311267089924	3.27544652213876	10.2106359967304	0.290050156105965	0.240308294490224	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.000377782196122449	B_memory	11	11	64	0.171875	0.171875	1	STARE	6.16993739608348	3.49453507688714	10.8936172148828	0.290050406141184	0.0427451084053032	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.000618570820408163	B_memory	11	11	64	0.171875	0.171875	1	STARE	6.445123302384	3.65039386255574	11.3794883365956	0.290050584015462	0.0278929608992902	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.000720409836065574	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	6.06903093741792	3.43738401919451	10.7154557982634	0.29005034091741	0.14893508926568	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.000978104146530612	B_memory	11	11	64	0.171875	0.171875	1	STARE	6.80705816883856	3.85538504107481	12.018524847789	0.290050817962409	0.0162915394857412	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.001297	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	6.46421657285318	3.66120783511824	11.4131996277126	0.290050596356943	0.0803914432857191	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0014492233	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	STARE	7.24638263011167	4.10420756688754	12.7942021367613	0.290051101932334	0.00876652363000067	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
