Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	-0.836397091297008	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.25416503145928	4.17978503454867	20.488989199592	0.405524750479831	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.835977285480494	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.2780675868634	4.19057951179825	20.5419173897182	0.405524930322265	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.834146686619174	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.27353601603532	4.18853303921792	20.5318829851613	0.405524896226801	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.821952307357197	monocyte_CD16_pos	87	23	448	0.194196428571429	0.0513392857142857	0.264367816091954	SCENT	21.3228769867419	17.5661630058357	25.8830048907482	0.0988824487295147	7.85941296569489e-78	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.821079000159326	monocyte_CD16_pos	87	23	448	0.194196428571429	0.0513392857142857	0.264367816091954	SCENT	21.3228769867419	17.5661630058357	25.8830048907482	0.0988824487295147	7.85941296569489e-78	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.81839837224156	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.28844211208457	4.195264681144	20.5648900431283	0.405525008380022	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.815997162240984	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.25996782427494	4.18240559668915	20.50183850521	0.405524794139949	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.815587595590726	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.28974055929392	4.19585106402759	20.5677652381093	0.405525018149518	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.813801645482121	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.28844211208457	4.195264681144	20.5648900431283	0.405525008380022	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.807300590399589	monocyte_CD16_pos	87	23	448	0.194196428571429	0.0513392857142857	0.264367816091954	SCENT	21.4605129818589	17.6795473777177	26.0500796544707	0.0988825235900663	4.67222148127074e-78	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.801198889065917	monocyte_CD16_pos	87	22	448	0.194196428571429	0.0491071428571429	0.252873563218391	SCENT	21.5900451887294	17.7862558279236	26.2073173669062	0.0988825940429478	2.8722628150947e-78	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.795597233184959	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.26384039742233	4.18415446442415	20.510413666271	0.405524823277126	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.795197905700957	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.29753887246017	4.19937280654831	20.5850333054762	0.405525076823898	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.793800890949317	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.29623824451411	4.19878543897218	20.5821532809549	0.405525067037994	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.793456604345068	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.29688851299791	4.19907910221999	20.5835931924734	0.405525071930604	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.793105733730706	monocyte_CD16_pos	86	20	448	0.191964285714286	0.0446428571428571	0.232558139534884	SCENT	21.4850866638064	17.674124369593	26.1177832235601	0.0996229433344357	4.29630488312333e-77	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.784286915661295	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.26448614121136	4.18444608458457	20.5118435572384	0.405524828135691	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
PBMC_13_CD16.Mono	-0.781318777972509	monocyte_CD16_pos	86	20	448	0.191964285714286	0.0446428571428571	0.232558139534884	SCENT	21.4850866638064	17.674124369593	26.1177832235601	0.0996229433344357	4.29630488312333e-77	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.778980119390266	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.30079203511674	4.20084194469946	20.5922368942352	0.40552510130064	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
PBMC_13_CD16.Mono	-0.77811861743912	monocyte_CD16_pos	85	19	448	0.189732142857143	0.0424107142857143	0.223529411764706	SCENT	21.3788446561243	17.5607921853406	26.0270148411776	0.100375908386015	6.3916157092624e-76	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.775197304128935	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.26577789889976	4.18502944687151	20.5147039373688	0.405524837854855	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.774808215811189	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.30404747510103	4.20231211115762	20.5994455264503	0.405525125794517	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.773111563208015	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.3001412204757	4.2005480348392	20.5907957731763	0.405525096403921	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.761438666879101	monocyte_CD16_pos	83	18	448	0.185267857142857	0.0401785714285714	0.216867469879518	SCENT	21.0602520396095	17.2467820247341	25.7169259364322	0.101921208307175	2.01892520204941e-73	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.75997835049358	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.31121747105354	4.20555010233077	20.6153222964109	0.405525179741448	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.75479737507291	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.27159526904905	4.18765659128793	20.5275855264471	0.405524881624652	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.754418525921421	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.31905189887941	4.20908815210115	20.6326703446816	0.405525238687554	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.752766522070962	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.31578595232482	4.20761324149684	20.6254384442091	0.405525214114626	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.750735992448396	monocyte_CD16_pos	83	18	448	0.185267857142857	0.0401785714285714	0.216867469879518	SCENT	21.0607589597823	17.2471971449085	25.7175449573261	0.10192120859685	2.01519138722369e-73	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.741558555785693	monocyte_CD16_pos	82	18	448	0.183035714285714	0.0401785714285714	0.219512195121951	SCENT	21.0032108378347	17.1733483768725	25.6871785174183	0.102714465956255	2.42974897169956e-72	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.741324269650264	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.27677240048986	4.18999460131711	20.5390494163019	0.405524920577304	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.740716702112097	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.32951833369494	4.2138148223985	20.6558465445824	0.405525317436838	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.734397446016885	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.27741994847258	4.19028703614617	20.5404833028995	0.405524925449444	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.734028836031653	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.33213861689497	4.21499814915686	20.6616487322451	0.405525337151806	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.732421480933909	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.33344931052094	4.21559006179809	20.6645510486157	0.405525347013443	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.728477376129384	monocyte_CD16_pos	82	17	448	0.183035714285714	0.0379464285714286	0.207317073170732	SCENT	21.2532982725305	17.377828307569	25.9930458205991	0.102714610698851	9.88873597441611e-73	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.723404395081405	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.34394812864301	4.22033135446865	20.6877989659093	0.405525426006378	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.721678444692284	monocyte_CD16_pos	82	17	448	0.183035714285714	0.0379464285714286	0.207317073170732	SCENT	21.2532982725305	17.377828307569	25.9930458205991	0.102714610698851	9.88873597441611e-73	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.713997516960861	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.28130713560183	4.19204250270308	20.5490908285943	0.405524954696576	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.713639146141885	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.34986410002238	4.22300302137666	20.700898921069	0.405525470518049	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.712650732703606	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.28130713560183	4.19204250270308	20.5490908285943	0.405524954696576	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.712076439796856	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.34854879241881	4.22240902533872	20.697986386391	0.405525460621696	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.703822468353532	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.35315398886827	4.22448874289282	20.7081838451243	0.405525495271119	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
PBMC_13_CD16.Mono	-0.701798333598876	monocyte_CD16_pos	80	17	448	0.178571428571429	0.0379464285714286	0.2125	SCENT	20.9761689007496	17.0965345538288	25.7361900078304	0.104344363160432	2.53198410309189e-70	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.699157617548051	monocyte_CD16_pos	80	17	448	0.178571428571429	0.0379464285714286	0.2125	SCENT	20.9761689007496	17.0965345538288	25.7361900078304	0.104344363160432	2.53198410309189e-70	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.693597587904836	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.28390040387107	4.19321363111374	20.5548331879539	0.405524974208284	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.693249456252117	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.3663367288103	4.23044209771213	20.7373748868718	0.405525594457837	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.691731398659803	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.36303756124115	4.22895218648192	20.730069413753	0.405525569634955	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.688873459509389	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.37095947132611	4.23252973801523	20.7476112038886	0.405525629239276	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.681918222505468	monocyte_CD16_pos	77	17	448	0.171875	0.0379464285714286	0.220779220779221	SCENT	20.4206650655468	16.5604667171311	25.1806648231641	0.106904540705273	1.5373277631767e-66	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.679395142729135	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.3749254554432	4.23432078460873	20.7563932365692	0.405525659079275	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
PBMC_13_CD16.Mono	-0.676663735929749	monocyte_CD16_pos	76	16	448	0.169642857142857	0.0357142857142857	0.210526315789474	SCENT	20.462386849131	16.5654944554238	25.275990203021	0.107791025735876	1.24836653923351e-65	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.673197658848812	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.28974055929392	4.19585106402759	20.5677652381093	0.405525018149518	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.672859766362349	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.37955668185026	4.23641225572497	20.7666483423924	0.405525693924546	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.671535199076833	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.28974055929392	4.19585106402759	20.5677652381093	0.405525018149518	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.67138635752275	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.38154289417789	4.23730923310061	20.7710464904863	0.405525708868775	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.665376966817051	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.38750658156648	4.24000244568484	20.7842521196282	0.405525753739461	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.662038111412059	monocyte_CD16_pos	76	16	448	0.169642857142857	0.0357142857142857	0.210526315789474	SCENT	20.4631744698719	16.5661320642722	25.276963129342	0.107791026229714	1.24500517019979e-65	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.65750261630314	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.39082301856978	4.24150015474767	20.7915958384178	0.405525778692279	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.652797729792787	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.29038991904223	4.19614431694386	20.5692031371085	0.40552502303529	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.652470076472581	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.39347785580735	4.24269908403138	20.7974745509645	0.40552579866723	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.651041316385697	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.39879203605248	4.24509897713062	20.8092419547478	0.405525838651035	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.648783530322427	monocyte_CD16_pos	76	16	448	0.169642857142857	0.0357142857142857	0.210526315789474	SCENT	20.8652740545516	16.8916467604606	25.7736659749848	0.107791278345602	3.1837322324045e-66	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.642158000318651	monocyte_CD16_pos	76	16	448	0.169642857142857	0.0357142857142857	0.210526315789474	SCENT	20.8655470280338	16.8918677426241	25.7740031719817	0.107791278516756	3.18081356214614e-66	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.640499629226204	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.40477768057021	4.24780210422005	20.822496211177	0.405525883686926	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.634924078248325	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.29688851299791	4.19907910221999	20.5835931924734	0.405525071930604	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.632397800736762	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.29753887246017	4.19937280654831	20.5850333054762	0.405525076823898	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.632080386582812	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.40744041490785	4.24900459935331	20.8283924130163	0.405525903721295	0.998856223151233	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.630696275248644	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.41610472418124	4.25291741478014	20.8475781515573	0.405525968911416	0.99293925526967	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.62863041813828	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.40877234757314	4.24960610226363	20.8313417663116	0.405525913742735	0.997944015482865	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
PBMC_13_CD16.Mono	-0.622277889225243	monocyte_CD16_pos	72	16	448	0.160714285714286	0.0357142857142857	0.222222222222222	SCENT	20.1322410147992	16.1796232588672	25.0504676031831	0.111517321392344	2.77586241887669e-61	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.618551897865818	monocyte_CD16_pos	72	16	448	0.160714285714286	0.0357142857142857	0.222222222222222	SCENT	20.1322410147992	16.1796232588672	25.0504676031831	0.111517321392344	2.77586241887669e-61	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.611997871680738	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.31056519662474	4.20525553331652	20.6138779424502	0.405525174833746	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.611690696693044	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.43214237327501	4.26016003919989	20.8830909944967	0.405526089578424	0.982092241953766	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.610351234111591	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.44487764225541	4.26591130177153	20.9112912498043	0.405526185398378	0.973575120805944	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.609600498857406	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.44487764225541	4.26591130177153	20.9112912498043	0.405526185398378	0.973575120805944	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.607675469827472	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.31056519662474	4.20525553331652	20.6138779424502	0.405525174833746	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
PBMC_13_CD16.Mono	-0.602397778131835	monocyte_CD16_pos	71	14	448	0.158482142857143	0.03125	0.197183098591549	SCENT	20.336296058696	16.3122452329208	25.3530358011228	0.112497580250998	1.31338178823187e-60	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.593011394735533	monocyte_CD16_pos	71	14	448	0.158482142857143	0.03125	0.197183098591549	SCENT	20.3393617339368	16.3147042206814	25.3568578472613	0.112497582316618	1.30053594309072e-60	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.591597942624713	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.31709205620878	4.20820308168322	20.6283305959528	0.405525223941731	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.591301006803276	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.44957825679475	4.26803410432511	20.9217000259673	0.405526220765725	0.970452771010286	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.590855155065988	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.44957825679475	4.26803410432511	20.9217000259673	0.405526220765725	0.970452771010286	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.590006192974538	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.4704516304559	4.27746053864067	20.9679208667363	0.405526377816645	0.956725208813556	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.587047912015409	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.4711265005215	4.27776531047231	20.9694152620487	0.405526382894356	0.956285089660196	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.582517667038426	monocyte_CD16_pos	71	14	448	0.158482142857143	0.03125	0.197183098591549	SCENT	20.3441014141303	16.3185059330448	25.3627669130121	0.112497585510165	1.28092607248243e-60	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.5801468183321	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.32035891878108	4.20967840590683	20.6355645250742	0.405525248521551	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.573721421522219	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.49006199084742	4.28631658974045	21.0113449869041	0.405526525364674	0.944029988379244	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
