Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_ILC	-0.937925734929335	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.01435517681399	1.13450003604276	8.00911136475525	0.498577466883239	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.937925734929335	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.58200907609943	0.396423013890999	6.31333860336662	0.706119621747659	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.937925734929335	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	Signac	10.0187467122584	5.7177380135923	17.5550690580392	0.286170939175565	0.000107204426426145	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.937925734929335	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	Signac	8.07457946610169	5.11847330987562	12.7379454003591	0.232588241378691	7.16755738289103e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
PBMC_25_NK	-0.936223391317039	NK	128	41	701	0.182596291012839	0.0584878744650499	0.3203125	SCENT	28.2212605669116	24.0111849777955	33.1695228170552	0.082427969824532	3.10831992945011e-128	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.935871892304439	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.01087768264042	1.13319136086851	7.99987074810931	0.498577406318116	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.935871892304439	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.58235786275569	0.396510404110664	6.31473065994489	0.706119633896813	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.935871892304439	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.031583030916	5.72506291476979	17.5775637061638	0.286171013696009	0.000105581991547137	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.935871892304439	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	FigR	8.07609378100797	5.11943317479743	12.7403344340395	0.232588247239531	7.14482240662812e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
BMMC22_ILC	-0.934185482161336	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.01087768264042	1.13319136086851	7.99987074810931	0.498577406318116	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.934185482161336	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.58235786275569	0.396510404110664	6.31473065994489	0.706119633896813	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.934185482161336	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.031583030916	5.72506291476979	17.5775637061638	0.286171013696009	0.000105581991547137	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.934185482161336	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	FigR	8.07609378100797	5.11943317479743	12.7403344340395	0.232588247239531	7.14482240662812e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
BMMC22_ILC	-0.929828642896328	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.02738782072935	1.13940456990622	8.0437425469118	0.498577693863831	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.929828642896328	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58454126857139	0.397057467128824	6.32344494100955	0.706119709950567	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.929828642896328	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0129228753042	5.71441470569079	17.5448632397902	0.286170905365645	0.000107949356568159	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.929828642896328	NK	18	14	701	0.0256776034236805	0.0199714693295292	0.777777777777778	SnapATAC	8.12894347446242	5.15293251218385	12.8237119067178	0.232588451783252	6.39706002919745e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
PBMC_25_NK	-0.927340920394371	NK	127	37	701	0.181169757489301	0.0527817403708987	0.291338582677165	SCENT	28.1265001508538	23.9110165233101	33.0851685023411	0.0828448399796439	5.98245072610529e-127	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
PBMC_25_NK	-0.920479555626367	NK	127	37	701	0.181169757489301	0.0527817403708987	0.291338582677165	SCENT	28.2325300307904	24.0011521873113	33.2098953299782	0.0828449015346259	3.84637959004696e-127	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.917996807521107	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.03058362757062	1.14060723716949	8.05223465571814	0.498577749522999	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.917996807521107	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58541631897374	0.39727671524603	6.32693739151467	0.706119740430868	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.917996807521107	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.018164023721	5.71740550886728	17.5540479419416	0.286170935792804	0.000107278708725823	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.917996807521107	NK	18	14	701	0.0256776034236805	0.0199714693295292	0.777777777777778	SnapATAC	8.13150175722385	5.15455410609919	12.8277479422509	0.232588461684552	6.36302085267828e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
BMMC22_ILC	-0.917536045039566	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.01593851286652	1.13509588814863	8.01331870581187	0.498577494459114	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.917536045039566	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.58427894177895	0.396991739875118	6.32239795758419	0.706119700813036	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.917536045039566	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	Signac	10.0309988483496	5.72472955759112	17.5765399715982	0.286171010304573	0.000105655251893235	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.917536045039566	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	Signac	8.07685115147821	5.11991324227326	12.7415292869631	0.232588250170775	7.13348018954364e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.915526851167386	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.01261542620037	1.13384532084016	8.00448838952332	0.4985774365832	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.915526851167386	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.58296860961493	0.396663429743198	6.3171682366799	0.706119655170729	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.915526851167386	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.0432809879225	5.73173822078353	17.5980634699288	0.286171081607765	0.000104126441729262	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.915526851167386	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	FigR	8.07887150071252	5.12119386249135	12.7447166573916	0.232588257990116	7.10331642827265e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.91276894127597	NK	126	34	701	0.179743223965763	0.0485021398002853	0.26984126984127	SCENT	28.2295283901272	23.9787690873221	33.2338274006873	0.083266692629628	5.04383267984057e-126	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.904731377105486	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.01815797981249	1.13593113337649	8.01921641502069	0.498577533114042	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.904731377105486	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.58427894177895	0.396991739875118	6.32239795758419	0.706119700813036	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.904731377105486	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	Signac	10.0362589421347	5.72773117049641	17.5857578778178	0.286171040841718	0.000104997568028146	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.904731377105486	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	Signac	8.07786119976827	5.12055347231341	12.7431227728673	0.232588254079957	7.11838338836586e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.903647742078107	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.03250435237947	1.14133005696449	8.05733853330607	0.498577782974942	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.903647742078107	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58559144504454	0.397320593928265	6.3276363445997	0.706119746530969	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.903647742078107	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0263278360802	5.72206409707553	17.5683543859524	0.286170983187304	0.000106242999238232	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.903647742078107	NK	18	14	701	0.0256776034236805	0.0199714693295292	0.777777777777778	SnapATAC	8.133293513466	5.15568982923659	12.830574679079	0.232588468619171	6.33929416452982e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
PBMC_25_NK	-0.901776386913229	NK	126	34	701	0.179743223965763	0.0485021398002853	0.26984126984127	SCENT	28.3344186525329	24.0678622374818	33.3573157622081	0.0832667540347214	3.27517722842364e-126	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.900840978465267	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.01704783815632	1.13551335716805	8.01626647565415	0.498577513779469	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.900840978465267	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.5841041055	0.396947933793779	6.32170016122471	0.70611969472303	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.900840978465267	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.0579418558834	5.74010427569874	17.623755513399	0.286171166720514	0.000102332648350172	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.900840978465267	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	FigR	8.08190392041877	5.12311599445286	12.7495007041815	0.232588269726464	7.05829404743688e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.900599444532959	NK	126	34	701	0.179743223965763	0.0485021398002853	0.26984126984127	SCENT	28.3344186525329	24.0678622374818	33.3573157622081	0.0832667540347214	3.27517722842364e-126	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.897596878465082	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.03426715679083	1.14199344703326	8.06202277490944	0.498577813676493	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.897596878465082	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58602942953298	0.397430333051055	6.32938440313149	0.706119761787118	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.897596878465082	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0269114746993	5.72239714389215	17.5693771671836	0.286170986575582	0.000106169368742129	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.897596878465082	NK	18	14	701	0.0256776034236805	0.0199714693295292	0.777777777777778	SnapATAC	8.1335495431041	5.1558521162556	12.8309786003275	0.232588469610081	6.33591139100131e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
BMMC22_ILC	-0.897146355149798	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.01958650580872	1.13646872614164	8.02301238593496	0.498577557993697	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.897146355149798	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.58471620136766	0.397101297390429	6.32414312262497	0.706119716043935	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.897146355149798	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	Signac	10.0409392144482	5.73040191454793	17.593959692825	0.286171068012746	0.000104416084846888	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.897146355149798	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	Signac	8.0793767459596	5.12151411765076	12.745513749183	0.232588259945562	7.09579412151896e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.895181810030333	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.01799933813156	1.13587143224066	8.0187948621924	0.498577530351089	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.895181810030333	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.58445381665525	0.397035555626162	6.32309590800778	0.706119706904387	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.895181810030333	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.0632302520219	5.74312203716981	17.6330230229816	0.286171197421967	0.000101693787044937	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.895181810030333	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	FigR	8.08316810060341	5.12391730868183	12.7514951172038	0.23258827461921	7.03961349165202e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.888849282450149	NK	125	31	701	0.178316690442225	0.0442225392296719	0.248	SCENT	28.2698178038355	23.9929136410065	33.309109957207	0.083693479231765	5.53127981342095e-125	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
PBMC_25_NK	-0.88071933343955	NK	125	31	701	0.178316690442225	0.0442225392296719	0.248	SCENT	28.3911230897521	24.0958634249088	33.4520434517488	0.0836935508483988	3.37386265965505e-125	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
PBMC_25_NK	-0.878045334874462	NK	125	31	701	0.178316690442225	0.0442225392296719	0.248	SCENT	28.3911230897521	24.0958634249088	33.4520434517488	0.0836935508483988	3.37386265965505e-125	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.877196949409057	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.03667428643711	1.14289931365351	8.06841916146603	0.498577855599814	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.877196949409057	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58602942953298	0.397430333051055	6.32938440313149	0.706119761787118	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.877196949409057	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0292467088127	5.72372971894184	17.5734694832562	0.286171000132637	0.000105875310099407	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.877196949409057	NK	18	14	701	0.0256776034236805	0.0199714693295292	0.777777777777778	SnapATAC	8.14483082734256	5.16300287365632	12.8487763476781	0.23258851327194	6.1887274712357e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
BMMC22_ILC	-0.87675666526003	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.02419874686363	1.13820443617946	8.0352683312592	0.498577638321926	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.87675666526003	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.585941813279	0.397408380377211	6.32903471416305	0.706119758735214	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.87675666526003	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	Signac	10.0608791673301	5.74178041820347	17.6289029268186	0.286171183772892	0.000101977276696394	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.87675666526003	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	Signac	8.08240954503841	5.12343649006693	12.7502983945205	0.232588271683379	7.05081627683112e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.87483676889328	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.02388020897161	1.1380845618431	8.03442189164036	0.49857763277417	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.87483676889328	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.58480368225098	0.397123216150173	6.32449227125137	0.706119719091124	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.87483676889328	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.0873923766607	5.75690986668353	17.6753653117958	0.286171337693667	9.88290220137998e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.87483676889328	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	FigR	8.08822877870678	5.1271250738621	12.7594790129475	0.23258829420551	6.96535200162084e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
BMMC22_ILC	-0.872850063794818	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.03763820801782	1.14326206282465	8.07098055892107	0.498577872387773	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.872850063794818	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58602942953298	0.397430333051055	6.32938440313149	0.706119761787118	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.872850063794818	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0292467088127	5.72372971894184	17.5734694832562	0.286171000132637	0.000105875310099407	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.872850063794818	NK	18	14	701	0.0256776034236805	0.0199714693295292	0.777777777777778	SnapATAC	8.14688533299032	5.16430514294311	12.8520176077488	0.232588521223475	6.16231229215741e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
PBMC_25_NK	-0.867584745312479	NK	125	29	701	0.178316690442225	0.0413694721825963	0.232	SCENT	28.6742124483183	24.3361165551122	33.7856065765174	0.0836937179796724	1.07283615947483e-125	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.867148554727367	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.0254735698152	1.13868418615837	8.03865587396266	0.49857766052464	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.867148554727367	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.58524123158346	0.397232846254338	6.32623859282582	0.706119734332115	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.867148554727367	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.0998130884702	5.76399759543824	17.6971316752046	0.28617140980133	9.73902800248633e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.867148554727367	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	FigR	8.09152161893361	5.12921227588102	12.7646739086118	0.232588306949761	6.91747504796989e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.860839222346142	NK	125	29	701	0.178316690442225	0.0413694721825963	0.232	SCENT	28.6742124483183	24.3361165551122	33.7856065765174	0.0836937179796724	1.07283615947483e-125	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.85832369415207	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.02930449551297	1.14012586572657	8.04883566139171	0.498577727245237	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.85832369415207	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.58699384764933	0.397671972631342	6.33323353368841	0.706119795380331	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.85832369415207	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	Signac	10.0862110448447	5.75623575388666	17.6732951169448	0.286171330835519	9.89670472194631e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.85832369415207	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	Signac	8.08822877870678	5.1271250738621	12.7594790129475	0.23258829420551	6.96535200162084e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
PBMC_25_NK	-0.856864780495144	NK	123	29	701	0.17546362339515	0.0413694721825963	0.235772357723577	SCENT	28.3542900780014	24.0236582234483	33.4655845645831	0.0845623906452355	6.57596842531815e-123	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.856797020353033	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.0410167580082	1.14453350030619	8.0799582712194	0.498577931229654	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.856797020353033	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58655533042147	0.397562100042588	6.33148334868723	0.706119780105626	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.856797020353033	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0327516002014	5.72572974561119	17.5796115330973	0.286171020480064	0.000105435609282202	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.856797020353033	NK	18	14	701	0.0256776034236805	0.0199714693295292	0.777777777777778	SnapATAC	8.15099745530736	5.16691165334738	12.8585050362502	0.232588537138588	6.1097975514822e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
BMMC22_ILC	-0.856366975370262	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.03058362757062	1.14060723716949	8.05223465571814	0.498577749522999	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.856366975370262	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.58699384764933	0.397671972631342	6.33323353368841	0.706119795380331	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.856366975370262	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	Signac	10.0873923766607	5.75690986668353	17.6753653117958	0.286171337693667	9.88290220137998e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.856366975370262	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	Signac	8.08822877870678	5.1271250738621	12.7594790129475	0.23258829420551	6.96535200162084e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.854491727756227	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.02978404347807	1.140306332396	8.05010994793499	0.498577735597194	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.854491727756227	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.5867307082284	0.39760604179169	6.33218330659587	0.706119786214495	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.854491727756227	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.1021824071233	5.76534961820296	17.7012837286701	0.286171423556261	9.71184013999388e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
