Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_20_CD4.N1	-7568.26530612245	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	ABC_distanceToTSS	12.054952598282	5.54145266867959	26.2245102206122	0.39654754101861	0.178969587483269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-6803.86734693878	T_CD4_pos_naive	9	8	107	0.0841121495327103	0.0747663551401869	0.888888888888889	ABC_distanceToTSS	16.5062802132356	8.83508892918647	30.8380921416419	0.318888388320685	5.77768412277789e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-6803.86734693878	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	ABC_distanceToTSS	13.5053832475001	6.20815849702271	29.3799484580376	0.396550170063458	0.0843992698786742	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-6087.97959183674	T_CD4_pos_naive	7	6	107	0.0654205607476636	0.0560747663551402	0.857142857142857	ABC_distanceToTSS	14.3226163600386	6.99977279450703	29.3062854208387	0.365293529165183	0.0090338927639816	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-6087.97959183674	T_CD4_pos_naive	4	3	107	0.0373831775700935	0.0280373831775701	0.75	ABC_distanceToTSS	10.1413572606939	3.87774593752994	26.5223995449636	0.490502788848128	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-5299.59183673469	T_CD4_pos_naive	7	6	107	0.0654205607476636	0.0560747663551402	0.857142857142857	ABC_distanceToTSS	15.9392797752352	7.78983286822295	32.6143890441619	0.365296040900355	0.00399952899421296	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-5299.59183673469	T_CD4_pos_naive	4	3	107	0.0373831775700935	0.0280373831775701	0.75	ABC_distanceToTSS	11.5350981268178	4.4106372089814	30.167633947396	0.490506578281885	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-4339.60204081633	T_CD4_pos_naive	7	6	107	0.0654205607476636	0.0560747663551402	0.857142857142857	ABC_distanceToTSS	17.1232024423042	8.36840849735902	35.0370159359053	0.365297880306242	0.00231168243881381	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-4339.60204081633	T_CD4_pos_naive	4	3	107	0.0373831775700935	0.0280373831775701	0.75	ABC_distanceToTSS	12.4850335643975	4.77383670541693	32.6521564776728	0.490509161055701	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-3126.94897959184	T_CD4_pos_naive	7	6	107	0.0654205607476636	0.0560747663551402	0.857142857142857	ABC_distanceToTSS	18.6671710151907	9.12293004905949	38.1964206495585	0.3653002790988	0.00119142537920578	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-3126.94897959184	T_CD4_pos_naive	4	3	107	0.0373831775700935	0.0280373831775701	0.75	ABC_distanceToTSS	13.7386202896263	5.25312898448433	35.9309067072258	0.490512569425197	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-2484	T_CD4_pos_naive	7	6	107	0.0654205607476636	0.0560747663551402	0.857142857142857	ABC_distanceToTSS	19.7630820622628	9.65848619379127	40.4389885498627	0.365301981765104	0.000767881148777093	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-2484	T_CD4_pos_naive	3	2	107	0.0280373831775701	0.0186915887850467	0.666666666666667	ABC_distanceToTSS	10.9250842738401	3.58058513962505	33.3346259720575	0.56916108138949	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-1823.18367346939	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	ABC_distanceToTSS	18.3500716999959	8.43502111378235	39.9198919425111	0.396558951526551	0.0108655203443995	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-1823.18367346939	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	ABC_distanceToTSS	7.93759935630147	2.01125616774377	31.3264339727729	0.700447256356125	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-1424.97959183673	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	ABC_distanceToTSS	19.5449359003924	8.98422904614858	42.5194546341413	0.396561117332666	0.00710195915428563	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-1424.97959183673	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	ABC_distanceToTSS	8.53514814289392	2.16265135705557	33.6849273386018	0.700450505699813	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-974.959183673475	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	ABC_distanceToTSS	21.6367913428652	9.94571921961179	47.0705767252658	0.396564909021552	0.00357125537777888	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-974.959183673475	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	ABC_distanceToTSS	9.60454911405403	2.43359038267352	37.9058712349667	0.700456320875702	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-762.87755102041	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	ABC_distanceToTSS	19.506375099367	8.29006865217511	45.8981325103227	0.436581027317699	0.0607629242630648	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-762.87755102041	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	ABC_distanceToTSS	10.5271224389944	2.66732479803436	41.5473612089707	0.700461337633962	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-560	T_CD4_pos_naive	4	4	107	0.0373831775700935	0.0373831775700935	1	ABC_distanceToTSS	17.5928730399687	6.72671135722386	46.0119611744709	0.490523048730092	0.841800208083531	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-560	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	ABC_distanceToTSS	5.95834311452801	0.847019698926066	41.9138453514789	0.995336538939697	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-451.051020408164	T_CD4_pos_naive	3	3	107	0.0280373831775701	0.0280373831775701	1	ABC_distanceToTSS	14.582758132279	4.77922629963932	44.4960797860936	0.569174341159776	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
BMMC22_CD4_pos_T_naive	-354.5	T_CD4_pos_naive	3	3	107	0.0280373831775701	0.0280373831775701	1	ABC_distanceToTSS	16.5020012461228	5.40814859313184	50.3529147614159	0.569181298784703	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
BMMC22_CD4_pos_T_naive	-281.663265306122	T_CD4_pos_naive	3	3	107	0.0280373831775701	0.0280373831775701	1	ABC_distanceToTSS	19.1867185664734	6.2878825497168	58.5459678100439	0.569191031400657	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
BMMC22_CD4_pos_T_naive	-220.5	T_CD4_pos_naive	3	3	107	0.0280373831775701	0.0280373831775701	1	ABC_distanceToTSS	23.2979267593065	7.63498705594602	71.0929026211367	0.569205935320018	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
BMMC22_CD4_pos_T_naive	-177.275510204082	T_CD4_pos_naive	3	3	107	0.0280373831775701	0.0280373831775701	1	ABC_distanceToTSS	28.0304291058011	9.18557129345196	85.5368632776756	0.569223091550021	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
BMMC22_CD4_pos_T_naive	-129	T_CD4_pos_naive	3	3	107	0.0280373831775701	0.0280373831775701	1	ABC_distanceToTSS	36.7894709029326	12.0551589110454	112.272694147369	0.569254844758932	0.358128933787191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
BMMC22_CD4_pos_T_naive	-88.5	T_CD4_pos_naive	3	3	107	0.0280373831775701	0.0280373831775701	1	ABC_distanceToTSS	53.1805384288006	17.4241478938588	162.313226724501	0.569314265527033	0.0836500025151004	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
BMMC22_CD4_pos_T_naive	-43.6938775510207	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	ABC_distanceToTSS	31.12699761117	4.42254479438375	219.079743752102	0.995610262560181	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-1	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	22.2983612820717	13.0876439321878	37.9913236058429	0.271864493960074	1.106285853787e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.984272484522191	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	22.3611748403201	13.124509817562	38.0983478385061	0.271864550887878	1.06788316010362e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.980119888906592	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	22.4111348117308	13.1538318025238	38.1834716370027	0.271864596166501	1.03836386419547e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.97740084158472	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	22.4466964627056	13.1747032723675	38.2440630101793	0.271864628395955	1.01788778825242e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.968917897521494	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	22.5291941220344	13.2231219199996	38.3846258742143	0.27186470316342	9.7204154047749e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.960239777813183	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	22.6661834700237	13.3035222178695	38.6180339825111	0.271864827316595	9.00751690463256e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.959168356887673	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	22.739521697355	13.3465650763562	38.7429907295404	0.271864893782885	8.64917862063364e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.949384010360733	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	22.8501866161521	13.4115152811219	38.9315463203424	0.271864994078281	8.13720272206011e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.943449037206548	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	23.0031023687276	13.5012628262284	39.1920907989595	0.271865132665525	7.48275173521997e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.940359666719775	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	23.0834688560827	13.5484305760423	39.3290227557408	0.271865205501513	7.16171982880294e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.936223391317039	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	23.1863035076228	13.6087850558408	39.5042370161372	0.271865298700354	6.77239660570344e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.927340920394371	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	23.3442603842245	13.7014911676301	39.7733711038645	0.271865441856358	6.2180944696575e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.920479555626367	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	23.4813750015057	13.7819647541458	40.0069933276731	0.271865566123065	5.7764595155479e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.91276894127597	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	23.575697861646	13.8373235180461	40.1677050434463	0.271865651607686	5.49232562542666e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.901776386913229	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	23.8514042351172	13.9991374619816	40.6374668105042	0.271865901479826	4.74470346363437e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.900599444532959	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	24.0102232906268	14.0923493728425	40.9080705575408	0.271866045417221	4.36440335708102e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.888849282450149	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	24.163760841836	14.1824614853366	41.1696755619701	0.271866184568	4.02779564192672e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.88071933343955	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	24.3273174733388	14.2784538022608	41.4483517364402	0.271866332799051	3.69973295186023e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.878045334874462	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	24.5372222763021	14.401648042799	41.8059985390147	0.271866523035358	3.3202276359298e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.867584745312479	T_CD4_pos_naive	11	5	107	0.102803738317757	0.0467289719626168	0.454545454545455	SCENT	22.705532716234	12.9761840230599	39.7298015357832	0.285460830975037	8.90286350913233e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.860839222346142	T_CD4_pos_naive	11	5	107	0.102803738317757	0.0467289719626168	0.454545454545455	SCENT	22.705532716234	12.9761840230599	39.7298015357832	0.285460830975037	8.90286350913233e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.856864780495144	T_CD4_pos_naive	11	5	107	0.102803738317757	0.0467289719626168	0.454545454545455	SCENT	22.9872877358491	13.1371994975619	40.2228342158299	0.285461109543054	7.71578404254324e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.842514320121058	T_CD4_pos_naive	11	5	107	0.102803738317757	0.0467289719626168	0.454545454545455	SCENT	23.2136205360758	13.2665425253884	40.6188859954785	0.285461333315747	6.88630551420203e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.840959111252734	T_CD4_pos_naive	11	5	107	0.102803738317757	0.0467289719626168	0.454545454545455	SCENT	23.2136205360758	13.2665425253884	40.6188859954785	0.285461333315747	6.88630551420203e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.821952307357197	T_CD4_pos_naive	11	5	107	0.102803738317757	0.0467289719626168	0.454545454545455	SCENT	23.8187796810795	13.6123739291097	41.6778343329649	0.285461931629785	5.10706523121307e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.821079000159326	T_CD4_pos_naive	11	5	107	0.102803738317757	0.0467289719626168	0.454545454545455	SCENT	23.8187796810795	13.6123739291097	41.6778343329649	0.285461931629785	5.10706523121307e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.807300590399589	T_CD4_pos_naive	10	4	107	0.0934579439252336	0.0373831775700935	0.4	SCENT	22.0295529225416	12.2130223746984	39.7363721344238	0.300965773353739	1.23127178072776e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.801198889065917	T_CD4_pos_naive	10	4	107	0.0934579439252336	0.0373831775700935	0.4	SCENT	22.0295529225416	12.2130223746984	39.7363721344238	0.300965773353739	1.23127178072776e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.793105733730706	T_CD4_pos_naive	10	4	107	0.0934579439252336	0.0373831775700935	0.4	SCENT	22.4129557448863	12.4255679292181	40.4279778665896	0.300966190326401	1.024967126023e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.781318777972509	T_CD4_pos_naive	10	4	107	0.0934579439252336	0.0373831775700935	0.4	SCENT	22.8683722004069	12.6780349543875	41.2494877146053	0.300966685618039	8.27558240354204e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.77811861743912	T_CD4_pos_naive	10	4	107	0.0934579439252336	0.0373831775700935	0.4	SCENT	22.8683722004069	12.6780349543875	41.2494877146053	0.300966685618039	8.27558240354204e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.761438666879101	T_CD4_pos_naive	10	4	107	0.0934579439252336	0.0373831775700935	0.4	SCENT	23.3711590227985	12.9567618921874	42.1564491663837	0.30096723242768	6.56564130867699e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.750735992448396	T_CD4_pos_naive	10	4	107	0.0934579439252336	0.0373831775700935	0.4	SCENT	23.3711590227985	12.9567618921874	42.1564491663837	0.30096723242768	6.56564130867699e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.741558555785693	T_CD4_pos_naive	10	3	107	0.0934579439252336	0.0280373831775701	0.3	SCENT	23.9588177975393	13.2825380317531	43.2165109471871	0.30096787154046	5.03970188169179e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.728477376129384	T_CD4_pos_naive	10	3	107	0.0934579439252336	0.0280373831775701	0.3	SCENT	23.961939630312	13.2842686574019	43.2221423440418	0.300967874935633	5.03271014984353e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.721678444692284	T_CD4_pos_naive	10	3	107	0.0934579439252336	0.0280373831775701	0.3	SCENT	24.6129747158296	13.6451773056884	44.3965300553128	0.300968582973803	3.78179839489153e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.701798333598876	T_CD4_pos_naive	10	3	107	0.0934579439252336	0.0280373831775701	0.3	SCENT	25.4312288260306	14.0987842871208	45.8725650688005	0.300969472872298	2.66780036498926e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.699157617548051	T_CD4_pos_naive	10	3	107	0.0934579439252336	0.0280373831775701	0.3	SCENT	25.4312288260306	14.0987842871208	45.8725650688005	0.300969472872298	2.66780036498926e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.681918222505468	T_CD4_pos_naive	10	3	107	0.0934579439252336	0.0280373831775701	0.3	SCENT	25.4319322205494	14.0991742199099	45.8738339127176	0.30096947363728	2.66701280048687e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.676663735929749	T_CD4_pos_naive	10	3	107	0.0934579439252336	0.0280373831775701	0.3	SCENT	26.2764412720819	14.5673342180875	47.3972351830763	0.300970392089536	1.8814893161539e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.662038111412059	T_CD4_pos_naive	10	3	107	0.0934579439252336	0.0280373831775701	0.3	SCENT	26.2839524750297	14.5714981028504	47.4107845901224	0.300970400258402	1.87575193203459e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.648783530322427	T_CD4_pos_naive	9	2	107	0.0841121495327103	0.0186915887850467	0.222222222222222	SCENT	24.7789429736373	13.2628231530033	46.2945187316121	0.318898384984512	3.81602440984555e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.642158000318651	T_CD4_pos_naive	9	2	107	0.0841121495327103	0.0186915887850467	0.222222222222222	SCENT	24.7789429736373	13.2628231530033	46.2945187316121	0.318898384984512	3.81602440984555e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.622277889225243	T_CD4_pos_naive	9	2	107	0.0841121495327103	0.0186915887850467	0.222222222222222	SCENT	26.0004511276413	13.9165899021149	48.5768039150257	0.318899861051739	2.39201450139216e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.618551897865818	T_CD4_pos_naive	9	2	107	0.0841121495327103	0.0186915887850467	0.222222222222222	SCENT	26.0225262881848	13.9284047748926	48.6180496161299	0.318899887727304	2.37237674393276e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.602397778131835	T_CD4_pos_naive	9	2	107	0.0841121495327103	0.0186915887850467	0.222222222222222	SCENT	26.0750026307013	13.9564906952633	48.7160975517886	0.318899951139578	2.32640254659967e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.593011394735533	T_CD4_pos_naive	9	2	107	0.0841121495327103	0.0186915887850467	0.222222222222222	SCENT	26.0750026307013	13.9564906952633	48.7160975517886	0.318899951139578	2.32640254659967e-07	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.582517667038426	T_CD4_pos_naive	8	1	107	0.0747663551401869	0.00934579439252336	0.125	SCENT	24.8075410612158	12.740576828622	48.3034717958268	0.339983673763241	4.07019424217723e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.569023465717088	T_CD4_pos_naive	8	1	107	0.0747663551401869	0.00934579439252336	0.125	SCENT	24.8721287420852	12.7737453629371	48.4292406483842	0.339983761566771	3.97880719619849e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.562637555945018	T_CD4_pos_naive	8	1	107	0.0747663551401869	0.00934579439252336	0.125	SCENT	24.8721287420852	12.7737453629371	48.4292406483842	0.339983761566771	3.97880719619849e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.54275744485161	T_CD4_pos_naive	7	1	107	0.0654205607476636	0.00934579439252336	0.142857142857143	SCENT	23.77175567306	11.617437532531	48.6420836089961	0.365308209855879	6.07970131656144e-05	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.522877333758202	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	19.2612072025213	8.18588262100882	45.3212097063686	0.436580494049269	0.0215929807910776	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
