Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
K562_Xu	-0.602397778131835	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.75084570764697	5.51246505824207	8.26742977723093	0.103397759624471	4.82296110490138e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.593011394735533	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.75084570764697	5.51246505824207	8.26742977723093	0.103397759624471	4.82296110490138e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.591597942624713	spleen	118	54	621	0.190016103059581	0.0869565217391304	0.457627118644068	SnapATAC	4.32751487593835	3.66801286910669	5.10559413768593	0.084360418882288	6.61826674714935e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.591301006803276	spleen	118	60	621	0.190016103059581	0.0966183574879227	0.508474576271186	Signac	4.26501828949294	3.61504084052955	5.03186044422244	0.0843603849092179	2.55152585311789e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.590855155065988	spleen	118	60	621	0.190016103059581	0.0966183574879227	0.508474576271186	Signac	4.26501828949294	3.61504084052955	5.03186044422244	0.0843603849092179	2.55152585311789e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.590006192974538	spleen	118	55	621	0.190016103059581	0.0885668276972625	0.466101694915254	FigR	4.32441214593047	3.66538299919552	5.1019335256303	0.0843604171956477	7.07439537771316e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.587047912015409	spleen	118	55	621	0.190016103059581	0.0885668276972625	0.466101694915254	FigR	4.32500183063952	3.66588281518777	5.10262923777532	0.0843604175161996	6.98533140521678e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.582517667038426	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.76142697051162	5.5211051980049	8.28038826249536	0.103397767719825	4.3116158988964e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.5801468183321	spleen	118	54	621	0.190016103059581	0.0869565217391304	0.457627118644068	SnapATAC	4.32931751913297	3.66954078712125	5.10772090264065	0.0843604198622027	6.36699870577317e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.573721421522219	spleen	118	53	621	0.190016103059581	0.0853462157809984	0.449152542372881	FigR	4.32825815702918	3.66864287318805	5.10647106340169	0.0843604192863347	6.51347260841837e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.571198013568689	spleen	118	54	621	0.190016103059581	0.0869565217391304	0.457627118644068	SnapATAC	4.33110127052405	3.67105269246205	5.10982537898533	0.0843604208318479	6.12782856985186e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.570911316913508	spleen	118	60	621	0.190016103059581	0.0966183574879227	0.508474576271186	Signac	4.26515672975951	3.6151581823343	5.03202377652714	0.0843603849844739	2.54386857619561e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.569661151837485	spleen	118	53	621	0.190016103059581	0.0853462157809984	0.449152542372881	FigR	4.32906281743866	3.66932490229857	5.10742040466087	0.0843604197237472	6.4019092729674e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.569023465717088	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.77218180365211	5.52988706645251	8.29355931334383	0.103397775947971	3.84799426459062e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.566880136445661	spleen	118	60	621	0.190016103059581	0.0966183574879227	0.508474576271186	Signac	4.26517650767411	3.61517494607112	5.03204711057911	0.0843603849952251	2.54277653166146e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.562637555945018	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.77218180365211	5.52988706645251	8.29355931334383	0.103397775947971	3.84799426459062e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.550798084512664	spleen	118	53	621	0.190016103059581	0.0853462157809984	0.449152542372881	SnapATAC	4.33402980693359	3.67353491607137	5.1132804768539	0.0843604224237968	5.75463698417723e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.55052162702374	spleen	118	59	621	0.190016103059581	0.0950080515297907	0.5	Signac	4.26517650767411	3.61517494607112	5.03204711057911	0.0843603849952251	2.54277653166146e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.549316110700432	spleen	118	51	621	0.190016103059581	0.0821256038647343	0.432203389830509	FigR	4.33374392173592	3.67329260015448	5.11294318846072	0.0843604222683899	5.79003587769597e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.54883879360137	spleen	118	51	621	0.190016103059581	0.0821256038647343	0.432203389830509	FigR	4.33399917457259	3.67350895212255	5.11324433668327	0.0843604224071451	5.75841948651026e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.54275744485161	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.78730322612505	5.54223447677591	8.31207796718236	0.103397787516842	3.28006534881893e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.540228738131094	spleen	118	58	621	0.190016103059581	0.0933977455716586	0.491525423728814	Signac	4.26517650767411	3.61517494607112	5.03204711057911	0.0843603849952251	2.54277653166146e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.539459912824625	spleen	118	52	621	0.190016103059581	0.0837359098228663	0.440677966101695	SnapATAC	4.33564372345275	3.67490286958387	5.115184581421	0.0843604233011199	5.5588515857906e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.530398155456639	spleen	118	52	621	0.190016103059581	0.0837359098228663	0.440677966101695	SnapATAC	4.33759632930221	3.67655789571964	5.11748827289806	0.0843604243625541	5.33093188094998e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.530131937133972	spleen	118	58	621	0.190016103059581	0.0933977455716586	0.491525423728814	Signac	4.26521606405361	3.61520847401117	5.03209377933228	0.0843603850167279	2.54059382978693e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.528971069563379	spleen	118	51	621	0.190016103059581	0.0821256038647343	0.432203389830509	FigR	4.33969401589148	3.67833589209094	5.11996313116985	0.084360425502854	5.09655974657888e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.522877333758202	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.80047498167303	5.55298988446467	8.32820893582794	0.103397797594091	2.85482632917708e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.522577156423107	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.80047498167303	5.55298988446467	8.32820893582794	0.103397797594091	2.85482632917708e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.521038628477459	spleen	118	50	621	0.190016103059581	0.0805152979066023	0.423728813559322	FigR	4.34200894001361	3.68029801869777	5.12269428708629	0.084360426761244	4.84994973659968e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.509998226400615	spleen	118	51	621	0.190016103059581	0.0821256038647343	0.432203389830509	SnapATAC	4.34129166415111	3.6796900566318	5.12184804240804	0.0843604263713337	4.92504738114424e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.509742247244203	spleen	118	57	621	0.190016103059581	0.0917874396135266	0.483050847457627	Signac	4.26540396687639	3.61536774021947	5.03231546773177	0.0843603851188717	2.5302512104518e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.508626028426326	spleen	118	50	621	0.190016103059581	0.0805152979066023	0.423728813559322	FigR	4.34507540293543	3.68289714857671	5.12631211123849	0.0843604284281696	4.54169297294882e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.502997222664793	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.82234009111992	5.57084385640097	8.35498633935363	0.103397814322321	2.26828030413961e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.50278917560956	spleen	118	48	621	0.190016103059581	0.0772946859903382	0.406779661016949	FigR	4.34657431370889	3.68416762334113	5.1280805316508	0.0843604292429758	4.39827883763177e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.501806741202882	spleen	118	57	621	0.190016103059581	0.0917874396135266	0.483050847457627	Signac	4.26540396687639	3.61536774021947	5.03231546773177	0.0843603851188717	2.5302512104518e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.495919227804603	spleen	118	49	621	0.190016103059581	0.0789049919484702	0.415254237288136	SnapATAC	4.34452127313825	3.68242746890162	5.12565834687865	0.0843604281269453	4.5958971483165e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.491081282364394	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.83897454703008	5.58442673338457	8.37535795309438	0.103397827048761	1.90498250732317e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.490355451717333	spleen	58	20	621	0.0933977455716586	0.0322061191626409	0.344827586206897	Cicero	3.53435575825826	2.76720073500101	4.51419026741795	0.124846575658579	1.6162889510703e-11	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.48959829734459	spleen	118	47	621	0.190016103059581	0.0756843800322061	0.398305084745763	SnapATAC	4.34637919144704	3.6840022379735	5.12785032569236	0.0843604291369075	4.41668634339152e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.489352557354435	spleen	118	56	621	0.190016103059581	0.0901771336553945	0.474576271186441	Signac	4.26542374708399	3.61538450589981	5.03233880448903	0.0843603851296242	2.52916493283316e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.488280987289272	spleen	118	47	621	0.190016103059581	0.0756843800322061	0.398305084745763	FigR	4.35067593197814	3.68764414947301	5.13291963591412	0.0843604314726106	4.02874261449736e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.483117111571385	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.83897454703008	5.58442673338457	8.37535795309438	0.103397827048761	1.90498250732317e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.476147002116609	spleen	118	45	621	0.190016103059581	0.072463768115942	0.38135593220339	FigR	4.35503272596124	3.69133696216368	5.13805979746599	0.0843604338409586	3.67041198829916e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.469198368288566	spleen	118	45	621	0.190016103059581	0.072463768115942	0.38135593220339	SnapATAC	4.35041871105011	3.68742612936105	5.13261616571948	0.0843604313327856	4.05096867596742e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.468962867464667	spleen	118	56	621	0.190016103059581	0.0901771336553945	0.474576271186441	Signac	4.26558199534945	3.61551863694066	5.03252550633941	0.0843603852156477	2.520491257684e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.46793594615222	spleen	118	44	621	0.190016103059581	0.07085346215781	0.372881355932203	FigR	4.35804534709198	3.69389045574165	5.14161409897489	0.0843604354786159	3.44159048918217e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.466275528228654	spleen	118	56	621	0.190016103059581	0.0901771336553945	0.474576271186441	Signac	4.26558199534945	3.61551863694066	5.03252550633941	0.0843603852156477	2.520491257684e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.463237000477977	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.86234908924447	5.6035132315612	8.40398390734845	0.103397844931805	1.49154160962e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.46285391743994	spleen	58	20	621	0.0933977455716586	0.0322061191626409	0.344827586206897	Cicero	3.53435575825826	2.76720073500101	4.51419026741795	0.124846575658579	1.6162889510703e-11	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.46079361756565	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.86234908924447	5.6035132315612	8.40398390734845	0.103397844931805	1.49154160962e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.457396388681542	spleen	118	45	621	0.190016103059581	0.072463768115942	0.38135593220339	SnapATAC	4.35433175448047	3.69074281968645	5.13723278873379	0.0843604334599113	3.7258174645984e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.448798439232541	spleen	118	44	621	0.190016103059581	0.07085346215781	0.372881355932203	SnapATAC	4.35653851570687	3.69261326750861	5.13983633375254	0.0843604346595041	3.55418485798947e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.448573177574899	spleen	118	53	621	0.190016103059581	0.0853462157809984	0.449152542372881	Signac	4.2656413414763	3.61556893864691	5.03259552310493	0.0843603852479082	2.51724620033296e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.447590905015167	spleen	118	43	621	0.190016103059581	0.0692431561996779	0.364406779661017	FigR	4.36537761450952	3.70010527557587	5.15026473518241	0.0843604394644277	2.94293278905804e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.446993243318424	spleen	118	43	621	0.190016103059581	0.0692431561996779	0.364406779661017	FigR	4.36540869203844	3.70013161684668	5.15030140056622	0.0843604394813214	2.94098223871465e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.446856299730646	spleen	118	53	621	0.190016103059581	0.0853462157809984	0.449152542372881	Signac	4.2656413414763	3.61556893864691	5.03259552310493	0.0843603852479082	2.51724620033296e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.443356889384569	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.88664583784679	5.62335275656635	8.43373925645224	0.103397863520397	1.15748397324553e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.435352383162548	spleen	58	20	621	0.0933977455716586	0.0322061191626409	0.344827586206897	Cicero	3.53435575825826	2.76720073500101	4.51419026741795	0.124846575658579	1.6162889510703e-11	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.428398510176516	spleen	118	42	621	0.190016103059581	0.0676328502415459	0.355932203389831	SnapATAC	4.36292388718957	3.69802549966644	5.14736981860355	0.0843604381305845	3.10112811597342e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.428183487685131	spleen	118	51	621	0.190016103059581	0.0821256038647343	0.432203389830509	Signac	4.26573036376289	3.61564439383071	5.0327005519063	0.0843603852963006	2.51238634050324e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.427781018248479	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.91243101669293	5.64440765862077	8.46531743460466	0.103397883247734	8.85138917309152e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.427245863878113	spleen	118	40	621	0.190016103059581	0.0644122383252818	0.338983050847458	FigR	4.37372225373307	3.70717818025004	5.16010977155397	0.0843604440005637	2.46331810216567e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.426698029099942	spleen	118	40	621	0.190016103059581	0.0644122383252818	0.338983050847458	FigR	4.37404463856762	3.70745143318777	5.16049012238353	0.0843604441758117	2.44645874412857e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.424276687299581	spleen	118	42	621	0.190016103059581	0.0676328502415459	0.355932203389831	SnapATAC	4.36436265849207	3.69924500024951	5.14906728631255	0.0843604389126988	3.00735743342529e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.42347677829116	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.91243101669293	5.64440765862077	8.46531743460466	0.103397883247734	8.85138917309152e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.420161847003066	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.91243101669293	5.64440765862077	8.46531743460466	0.103397883247734	8.85138917309152e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.414176564207398	spleen	118	51	621	0.190016103059581	0.0821256038647343	0.432203389830509	Signac	4.26576993041632	3.61567793047889	5.03274723278074	0.084360385317809	2.51022937488273e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.407998581120492	spleen	117	41	621	0.188405797101449	0.0660225442834139	0.35042735042735	SnapATAC	4.33194716039457	3.66846880102478	5.11542205162229	0.0848193019315012	1.38139032294932e-34	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.407850848885155	spleen	58	20	621	0.0933977455716586	0.0322061191626409	0.344827586206897	Cicero	3.53435575825826	2.76720073500101	4.51419026741795	0.124846575658579	1.6162889510703e-11	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.407793797795363	spleen	118	50	621	0.190016103059581	0.0805152979066023	0.423728813559322	Signac	4.26577982219436	3.61568631473814	5.03275890313466	0.0843603853231862	2.50969041897608e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.40690082274106	spleen	118	40	621	0.190016103059581	0.0644122383252818	0.338983050847458	FigR	4.38301764708973	3.71505694266548	5.17107651139167	0.0843604490535285	2.0211061738677e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.404992613655764	spleen	118	39	621	0.190016103059581	0.0628019323671498	0.330508474576271	FigR	4.38432340995458	3.71616370543195	5.17261705531927	0.0843604497633396	1.96575341767949e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.403596667197752	spleen	84	10	621	0.135265700483092	0.0161030595813205	0.119047619047619	SCENT	6.93936776109984	5.66640287043216	8.49830589615653	0.103397903856094	6.69424247380724e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.390018494996169	spleen	118	48	621	0.190016103059581	0.0772946859903382	0.406779661016949	Signac	4.26603702452677	3.6159043191278	5.0330623513354	0.0843603854630011	2.49571756300414e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.387598652064467	spleen	117	40	621	0.188405797101449	0.0644122383252818	0.341880341880342	SnapATAC	4.34057815998573	3.67577784793303	5.12561409921429	0.0848193066648227	1.14992461192128e-34	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.387404107905595	spleen	118	48	621	0.190016103059581	0.0772946859903382	0.406779661016949	Signac	4.26611616994593	3.6159714026905	5.03315572737451	0.0843603855060244	2.49143368262761e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.386555781604007	spleen	118	39	621	0.190016103059581	0.0628019323671498	0.330508474576271	FigR	4.39540662621291	3.72555782380961	5.18569307562133	0.0843604557881628	1.5533641839547e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.383716556104344	spleen	84	9	621	0.135265700483092	0.0144927536231884	0.107142857142857	SCENT	6.97394926651203	5.69464041297411	8.54065662532023	0.103397930313194	4.68331251874273e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.382368488172759	spleen	117	40	621	0.188405797101449	0.0644122383252818	0.341880341880342	SnapATAC	4.34261459239912	3.67750237354644	5.12801885153688	0.0848193077816214	1.10127182140439e-34	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.380349314607762	spleen	58	20	621	0.0933977455716586	0.0322061191626409	0.344827586206897	Cicero	3.53435575825826	2.76720073500101	4.51419026741795	0.124846575658579	1.6162889510703e-11	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.379335744343747	spleen	118	39	621	0.190016103059581	0.0628019323671498	0.330508474576271	FigR	4.3999587499489	3.72941619736621	5.19106368844647	0.0843604582626919	1.41036385208891e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.375555601073309	spleen	84	9	621	0.135265700483092	0.0144927536231884	0.107142857142857	SCENT	6.97402368665989	5.69470118077346	8.54074776501044	0.10339793037013	4.67972107463122e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.367198723008443	spleen	117	38	621	0.188405797101449	0.0611916264090177	0.324786324786325	SnapATAC	4.34947185384653	3.6833093538386	5.13611635354161	0.0848193115422082	9.52188463923905e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.367014418015827	spleen	118	47	621	0.190016103059581	0.0756843800322061	0.398305084745763	Signac	4.26647236067663	3.61627330952804	5.03357596243003	0.0843603856996493	2.47224581449748e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.366910934900592	spleen	118	47	621	0.190016103059581	0.0756843800322061	0.398305084745763	Signac	4.26647236067663	3.61627330952804	5.03357596243003	0.0843603856996493	2.47224581449748e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.366210740466954	spleen	117	38	621	0.188405797101449	0.0611916264090177	0.324786324786325	FigR	4.37006945817765	3.70075215951312	5.16043935020214	0.0848193228381284	6.15773445449068e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.363836445010935	spleen	84	9	621	0.135265700483092	0.0144927536231884	0.107142857142857	SCENT	6.97417253172062	5.69482272026298	8.54093005022645	0.103397930484006	4.67254631558225e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.35284778033037	spleen	58	20	621	0.0933977455716586	0.0322061191626409	0.344827586206897	Cicero	3.53435575825826	2.76720073500101	4.51419026741795	0.124846575658579	1.6162889510703e-11	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.351590327390455	spleen	117	36	621	0.188405797101449	0.0579710144927536	0.307692307692308	FigR	4.38117832715654	3.71015955627364	5.17355742878743	0.0848193289303368	4.87084958594327e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.35039539601712	spleen	117	38	621	0.188405797101449	0.0611916264090177	0.324786324786325	SnapATAC	4.35885006267529	3.69125116462	5.1471907549917	0.0848193166853062	7.80636597676761e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.346798793952418	spleen	117	37	621	0.188405797101449	0.0595813204508857	0.316239316239316	SnapATAC	4.3609141095701	3.69299907511978	5.14962811639231	0.084819317817249	7.4727370537852e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
K562_Xu	-0.346624728126058	spleen	118	47	621	0.190016103059581	0.0756843800322061	0.398305084745763	Signac	4.26707604187854	3.61678498899259	5.03428818759985	0.0843603860278097	2.44006527656706e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.345865699329901	spleen	117	36	621	0.188405797101449	0.0579710144927536	0.307692307692308	FigR	4.38564614318027	3.71394306631092	5.17883331806082	0.0848193313805292	4.43313388667143e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.343956333917527	spleen	83	9	621	0.13365539452496	0.0144927536231884	0.108433734939759	SCENT	6.93063533792697	5.65102956158852	8.49999202159893	0.104141575108714	2.41809115080271e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.340495102120508	spleen	118	47	621	0.190016103059581	0.0756843800322061	0.398305084745763	Signac	4.26708593971493	3.61679337838687	5.03429986510146	0.0843603860331901	2.43954118435838e-34	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	-0.335746881063577	spleen	82	9	621	0.132045088566828	0.0144927536231884	0.109756097560976	SCENT	6.89296134663721	5.6119786758819	8.46633939120736	0.104898577416183	1.16711815393016e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (K562_Xu)	#a5a083
K562_Xu	-0.334654036334663	spleen	117	36	621	0.188405797101449	0.0579710144927536	0.307692307692308	FigR	4.39761913082293	3.72408223002786	5.19297180493116	0.0848193379466285	3.44570033581962e-35	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#bc9678
K562_Xu	-0.326398864896393	spleen	117	37	621	0.188405797101449	0.0595813204508857	0.316239316239316	SnapATAC	4.37407390680056	3.70414327316854	5.16516806483771	0.0848193250342058	5.65843600777424e-35	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5e5948
