Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	-3126.94897959184	Tfh	27	24	393	0.0687022900763359	0.0610687022900763	0.888888888888889	ABC_distanceToTSS	20.7406388368277	14.4155460598197	29.8409853899843	0.185609427328248	1.33175381094863e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-2484	Tfh	26	21	393	0.0661577608142494	0.0534351145038168	0.807692307692308	ABC_distanceToTSS	20.0797017503546	13.8526316840186	29.1059801184456	0.189408691538125	2.6759780960107e-21	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-2484	Tfh	27	24	393	0.0687022900763359	0.0610687022900763	0.888888888888889	ABC_distanceToTSS	20.9877331585143	14.5872758334288	30.1965184015762	0.185609788826451	9.69254591780471e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-2484	Tfh	18	15	393	0.0458015267175573	0.0381679389312977	0.833333333333333	ABC_distanceToTSS	18.0476716835385	11.4948583286844	28.3360128401055	0.23016588767926	4.45528253582683e-13	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-2484	Tfh	24	21	393	0.0610687022900763	0.0534351145038168	0.875	ABC_distanceToTSS	19.6851088001582	13.3617175492155	29.0010252833714	0.19769176146976	3.04241829751099e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-1823.18367346939	Tfh	25	21	393	0.0636132315521629	0.0534351145038168	0.84	ABC_distanceToTSS	20.8925082773827	14.3002065750606	30.523817948319	0.193430419692932	8.39018108753714e-21	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-1823.18367346939	Tfh	26	24	393	0.0661577608142494	0.0610687022900763	0.923076923076923	ABC_distanceToTSS	21.8929859762722	15.1035029032554	31.7345478083725	0.189411446399034	2.8572188456595e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-1823.18367346939	Tfh	18	15	393	0.0458015267175573	0.0381679389312977	0.833333333333333	ABC_distanceToTSS	19.6687526906795	12.527264084026	30.8814302797697	0.230169445133754	9.36754860278247e-14	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-1823.18367346939	Tfh	21	19	393	0.0534351145038168	0.0483460559796438	0.904761904761905	ABC_distanceToTSS	18.6924957887301	12.331812530294	28.3339856126861	0.212218103935764	5.00274699538251e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-1424.97959183673	Tfh	23	19	393	0.0585241730279898	0.0483460559796438	0.826086956521739	ABC_distanceToTSS	20.6155294217184	13.8694701845882	30.6428470360747	0.202225456896938	8.6718499983124e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-1424.97959183673	Tfh	23	21	393	0.0585241730279898	0.0534351145038168	0.91304347826087	ABC_distanceToTSS	20.6279453355657	13.877822635132	30.6613032861434	0.202225478220414	8.55266784562263e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-1424.97959183673	Tfh	18	15	393	0.0458015267175573	0.0381679389312977	0.833333333333333	ABC_distanceToTSS	21.1494320216125	13.4702406913706	33.2064203665906	0.230172694477443	2.5008236030673e-14	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-1424.97959183673	Tfh	19	17	393	0.0483460559796438	0.0432569974554707	0.894736842105263	ABC_distanceToTSS	18.0569687088945	11.6469842665828	27.9947247709007	0.2237206430934	5.8685506153404e-14	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-974.959183673475	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	ABC_distanceToTSS	21.0123423077061	13.8621430205093	31.8506690201494	0.212222467557528	4.27075165981742e-17	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-974.959183673475	Tfh	21	19	393	0.0534351145038168	0.0483460559796438	0.904761904761905	ABC_distanceToTSS	20.8499989303974	13.7550510030042	31.6045687727821	0.212222162190303	5.02955032413316e-17	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-974.959183673475	Tfh	17	14	393	0.0432569974554707	0.0356234096692112	0.823529411764706	ABC_distanceToTSS	22.477139614968	14.1208014747509	35.7785502596392	0.237172614980239	7.62297093448033e-14	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-974.959183673475	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	ABC_distanceToTSS	17.9920481692221	11.3033657365612	28.6387085818644	0.237162193497303	3.52683956965843e-12	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-762.87755102041	Tfh	18	16	393	0.0458015267175573	0.0407124681933842	0.888888888888889	ABC_distanceToTSS	19.5154459245252	12.4296293651124	30.6407068502016	0.230169108702791	1.079815304491e-13	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-762.87755102041	Tfh	19	16	393	0.0483460559796438	0.0407124681933842	0.842105263157895	ABC_distanceToTSS	20.4082282857793	13.1634517560619	31.6403166496721	0.223725531351375	5.66600355817897e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-762.87755102041	Tfh	15	12	393	0.0381679389312977	0.0305343511450382	0.8	ABC_distanceToTSS	21.7378242571442	13.2346387213648	35.7042616260973	0.253176212593063	1.08907623870683e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-762.87755102041	Tfh	14	13	393	0.0356234096692112	0.0330788804071247	0.928571428571429	ABC_distanceToTSS	16.2006756784834	9.68669591759521	27.095089457971	0.262402556778458	6.55808858360968e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-560	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	ABC_distanceToTSS	20.9946725307475	13.1895610134891	33.4185705060644	0.237169170344693	2.47929049182047e-13	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-560	Tfh	15	15	393	0.0381679389312977	0.0381679389312977	1	ABC_distanceToTSS	18.164070216591	11.0590341705359	29.8338391712612	0.253166801489745	1.70396470898284e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-560	Tfh	12	9	393	0.0305343511450382	0.0229007633587786	0.75	ABC_distanceToTSS	19.6857466017653	11.2780970451225	34.3611708356872	0.284205386094417	2.67424638104484e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-560	Tfh	11	11	393	0.0279898218829517	0.0279898218829517	1	ABC_distanceToTSS	14.5470705442497	8.12413626223488	26.0479704658674	0.297224961477936	6.85889891065038e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-451.051020408164	Tfh	14	14	393	0.0356234096692112	0.0356234096692112	1	ABC_distanceToTSS	19.0949939021702	11.4170817716857	31.9362512606479	0.262410723079475	6.2741456234224e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-451.051020408164	Tfh	14	14	393	0.0356234096692112	0.0356234096692112	1	ABC_distanceToTSS	18.7366346911705	11.2028375300902	31.3368357442875	0.262409711971171	8.23086860390361e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-451.051020408164	Tfh	12	9	393	0.0305343511450382	0.0229007633587786	0.75	ABC_distanceToTSS	21.3636034851225	12.2392200832849	37.2902481337718	0.284210909167739	9.64324749901911e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-451.051020408164	Tfh	9	9	393	0.0229007633587786	0.0229007633587786	1	ABC_distanceToTSS	13.2098116401224	6.9254738667539	25.1967052255017	0.329472065046238	0.00063442206590755	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-354.5	Tfh	11	11	393	0.0279898218829517	0.0279898218829517	1	ABC_distanceToTSS	17.2451431402385	9.63075224328038	30.8797230387497	0.297234650235449	9.90111442027318e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-354.5	Tfh	12	12	393	0.0305343511450382	0.0305343511450382	1	ABC_distanceToTSS	18.1736325411846	10.4118982726785	31.7214893088884	0.284200408603838	7.21990773253258e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-354.5	Tfh	10	7	393	0.0254452926208651	0.0178117048346056	0.7	ABC_distanceToTSS	19.8820938740832	10.7830235779266	36.6592592477542	0.312172325453736	1.58839540271815e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-354.5	Tfh	8	8	393	0.0203562340966921	0.0203562340966921	1	ABC_distanceToTSS	13.2821983892288	6.6897848629395	26.3710713670566	0.349926305533295	0.00338507958794068	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-281.663265306122	Tfh	11	11	393	0.0279898218829517	0.0279898218829517	1	ABC_distanceToTSS	20.0298188469087	11.1856677872552	35.8667583080818	0.297244649984052	1.77920559241504e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-281.663265306122	Tfh	12	12	393	0.0305343511450382	0.0305343511450382	1	ABC_distanceToTSS	21.1303082394409	12.1055833305587	36.8829749134589	0.284210141219793	1.10605526050366e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-281.663265306122	Tfh	7	6	393	0.0178117048346056	0.0152671755725191	0.857142857142857	ABC_distanceToTSS	15.9319509942543	7.64551526910672	33.1994710034734	0.374602471562571	0.00479674948926579	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-281.663265306122	Tfh	8	8	393	0.0203562340966921	0.0203562340966921	1	ABC_distanceToTSS	15.6367326311736	7.87550303427633	31.0465764935456	0.349937931315018	0.000844020975959885	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-220.5	Tfh	8	8	393	0.0203562340966921	0.0203562340966921	1	ABC_distanceToTSS	17.7095978523051	8.91933098151451	35.1629350609786	0.349948166323782	0.000290223433778931	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-220.5	Tfh	12	12	393	0.0305343511450382	0.0305343511450382	1	ABC_distanceToTSS	25.6579764829765	14.6990614571283	44.7873327913544	0.284225045139153	9.70883826172287e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-220.5	Tfh	7	6	393	0.0178117048346056	0.0152671755725191	0.857142857142857	ABC_distanceToTSS	19.2432501801597	9.23422216572482	40.1011228504649	0.37462115718303	0.00113129503788227	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-220.5	Tfh	7	7	393	0.0178117048346056	0.0178117048346056	1	ABC_distanceToTSS	16.4526126551937	7.89532788291217	34.2846386111068	0.374605409649901	0.00375397342154696	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-177.275510204082	Tfh	8	8	393	0.0203562340966921	0.0203562340966921	1	ABC_distanceToTSS	21.2917326575863	10.723079599976	42.2768361770944	0.349965853523485	5.91449003750041e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-177.275510204082	Tfh	11	11	393	0.0279898218829517	0.0279898218829517	1	ABC_distanceToTSS	28.2973855734754	15.8017772887814	50.6741751677785	0.297274338751268	3.2544133012648e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-177.275510204082	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	ABC_distanceToTSS	16.6969200170625	6.98771566093524	39.8967490355594	0.444431926986578	0.164203283389744	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-177.275510204082	Tfh	6	6	393	0.0152671755725191	0.0152671755725191	1	ABC_distanceToTSS	17.2647443486271	7.80333680598775	38.1979408084411	0.405168202908983	0.0187342946066917	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-129	Tfh	8	8	393	0.0203562340966921	0.0203562340966921	1	ABC_distanceToTSS	28.0275340491228	14.1144872033705	55.6550623169044	0.349999112312127	5.40087649250649e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-129	Tfh	9	8	393	0.0229007633587786	0.0203562340966921	0.888888888888889	ABC_distanceToTSS	30.3871473951495	15.9286375123769	57.9697244097029	0.329547456208061	2.15595811865345e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-129	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	ABC_distanceToTSS	21.8617185922885	9.14846911260588	52.2420455188352	0.444472729839087	0.0346080263471202	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-129	Tfh	6	6	393	0.0152671755725191	0.0152671755725191	1	ABC_distanceToTSS	23.0738600606442	10.4281651694955	51.0543330916522	0.405206447138672	0.00265334014321119	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-88.5	Tfh	6	6	393	0.0152671755725191	0.0152671755725191	1	ABC_distanceToTSS	30.4888038497031	13.7780095276692	67.4674493669714	0.405255263314395	0.000398684245614496	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-88.5	Tfh	7	6	393	0.0178117048346056	0.0152671755725191	0.857142857142857	ABC_distanceToTSS	34.1644671118355	16.3917330472661	71.2072853840409	0.374705357426114	1.31866554975545e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-88.5	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	ABC_distanceToTSS	12.3101726865403	3.08839103087967	49.0677346415164	0.70551077766716	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-88.5	Tfh	4	4	393	0.0101781170483461	0.0101781170483461	1	ABC_distanceToTSS	22.3342480192943	8.42169673942865	59.2301824704737	0.497616268827187	0.283395623041381	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-43.6938775510207	Tfh	3	2	393	0.00763358778625954	0.00508905852417303	0.666666666666667	ABC_distanceToTSS	27.587217722343	8.93050073514179	85.2196986743627	0.575459590921643	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-43.6938775510207	Tfh	4	4	393	0.0101781170483461	0.0101781170483461	1	ABC_distanceToTSS	34.2801220445093	12.9232042611498	90.9315324310984	0.497734237061776	0.0350568084904966	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-43.6938775510207	Tfh	2	0	393	0.00508905852417303	0	0	ABC_distanceToTSS	21.8052283633679	5.4685117471336	86.9465050025442	0.705698309354361	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-43.6938775510207	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	ABC_distanceToTSS	20.3913573337657	5.11420832315976	81.3043637722639	0.705670384755634	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
PBMC_20_CD4.N1	-1	Tfh	43	11	393	0.10941475826972	0.0279898218829517	0.255813953488372	SCENT	20.9759043575506	15.705284741057	28.0153191025493	0.147644092572592	1.56614775082395e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-1	Tfh	59	21	393	0.150127226463104	0.0534351145038168	0.355932203389831	SCENT	17.7655228981545	13.9798772781206	22.5762928791089	0.122267912435648	5.35077159021038e-48	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.999596523745205	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.07688160631107	1.27405089225135	20.2305316069075	0.705367916863974	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.999596523745205	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8132851749277	4.45540706617619	31.3223246611085	0.497512371915977	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.999596523745205	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.1284850179175	0.582849756398198	29.2431940754295	0.998863430622201	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.999094804598639	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	Signac	5.07688160631107	1.27405089225135	20.2305316069075	0.705367916863974	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.999094804598639	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	Signac	11.8132851749277	4.45540706617619	31.3223246611085	0.497512371915977	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.999094804598639	Tfh	1	0	393	0.00254452926208651	0	0	Signac	4.1278118587755	0.582754751752644	29.2384243804158	0.9988634040318	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.996907015715598	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	FigR	5.07688160631107	1.27405089225135	20.2305316069075	0.705367916863974	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.996907015715598	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	FigR	11.8132851749277	4.45540706617619	31.3223246611085	0.497512371915977	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.996907015715598	Tfh	1	0	393	0.00254452926208651	0	0	FigR	4.1278118587755	0.582754751752644	29.2384243804158	0.9988634040318	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.984272484522191	Tfh	43	11	393	0.10941475826972	0.0279898218829517	0.255813953488372	SCENT	21.0349926095305	15.7495241190559	28.0942402283535	0.147644149500395	1.39838635375309e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.984272484522191	Tfh	59	21	393	0.150127226463104	0.0534351145038168	0.355932203389831	SCENT	17.7834760534192	13.9940044640438	22.5991081648655	0.122267924877157	5.06018423091377e-48	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.982480735257792	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.078918673863	1.27456199683812	20.2386505793414	0.705367957096988	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.982480735257792	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8132851749277	4.45540706617619	31.3223246611085	0.497512371915977	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.982480735257792	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.12983199508485	0.583039858649434	29.2527381354926	0.99886348382903	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.980119888906592	Tfh	43	11	393	0.10941475826972	0.0279898218829517	0.255813953488372	SCENT	21.0819895869658	15.7847107519889	28.1570116759305	0.147644194779018	1.27815947433009e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.980119888906592	Tfh	59	21	393	0.150127226463104	0.0534351145038168	0.355932203389831	SCENT	17.7834760534192	13.9940044640438	22.5991081648655	0.122267924877157	5.06018423091377e-48	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.97919659468918	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.078918673863	1.27456199683812	20.2386505793414	0.705367957096988	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.97919659468918	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8132851749277	4.45540706617619	31.3223246611085	0.497512371915977	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.97919659468918	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.12983199508485	0.583039858649434	29.2527381354926	0.99886348382903	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.978705114708871	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	Signac	5.078918673863	1.27456199683812	20.2386505793414	0.705367957096988	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.978705114708871	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	Signac	11.8132851749277	4.45540706617619	31.3223246611085	0.497512371915977	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_20_CD4.N1	-0.97740084158472	Tfh	43	11	393	0.10941475826972	0.0279898218829517	0.255813953488372	SCENT	21.1154421703287	15.8097566944487	28.2016925791813	0.147644227008472	1.19907268406658e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.97740084158472	Tfh	58	21	393	0.147582697201018	0.0534351145038168	0.362068965517241	SCENT	17.479455617004	13.7204480929153	22.268322914656	0.123542548160327	1.04011489524775e-46	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.976561974578545	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	FigR	5.07942819620187	1.27468983706538	20.2406813407796	0.705367967160287	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.976561974578545	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	FigR	11.8146634604458	4.45592677078836	31.3259799507199	0.497512385526861	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.976561974578545	Tfh	1	0	393	0.00254452926208651	0	0	FigR	4.1278118587755	0.582754751752644	29.2384243804158	0.9988634040318	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
