Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	-0.713997516960861	monocyte	24	17	2827	0.00848956490979837	0.00601344181110718	0.708333333333333	SnapATAC	5.31939448784028	3.47362322194308	8.14594903054489	0.217433216516077	5.52262116193654e-05	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#4B4739
BMMC22_G_M_prog	-0.713997516960861	monocyte	8	6	2827	0.00282985496993279	0.00212239122744959	0.75	SnapATAC	3.61511940372067	1.80933854512865	7.22313042981596	0.353151158283299	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#38352B
PBMC_12_CD14.Mono.2	-0.713997516960861	monocyte	9	8	2827	0.00318358684117439	0.00282985496993279	0.888888888888889	SnapATAC	7.89038005654368	3.76295387580163	16.5450067929518	0.377782476970721	0.920941185050799	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#25231C
BMMC22_CD14_pos_Mono	-0.713639146141885	monocyte	109	62	2827	0.0385567739653343	0.0219313760169791	0.568807339449541	Signac	8.8817387826757	7.30507196711535	10.7987004315354	0.0997102249439847	6.86560958900236e-53	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.713639146141885	monocyte	24	15	2827	0.00848956490979837	0.00530597806862398	0.625	Signac	5.35868653294919	3.49927782266782	8.20612789656082	0.217433732337549	4.82752604632467e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#745442
BMMC22_G_M_prog	-0.713639146141885	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	Signac	3.62550767786929	1.81453652066605	7.24389163435762	0.353151516270495	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#573E31
PBMC_12_CD14.Mono.2	-0.713639146141885	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	Signac	7.93972577296985	3.78647262296809	16.6485411693132	0.377784420385479	0.880430685221804	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#392921
BMMC22_CD14_pos_Mono	-0.712650732703606	monocyte	110	67	2827	0.0389105058365759	0.0237000353731871	0.609090909090909	SnapATAC	8.89093597887565	7.32022635281389	10.7986746270597	0.0991809441241727	1.65711109860431e-53	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.712650732703606	monocyte	24	17	2827	0.00848956490979837	0.00601344181110718	0.708333333333333	SnapATAC	5.31939448784028	3.47362322194308	8.14594903054489	0.217433216516077	5.52262116193654e-05	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#4B4739
BMMC22_G_M_prog	-0.712650732703606	monocyte	8	6	2827	0.00282985496993279	0.00212239122744959	0.75	SnapATAC	3.61511940372067	1.80933854512865	7.22313042981596	0.353151158283299	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#38352B
PBMC_12_CD14.Mono.2	-0.712650732703606	monocyte	9	8	2827	0.00318358684117439	0.00282985496993279	0.888888888888889	SnapATAC	7.89038005654368	3.76295387580163	16.5450067929518	0.377782476970721	0.920941185050799	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#25231C
BMMC22_CD14_pos_Mono	-0.712076439796856	monocyte	109	63	2827	0.0385567739653343	0.0222851078882207	0.577981651376147	FigR	8.88667395437824	7.30913085701015	10.8047010672524	0.0997102389703327	6.54010319595602e-53	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.712076439796856	monocyte	24	16	2827	0.00848956490979837	0.00565970993986558	0.666666666666667	FigR	5.3579326908541	3.49878562383401	8.20497332679249	0.217433722441197	4.83996511690772e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#967860
BMMC22_G_M_prog	-0.712076439796856	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	FigR	3.61962872067679	1.81159487069354	7.23214239976984	0.353151313677517	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#705948
PBMC_12_CD14.Mono.2	-0.712076439796856	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	FigR	7.91250951136104	3.77350105566252	16.5914374592342	0.377783348509574	0.902520391128513	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#4B3B2F
BMMC22_CD14_pos_Mono	-0.703822468353532	monocyte	109	62	2827	0.0385567739653343	0.0219313760169791	0.568807339449541	Signac	8.88734735730482	7.3096846914891	10.8055198524989	0.0997102408842244	6.49691316764643e-53	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.703822468353532	monocyte	24	15	2827	0.00848956490979837	0.00530597806862398	0.625	Signac	5.36057206656388	3.50050892582494	8.2090157430617	0.217433757090619	4.79655894189011e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#745442
BMMC22_G_M_prog	-0.703822468353532	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	Signac	3.62732043170823	1.81544356664976	7.24751446753527	0.353151578739261	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#573E31
PBMC_12_CD14.Mono.2	-0.703822468353532	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	Signac	7.94220926554819	3.78765627991994	16.6537519130677	0.377784518194499	0.878445439856595	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#392921
PBMC_11_CD14.Mono.1	-0.701798333598876	monocyte	516	68	2827	0.182525645560665	0.0240537672444287	0.131782945736434	SCENT	20.6593197412281	19.0138083574308	22.447238561942	0.0423482607711097	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.701798333598876	monocyte	633	124	2827	0.223912274495932	0.0438627520339583	0.195892575039494	SCENT	19.7562340893381	18.3719512343707	21.2448193669557	0.0370639359148077	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.701798333598876	monocyte	546	71	2827	0.193137601697913	0.0251149628581535	0.13003663003663	SCENT	22.1911128107944	20.4852385217857	24.0390409541825	0.040810612266444	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
PBMC_11_CD14.Mono.1	-0.699157617548051	monocyte	516	68	2827	0.182525645560665	0.0240537672444287	0.131782945736434	SCENT	20.6593197412281	19.0138083574308	22.447238561942	0.0423482607711097	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.699157617548051	monocyte	633	124	2827	0.223912274495932	0.0438627520339583	0.195892575039494	SCENT	19.7562340893381	18.3719512343707	21.2448193669557	0.0370639359148077	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.699157617548051	monocyte	546	71	2827	0.193137601697913	0.0251149628581535	0.13003663003663	SCENT	22.1911128107944	20.4852385217857	24.0390409541825	0.040810612266444	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.693597587904836	monocyte	110	67	2827	0.0389105058365759	0.0237000353731871	0.609090909090909	SnapATAC	8.89204798527669	7.3211418626648	10.8000253042062	0.0991809472523783	1.63890375805919e-53	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.693597587904836	monocyte	24	17	2827	0.00848956490979837	0.00601344181110718	0.708333333333333	SnapATAC	5.32088076738424	3.47459364598829	8.14822538267396	0.217433236027784	5.49451214579245e-05	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#4B4739
BMMC22_G_M_prog	-0.693597587904836	monocyte	8	6	2827	0.00282985496993279	0.00212239122744959	0.75	SnapATAC	3.61827474484611	1.81091738236003	7.2294364484643	0.353151267018562	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#38352B
PBMC_12_CD14.Mono.2	-0.693597587904836	monocyte	9	8	2827	0.00318358684117439	0.00282985496993279	0.888888888888889	SnapATAC	7.90265889261051	3.7688061298247	16.5707694749108	0.377782960556186	0.910668511641993	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#25231C
BMMC22_CD14_pos_Mono	-0.693249456252117	monocyte	109	62	2827	0.0385567739653343	0.0219313760169791	0.568807339449541	Signac	8.88981737476181	7.31171613619086	10.8085231270737	0.0997102479043093	6.34094520808991e-53	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.693249456252117	monocyte	24	15	2827	0.00848956490979837	0.00530597806862398	0.625	Signac	5.36812748878596	3.50544201310531	8.22058748315508	0.217433856277337	4.6745372151052e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#745442
BMMC22_G_M_prog	-0.693249456252117	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	Signac	3.62822748858037	1.81589742978553	7.24932724335923	0.353151609997075	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#573E31
PBMC_12_CD14.Mono.2	-0.693249456252117	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	Signac	7.94220926554819	3.78765627991994	16.6537519130677	0.377784518194499	0.878445439856595	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#392921
BMMC22_CD14_pos_Mono	-0.691731398659803	monocyte	109	63	2827	0.0385567739653343	0.0222851078882207	0.577981651376147	FigR	8.90128723628056	7.32114942482482	10.8224692415245	0.0997102805030271	5.66478298518779e-53	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.691731398659803	monocyte	24	16	2827	0.00848956490979837	0.00565970993986558	0.666666666666667	FigR	5.36623663725768	3.50420743825437	8.21769149071598	0.217433831454455	4.70476770078343e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#967860
BMMC22_G_M_prog	-0.691731398659803	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	FigR	3.62053193433135	1.81204681127214	7.23394749295166	0.353151344802891	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#705948
PBMC_12_CD14.Mono.2	-0.691731398659803	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	FigR	7.92238471823949	3.77820769333525	16.612157064449	0.377783737431332	0.894434093273565	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#4B3B2F
BMMC22_CD14_pos_Mono	-0.688873459509389	monocyte	109	63	2827	0.0385567739653343	0.0222851078882207	0.577981651376147	FigR	8.90241332580264	7.32207556737038	10.8238384450177	0.0997102837035081	5.60245559804878e-53	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.688873459509389	monocyte	24	16	2827	0.00848956490979837	0.00565970993986558	0.666666666666667	FigR	5.37077692067071	3.50717188006902	8.22464530339515	0.217433891058776	4.63251938907154e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#967860
BMMC22_G_M_prog	-0.688873459509389	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	FigR	3.62053193433135	1.81204681127214	7.23394749295166	0.353151344802891	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#705948
PBMC_12_CD14.Mono.2	-0.688873459509389	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	FigR	7.92238471823949	3.77820769333525	16.612157064449	0.377783737431332	0.894434093273565	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#4B3B2F
PBMC_11_CD14.Mono.1	-0.681918222505468	monocyte	505	66	2827	0.178634594977007	0.0233463035019455	0.130693069306931	SCENT	20.7677154943458	19.0925219754797	22.5898918648884	0.0429104325786937	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.681918222505468	monocyte	627	117	2827	0.221789883268483	0.0413866289352671	0.186602870813397	SCENT	19.7667488541689	18.3727796683165	21.2664804845825	0.0373124059253253	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.681918222505468	monocyte	543	70	2827	0.192076406084188	0.0247612309869119	0.128913443830571	SCENT	22.3538253838839	20.6292428253494	24.2225811932924	0.0409639367629276	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.679395142729135	monocyte	109	61	2827	0.0385567739653343	0.0215776441457375	0.559633027522936	Signac	8.89588596975369	7.31670719992688	10.8159018837943	0.0997102651519818	5.97361348552292e-53	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.679395142729135	monocyte	24	15	2827	0.00848956490979837	0.00530597806862398	0.625	Signac	5.37304994469018	3.5086559826359	8.2281266248413	0.217433920898775	4.59678529426806e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#745442
BMMC22_G_M_prog	-0.679395142729135	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	Signac	3.62958892478622	1.81657865014758	7.25204810805218	0.353151656913119	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#573E31
PBMC_12_CD14.Mono.2	-0.679395142729135	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	Signac	7.94220926554819	3.78765627991994	16.6537519130677	0.377784518194499	0.878445439856595	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#392921
PBMC_11_CD14.Mono.1	-0.676663735929749	monocyte	505	66	2827	0.178634594977007	0.0233463035019455	0.130693069306931	SCENT	20.7677154943458	19.0925219754797	22.5898918648884	0.0429104325786937	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.676663735929749	monocyte	627	117	2827	0.221789883268483	0.0413866289352671	0.186602870813397	SCENT	19.7667488541689	18.3727796683165	21.2664804845825	0.0373124059253253	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.676663735929749	monocyte	538	68	2827	0.19030774672798	0.0240537672444287	0.12639405204461	SCENT	22.4779103770072	20.7332520277912	24.3693779557357	0.0412223270440644	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.673197658848812	monocyte	110	67	2827	0.0389105058365759	0.0237000353731871	0.609090909090909	SnapATAC	8.89405029792349	7.32279035760111	10.8024573747195	0.0991809528851207	1.60662693951216e-53	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.673197658848812	monocyte	24	17	2827	0.00848956490979837	0.00601344181110718	0.708333333333333	SnapATAC	5.32422793498796	3.47677908380529	8.15335182949855	0.217433279969018	5.43175482741781e-05	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#4B4739
BMMC22_G_M_prog	-0.673197658848812	monocyte	8	6	2827	0.00282985496993279	0.00212239122744959	0.75	SnapATAC	3.61872595755902	1.81114315549471	7.23033820721618	0.353151282567668	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#38352B
PBMC_12_CD14.Mono.2	-0.673197658848812	monocyte	9	8	2827	0.00318358684117439	0.00282985496993279	0.888888888888889	SnapATAC	7.90265889261051	3.7688061298247	16.5707694749108	0.377782960556186	0.910668511641993	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#25231C
BMMC22_CD14_pos_Mono	-0.672859766362349	monocyte	109	61	2827	0.0385567739653343	0.0215776441457375	0.559633027522936	Signac	8.89926099288509	7.31948295851611	10.8200055479796	0.0997102747442011	5.77870202976466e-53	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.672859766362349	monocyte	24	15	2827	0.00848956490979837	0.00530597806862398	0.625	Signac	5.37570423894656	3.51038902389986	8.23219189322887	0.217433955744047	4.55542112635576e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#745442
BMMC22_G_M_prog	-0.672859766362349	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	Signac	3.63049711668532	1.81703308107635	7.25386315281216	0.353151688210048	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#573E31
PBMC_12_CD14.Mono.2	-0.672859766362349	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	Signac	7.94966907387526	3.79121169509755	16.6694037333366	0.377784811989029	0.872512436046404	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#392921
BMMC22_CD14_pos_Mono	-0.671535199076833	monocyte	110	67	2827	0.0389105058365759	0.0237000353731871	0.609090909090909	SnapATAC	8.89405029792349	7.32279035760111	10.8024573747195	0.0991809528851207	1.60662693951216e-53	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.671535199076833	monocyte	24	17	2827	0.00848956490979837	0.00601344181110718	0.708333333333333	SnapATAC	5.32422793498796	3.47677908380529	8.15335182949855	0.217433279969018	5.43175482741781e-05	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#4B4739
BMMC22_G_M_prog	-0.671535199076833	monocyte	8	6	2827	0.00282985496993279	0.00212239122744959	0.75	SnapATAC	3.61872595755902	1.81114315549471	7.23033820721618	0.353151282567668	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#38352B
PBMC_12_CD14.Mono.2	-0.671535199076833	monocyte	9	8	2827	0.00318358684117439	0.00282985496993279	0.888888888888889	SnapATAC	7.90265889261051	3.7688061298247	16.5707694749108	0.377782960556186	0.910668511641993	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#25231C
BMMC22_CD14_pos_Mono	-0.67138635752275	monocyte	109	63	2827	0.0385567739653343	0.0222851078882207	0.577981651376147	FigR	8.91549681681738	7.33283597005274	10.8397465612625	0.0997103208883539	4.92711165847213e-53	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.67138635752275	monocyte	24	16	2827	0.00848956490979837	0.00565970993986558	0.666666666666667	FigR	5.37684259658874	3.51113228006664	8.23393538107954	0.217433970688276	4.53780033001026e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#967860
BMMC22_G_M_prog	-0.67138635752275	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	FigR	3.62822748858037	1.81589742978553	7.24932724335923	0.353151609997075	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#705948
PBMC_12_CD14.Mono.2	-0.67138635752275	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	FigR	7.93476344436174	3.78410752706143	16.6381294579311	0.377784224950833	0.884412577487432	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#4B3B2F
BMMC22_CD14_pos_Mono	-0.665376966817051	monocyte	109	63	2827	0.0385567739653343	0.0222851078882207	0.577981651376147	FigR	8.9179825081284	7.33488030494017	10.8427688944998	0.0997103279529857	4.80841515822464e-53	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.665376966817051	monocyte	24	16	2827	0.00848956490979837	0.00565970993986558	0.666666666666667	FigR	5.38026056405373	3.5133639382066	8.23917027846761	0.217434015558961	4.48531935951608e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#967860
BMMC22_G_M_prog	-0.665376966817051	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	FigR	3.62822748858037	1.81589742978553	7.24932724335923	0.353151609997075	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#705948
PBMC_12_CD14.Mono.2	-0.665376966817051	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	FigR	7.93476344436174	3.78410752706143	16.6381294579311	0.377784224950833	0.884412577487432	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#4B3B2F
PBMC_11_CD14.Mono.1	-0.662038111412059	monocyte	494	58	2827	0.17474354439335	0.0205164485320127	0.117408906882591	SCENT	20.8962314555247	19.1866323012048	22.7581621510223	0.0435492835659532	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.662038111412059	monocyte	620	114	2827	0.219313760169791	0.0403254333215423	0.183870967741935	SCENT	19.7745338605435	18.3694110296036	21.2871380999426	0.0376068665646567	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.662038111412059	monocyte	538	68	2827	0.19030774672798	0.0240537672444287	0.12639405204461	SCENT	22.4787755775606	20.734050054375	24.3703159846339	0.0412223275379015	0	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.65750261630314	monocyte	109	61	2827	0.0385567739653343	0.0215776441457375	0.559633027522936	Signac	8.91075525187909	7.32893631164718	10.8339813286009	0.0997103074122594	5.16180233603366e-53	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.65750261630314	monocyte	24	15	2827	0.00848956490979837	0.00530597806862398	0.625	Signac	5.38216131321082	3.51460497452171	8.2420814320293	0.217434040511779	4.45640891486506e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#745442
BMMC22_G_M_prog	-0.65750261630314	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	Signac	3.63367937060679	1.81862538134564	7.26022297049637	0.353151797872744	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#573E31
PBMC_12_CD14.Mono.2	-0.65750261630314	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	Signac	7.95714290879272	3.79477379137335	16.6850850016111	0.377785106335979	0.866613407118328	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#392921
BMMC22_CD14_pos_Mono	-0.652797729792787	monocyte	110	66	2827	0.0389105058365759	0.0233463035019455	0.6	SnapATAC	8.89694411981995	7.32517282800191	10.8059722998768	0.0991809610257842	1.56111000139151e-53	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.652797729792787	monocyte	24	17	2827	0.00848956490979837	0.00601344181110718	0.708333333333333	SnapATAC	5.32460010246559	3.47702207994361	8.15392183291408	0.21743328485479	5.4248232838357e-05	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#4B4739
BMMC22_G_M_prog	-0.652797729792787	monocyte	8	6	2827	0.00282985496993279	0.00212239122744959	0.75	SnapATAC	3.62098371021535	1.81227286613157	7.2348503774889	0.353151360371404	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#38352B
PBMC_12_CD14.Mono.2	-0.652797729792787	monocyte	9	8	2827	0.00318358684117439	0.00282985496993279	0.888888888888889	SnapATAC	7.90265889261051	3.7688061298247	16.5707694749108	0.377782960556186	0.910668511641993	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#25231C
BMMC22_CD14_pos_Mono	-0.652470076472581	monocyte	109	60	2827	0.0385567739653343	0.0212239122744959	0.55045871559633	Signac	8.91165801822851	7.3296787839119	10.8350789952995	0.0997103099780293	5.11626427722568e-53	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.652470076472581	monocyte	24	15	2827	0.00848956490979837	0.00530597806862398	0.625	Signac	5.3836828797705	3.51559843501232	8.24441183648222	0.217434060486731	4.43340604551648e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#745442
BMMC22_G_M_prog	-0.652470076472581	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	Signac	3.63732307015114	1.82044857372239	7.26750500268252	0.35315192343718	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#573E31
PBMC_12_CD14.Mono.2	-0.652470076472581	monocyte	9	7	2827	0.00318358684117439	0.00247612309869119	0.777777777777778	Signac	7.95714290879272	3.79477379137335	16.6850850016111	0.377785106335979	0.866613407118328	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#392921
BMMC22_CD14_pos_Mono	-0.651041316385697	monocyte	109	63	2827	0.0385567739653343	0.0222851078882207	0.577981651376147	FigR	8.92522149753178	7.34083394758268	10.8515707273606	0.0997103485270591	4.47893343288335e-53	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.651041316385697	monocyte	24	16	2827	0.00848956490979837	0.00565970993986558	0.666666666666667	FigR	5.38672859528129	3.51758704185357	8.24907660108132	0.217434100470535	4.38773281586627e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#967860
BMMC22_G_M_prog	-0.651041316385697	monocyte	8	8	2827	0.00282985496993279	0.00282985496993279	1	FigR	3.63049711668532	1.81703308107635	7.25386315281216	0.353151688210048	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#705948
