Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD14_pos_Mono	-11987.5	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	ABC_distanceToTSS	17.2767816784692	10.1836485540111	29.3104365868872	0.269688705355148	3.50997256695387e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-11987.5	monocyte_CD14_pos	9	8	55	0.163636363636364	0.145454545454545	0.888888888888889	ABC_distanceToTSS	21.5527002457002	11.8578891985653	39.1738259737839	0.30485647370063	2.98791499459081e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-11987.5	monocyte_CD14_pos	9	8	55	0.163636363636364	0.145454545454545	0.888888888888889	ABC_distanceToTSS	18.7584514564508	10.3205816524457	34.0949292291717	0.304854721710469	1.14339122525216e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-10413	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	ABC_distanceToTSS	17.6389117620977	10.0690095852446	30.8998820109388	0.286048627790051	2.41119844568703e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-10413	monocyte_CD14_pos	8	7	55	0.145454545454545	0.127272727272727	0.875	ABC_distanceToTSS	21.3282492443618	11.2394188226932	40.4731083524669	0.32684545109474	3.35052598868758e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-10413	monocyte_CD14_pos	8	7	55	0.145454545454545	0.127272727272727	0.875	ABC_distanceToTSS	18.6097233824196	9.80686501674719	35.3142215966837	0.326843533518752	0.000109659321779676	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-9383.5	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	ABC_distanceToTSS	15.4691828041892	8.15191302073765	29.3545350668831	0.326841318264784	0.000541771521928452	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-9383.5	monocyte_CD14_pos	6	5	55	0.109090909090909	0.0909090909090909	0.833333333333333	ABC_distanceToTSS	17.3733524853278	8.16338145595508	36.9740625509128	0.385353554796745	0.0131407796789482	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-9383.5	monocyte_CD14_pos	6	5	55	0.109090909090909	0.0909090909090909	0.833333333333333	ABC_distanceToTSS	15.2297721901389	7.15618538441959	32.4119553230858	0.385351538763884	0.0318267253106256	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-8465.64285714286	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	ABC_distanceToTSS	17.0818219060743	9.00171765518672	32.4147735807634	0.326842455777604	0.000230282680568789	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-8465.64285714286	monocyte_CD14_pos	6	5	55	0.109090909090909	0.0909090909090909	0.833333333333333	ABC_distanceToTSS	18.9628603993962	8.91023246661911	40.3569801207927	0.38535504972567	0.00727956604914356	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-8465.64285714286	monocyte_CD14_pos	6	5	55	0.109090909090909	0.0909090909090909	0.833333333333333	ABC_distanceToTSS	16.7182903104537	7.85559068167259	35.5799127310309	0.385352938712116	0.0170201888671796	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-7568.26530612245	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	ABC_distanceToTSS	16.6623366156732	8.34008463940805	33.2890460346345	0.353107261396407	0.00224529174991282	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-7568.26530612245	monocyte_CD14_pos	6	5	55	0.109090909090909	0.0909090909090909	0.833333333333333	ABC_distanceToTSS	20.8520434087299	9.7978840345718	44.3777159216559	0.385356826498406	0.00382759453682433	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-7568.26530612245	monocyte_CD14_pos	6	5	55	0.109090909090909	0.0909090909090909	0.833333333333333	ABC_distanceToTSS	18.4745633668887	8.68080020729209	39.3177453053783	0.385354590483315	0.00868224790498748	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-6803.86734693878	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	ABC_distanceToTSS	18.4518003862027	9.23574798771415	36.8642515955589	0.353108703956691	0.00102410208349348	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-6803.86734693878	monocyte_CD14_pos	5	4	55	0.0909090909090909	0.0727272727272727	0.8	ABC_distanceToTSS	19.032444518214	8.25130837878756	43.9001825783321	0.426422810081373	0.0617085805926274	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-6803.86734693878	monocyte_CD14_pos	5	4	55	0.0909090909090909	0.0727272727272727	0.8	ABC_distanceToTSS	16.9408151453158	7.3445392975529	39.0754554044505	0.426420449473623	0.12104197674297	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-6087.97959183674	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	ABC_distanceToTSS	20.5166490748509	10.2692408462655	40.9896793309368	0.353110368516073	0.000451281179079106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-6087.97959183674	monocyte_CD14_pos	5	4	55	0.0909090909090909	0.0727272727272727	0.8	ABC_distanceToTSS	20.9325865138665	9.0750560369332	48.2832476600971	0.426424954576942	0.0355056580108607	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-6087.97959183674	monocyte_CD14_pos	5	4	55	0.0909090909090909	0.0727272727272727	0.8	ABC_distanceToTSS	18.7263389666382	8.11860515848444	43.1940911336174	0.426422464611403	0.0677905943652497	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-5299.59183673469	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	ABC_distanceToTSS	16.4306461428497	7.12336811585032	37.8986637052822	0.426419873698146	0.144401403917434	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-5299.59183673469	monocyte_CD14_pos	4	3	55	0.0727272727272727	0.0545454545454545	0.75	ABC_distanceToTSS	18.6980839788015	7.27683406301587	48.0453919177887	0.481501282096002	0.576919091540859	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-5299.59183673469	monocyte_CD14_pos	3	2	55	0.0545454545454545	0.0363636363636364	0.666666666666667	ABC_distanceToTSS	12.6218725718726	4.20003690677185	37.9310160260083	0.561407211304422	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-4339.60204081633	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	ABC_distanceToTSS	17.9450634831792	7.77990492437694	41.3919330050322	0.42642158286582	0.0867673325643184	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-4339.60204081633	monocyte_CD14_pos	3	2	55	0.0545454545454545	0.0363636363636364	0.666666666666667	ABC_distanceToTSS	15.3797920770467	5.11770636217506	46.219534219751	0.561412398939671	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-4339.60204081633	monocyte_CD14_pos	3	2	55	0.0545454545454545	0.0363636363636364	0.666666666666667	ABC_distanceToTSS	13.7710988920418	4.58243245681283	41.3848248679468	0.561409372994405	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-3126.94897959184	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	ABC_distanceToTSS	20.1816566724092	8.74951451043248	46.5510704116619	0.426424107079375	0.0439077586904343	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-3126.94897959184	monocyte_CD14_pos	3	2	55	0.0545454545454545	0.0363636363636364	0.666666666666667	ABC_distanceToTSS	17.2956364346175	5.75517295642138	51.9774196090322	0.56141600263503	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-3126.94897959184	monocyte_CD14_pos	3	2	55	0.0545454545454545	0.0363636363636364	0.666666666666667	ABC_distanceToTSS	15.4783029879545	5.15048451316434	46.5155972752804	0.56141258423829	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-2484	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	ABC_distanceToTSS	21.8213386170534	9.46034458317846	50.3333483102499	0.426425957620373	0.0278727129748371	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-2484	monocyte_CD14_pos	3	2	55	0.0545454545454545	0.0363636363636364	0.666666666666667	ABC_distanceToTSS	18.8368803007219	6.26799068714341	56.6095383950599	0.561418901708405	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-2484	monocyte_CD14_pos	3	2	55	0.0545454545454545	0.0363636363636364	0.666666666666667	ABC_distanceToTSS	16.8084123028636	5.59305776642923	50.513106772975	0.561415086168442	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-1823.18367346939	monocyte_CD14_pos	4	1	55	0.0727272727272727	0.0181818181818182	0.25	ABC_distanceToTSS	19.354640772072	7.53233613280173	49.7325282371079	0.481502208331474	0.48816112061188	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-1823.18367346939	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	20.8655470280338	6.94297963469498	62.7066584789451	0.561422717622178	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-1823.18367346939	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	18.6564174876219	6.20794563649352	56.0671651868784	0.561418562258596	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-1424.97959183673	monocyte_CD14_pos	4	1	55	0.0727272727272727	0.0181818181818182	0.25	ABC_distanceToTSS	20.8098042931146	8.09861634551495	53.4718446018938	0.481504261198923	0.343483804392601	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-1424.97959183673	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	22.7349158709918	7.56495719127607	68.3250924746989	0.561426233897285	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-1424.97959183673	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	20.2750952567512	6.74652237484269	60.9320572630457	0.561421606984824	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-974.959183673475	monocyte_CD14_pos	4	1	55	0.0727272727272727	0.0181818181818182	0.25	ABC_distanceToTSS	23.3579715832327	9.09023049825572	60.0199122110049	0.481507856018069	0.195874194632907	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-974.959183673475	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	25.8526197591555	8.6022624828672	77.6956004007805	0.561432098285479	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-974.959183673475	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	22.916215040617	7.62527870696373	68.8699957036596	0.561426574920277	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-762.87755102041	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	19.0453991806002	6.33737068035624	57.2362338016206	0.561419293931561	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-762.87755102041	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	28.228814991094	9.39284107883075	84.8375895124383	0.561436567898939	0.96256507843525	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-762.87755102041	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	24.8554524628207	8.27049305786114	74.6985110572491	0.561430222617894	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-560	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	21.6454245644425	7.20246201280166	65.0505901651708	0.561424184568617	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-560	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	31.8247993251884	10.589226633069	95.6460643618296	0.561443331930686	0.601198707084155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-560	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ABC_distanceToTSS	18.5580784280125	4.76039442690599	72.3474241952899	0.694183501406631	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-451.051020408164	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	23.9798499200394	7.97916766140197	72.0668153107309	0.561428575613112	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-451.051020408164	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	34.314417654894	11.4175051514495	103.129295181006	0.561448014892527	0.447081376924466	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-451.051020408164	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ABC_distanceToTSS	20.3235381511659	5.21320747590798	79.2307240582162	0.694188482640351	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-354.5	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	27.8429492367902	9.26446148963028	83.6778071850364	0.561435842087042	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-354.5	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ABC_distanceToTSS	25.4467390736776	6.52717902853787	99.2061848851851	0.694202937720155	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-354.5	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ABC_distanceToTSS	22.9905411143086	5.89723562151312	89.6292796578299	0.694196007572762	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-281.663265306122	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	33.5733042454861	11.170943519028	100.901661174816	0.561446620861251	0.487183159994124	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-281.663265306122	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ABC_distanceToTSS	29.5007642598786	7.56688125694235	115.013710717142	0.694214376127214	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-281.663265306122	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ABC_distanceToTSS	26.7286713286713	6.85595060603688	104.204640909616	0.694206554684106	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-220.5	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ABC_distanceToTSS	40.4376110692381	13.4545838716249	121.534817025113	0.561459532594162	0.234121131569989	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-220.5	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ABC_distanceToTSS	35.2238304331328	9.03454922775241	137.330396802847	0.694230523723123	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-220.5	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ABC_distanceToTSS	32.1909338617786	8.25678101830412	125.503658216945	0.694221966424153	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-177.275510204082	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ABC_distanceToTSS	33.1452522040757	8.50151307012541	129.224966733549	0.69422465902747	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-177.275510204082	monocyte_CD14_pos	1	1	55	0.0181818181818182	0.0181818181818182	1	ABC_distanceToTSS	21.4749261886925	3.07893673946085	149.783023762466	0.990988468757526	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-177.275510204082	monocyte_CD14_pos	1	1	55	0.0181818181818182	0.0181818181818182	1	ABC_distanceToTSS	19.6617209485289	2.81902757156887	137.133554335077	0.990978236862723	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-129	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	ABC_distanceToTSS	22.1735599235599	3.17907778450976	154.657039874701	0.990992411139074	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD14_pos_Mono	-88.5	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	ABC_distanceToTSS	31.9414367175723	4.57902757413004	222.81049045146	0.99104753114733	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD14_pos_Mono	-43.6938775510207	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	ABC_distanceToTSS	61.767546500206	8.85188776129897	431.00747586696	0.991215839516912	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-1	monocyte_CD14_pos	12	7	55	0.218181818181818	0.127272727272727	0.583333333333333	SCENT	20.8983557815666	12.6717440763127	34.465758757655	0.255257673209208	1.22176894966456e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-1	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.8173247238099	12.3235409161023	31.8679803055452	0.242374459984829	2.34862144427177e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.999596523745205	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2633104490001	4.41347045308996	39.8587474270717	0.561408417846432	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.999094804598639	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.2636413534073	4.41358055873937	39.8597419058021	0.561408418468862	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD14_pos_Mono	-0.996907015715598	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2633104490001	4.41347045308996	39.8587474270717	0.561408417846432	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
PBMC_11_CD14.Mono.1	-0.984272484522191	monocyte_CD14_pos	12	7	55	0.218181818181818	0.127272727272727	0.583333333333333	SCENT	20.9473501340559	12.7014512894569	34.5465622501707	0.255257696248752	1.18627658159599e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.984272484522191	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.837973458754	12.336381258516	31.901185826156	0.242374468947949	2.31573933343594e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.982480735257792	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2652961231448	4.41413116940294	39.8647150439169	0.561408421581477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
PBMC_11_CD14.Mono.1	-0.980119888906592	monocyte_CD14_pos	12	7	55	0.218181818181818	0.127272727272727	0.583333333333333	SCENT	20.9686248672198	12.7143510005387	34.5816494136082	0.255257706253173	1.17121194989253e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.980119888906592	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.8571247226088	12.3482904034535	31.9319832435238	0.242374477261052	2.28568245634347e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.97919659468918	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2652961231448	4.41413116940294	39.8647150439169	0.561408421581477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.978705114708871	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.2795442056071	4.41887209830786	39.907535313412	0.561408448382061	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
PBMC_11_CD14.Mono.1	-0.97740084158472	monocyte_CD14_pos	12	6	55	0.218181818181818	0.109090909090909	0.5	SCENT	20.9893213335547	12.7269000851147	34.6157828769693	0.255257715985665	1.15675430468298e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.97740084158472	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.8571247226088	12.3482904034535	31.9319832435238	0.242374477261052	2.28568245634347e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
