Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Proerythroblast	-120485.346938776	blood	579	491	2861	0.202376791331702	0.17161831527438	0.848013816925734	ABC_distanceToTSS	6.58963522793968	6.11452211009175	7.10166578114672	0.0381799765510764	6.60069656412069e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-101013.979591837	blood	582	492	2861	0.203425375742747	0.171967843411395	0.845360824742268	ABC_distanceToTSS	5.05891207799231	4.69773127583819	5.4478619380565	0.0377924143048876	1.16166442350526e-213	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-101013.979591837	blood	538	466	2861	0.188046137714086	0.162880111849004	0.866171003717472	ABC_distanceToTSS	6.51072714500011	6.02192598772409	7.03920440786784	0.0398191025701962	7.59718043124076e-243	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-101013.979591837	blood	430	386	2861	0.150297098916463	0.134917860887801	0.897674418604651	ABC_distanceToTSS	7.22038986200921	6.60022300891789	7.89882852275818	0.0458199803526889	8.71250719920439e-205	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-101013.979591837	blood	570	486	2861	0.199231038098567	0.169870674589304	0.852631578947369	ABC_distanceToTSS	6.77052278314423	6.27749717215165	7.30226991744915	0.03857567971474	8.81288520935536e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-97126.0612244898	blood	579	489	2861	0.202376791331702	0.17091925900035	0.844559585492228	ABC_distanceToTSS	5.09617467816169	4.73154309863369	5.48890622127819	0.0378776395762107	2.65561440389191e-214	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-97126.0612244898	blood	538	465	2861	0.188046137714086	0.162530583711989	0.864312267657993	ABC_distanceToTSS	6.57189384246977	6.07850011688943	7.10533648863261	0.0398191361751063	1.15096316221363e-244	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-97126.0612244898	blood	429	385	2861	0.149947570779448	0.134568332750786	0.897435897435897	ABC_distanceToTSS	7.27075485546923	6.64539758218831	7.95496063471366	0.0458863511124001	2.50827735744559e-205	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-97126.0612244898	blood	568	485	2861	0.198531981824537	0.169521146452289	0.85387323943662	ABC_distanceToTSS	6.83246935845092	6.33437972122685	7.36972514889417	0.0386202291158499	3.99670779050299e-266	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-84232.5714285714	blood	569	486	2861	0.198881509961552	0.169870674589304	0.854130052724077	ABC_distanceToTSS	5.24460845390412	4.86606342189868	5.65260158981448	0.0382227991884531	1.18503824192283e-216	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-84232.5714285714	blood	531	457	2861	0.185599440754981	0.159734358615869	0.860640301318268	ABC_distanceToTSS	6.73590060437924	6.22666852691937	7.28677891811987	0.0401079196765607	2.5385921088799e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-84232.5714285714	blood	426	378	2861	0.148898986368403	0.132121635791681	0.887323943661972	ABC_distanceToTSS	7.47981378634391	6.83378865535282	8.18691023383601	0.0460869024982765	4.41289341008283e-208	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-84232.5714285714	blood	560	478	2861	0.195735756728417	0.167074449493184	0.853571428571429	ABC_distanceToTSS	7.05212568225566	6.53456880641463	7.61067456960744	0.0388898594459477	2.24851814779527e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-80811.1836734693	blood	566	480	2861	0.197832925550507	0.167773505767214	0.848056537102474	ABC_distanceToTSS	5.28801402642809	4.90507438879276	5.70084979905525	0.038354019169314	5.38259089676402e-217	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-80811.1836734693	blood	528	453	2861	0.184550856343936	0.158336246067808	0.857954545454545	ABC_distanceToTSS	6.79201045675605	6.27733904866653	7.34887914879842	0.0402052368706877	7.20964144205244e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-80811.1836734693	blood	425	374	2861	0.148549458231388	0.130723523243621	0.88	ABC_distanceToTSS	7.54681043806332	6.89408916880729	8.26133030680176	0.0461542221720947	6.59862444414872e-209	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-80811.1836734693	blood	559	476	2861	0.195386228591402	0.166375393219154	0.851520572450805	ABC_distanceToTSS	7.13623908296409	6.61192111646568	7.7021348791357	0.0389352302228449	2.99221092713984e-271	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-74052.5714285714	blood	562	477	2861	0.196434813002447	0.166724921356169	0.848754448398577	ABC_distanceToTSS	5.41090351881084	5.0173282087611	5.83535213796765	0.0385305678283263	8.19716363477792e-220	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-74052.5714285714	blood	527	449	2861	0.184201328206921	0.156938133519748	0.851992409867173	ABC_distanceToTSS	6.95945375620797	6.43147725678502	7.53077320357477	0.0402541741977617	4.99087441684023e-251	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-74052.5714285714	blood	422	371	2861	0.147500873820343	0.129674938832576	0.87914691943128	ABC_distanceToTSS	7.68344741756178	7.01611160689402	8.41425671741435	0.0463575694391727	5.35050649100056e-210	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-74052.5714285714	blood	556	473	2861	0.194337644180357	0.165326808808109	0.850719424460432	ABC_distanceToTSS	7.30466475601987	6.76615801501879	7.88603031135251	0.0390720074419418	2.39559597586035e-274	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-64946.693877551	blood	549	472	2861	0.191890947221251	0.164977280671094	0.859744990892532	ABC_distanceToTSS	5.5606473713458	5.15072060892782	6.00319868541491	0.0390710782611818	8.36336301401823e-220	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-64946.693877551	blood	517	442	2861	0.18070604683677	0.154491436560643	0.854932301740812	ABC_distanceToTSS	7.13365463010087	6.58670432384446	7.72602289089199	0.0407000096733236	6.91563696130628e-251	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-64946.693877551	blood	413	365	2861	0.144355120587207	0.127577770010486	0.883777239709443	ABC_distanceToTSS	7.86309920478703	7.17238324467705	8.62033260007517	0.0469104737451873	5.32126170869907e-209	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-64946.693877551	blood	544	464	2861	0.190143306536176	0.162181055574974	0.852941176470588	ABC_distanceToTSS	7.50394770916313	6.94379698359341	8.10928535999832	0.039582616415143	1.41060358772424e-273	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-60608.387755102	blood	542	464	2861	0.189444250262146	0.162181055574974	0.856088560885609	ABC_distanceToTSS	5.64466306572223	5.2252319383237	6.0977620709695	0.0393942553270685	1.5879088746936e-219	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-60608.387755102	blood	506	436	2861	0.176861237329605	0.152394267738553	0.861660079051383	ABC_distanceToTSS	7.15582667447802	6.59992389607256	7.75855240173943	0.0412603634132036	1.80400020162962e-245	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-60608.387755102	blood	400	351	2861	0.139811254806012	0.122684376092275	0.8775	ABC_distanceToTSS	7.82746422529077	7.12887596432927	8.59451006088186	0.0476973206248076	4.31823006433854e-202	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-60608.387755102	blood	533	454	2861	0.186298497029011	0.158685774204824	0.851782363977486	ABC_distanceToTSS	7.55176329622939	6.98084603709504	8.16937210464667	0.0401083732150879	1.42665839733571e-268	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-58886.5	blood	540	461	2861	0.188745193988116	0.161132471163929	0.853703703703704	ABC_distanceToTSS	5.68985077404299	5.26609731867985	6.14770291389023	0.0394877053501	3.81119302399965e-220	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-58886.5	blood	501	432	2861	0.17511359664453	0.150996155190493	0.862275449101797	ABC_distanceToTSS	7.15723811257923	6.59785486838015	7.76404731872093	0.0415209628708025	8.79057976087386e-243	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-58886.5	blood	397	348	2861	0.138762670394967	0.12163579168123	0.876574307304786	ABC_distanceToTSS	7.85276546560086	7.14883218087582	8.62601385757787	0.0479175878168023	7.25858294593777e-201	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-58886.5	blood	529	451	2861	0.184900384480951	0.157637189793778	0.852551984877127	ABC_distanceToTSS	7.5794301048856	7.00374218495004	8.20243795356896	0.0403035001357578	5.26061610895815e-267	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-54128	blood	533	451	2861	0.186298497029011	0.157637189793778	0.846153846153846	ABC_distanceToTSS	5.83063110410205	5.3928929752264	6.30390019388344	0.0398187289262481	1.40941256631497e-221	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-54128	blood	495	425	2861	0.17301642782244	0.148549458231388	0.858585858585859	ABC_distanceToTSS	7.3034929552659	6.7284858818446	7.9276393358494	0.0418388212488381	3.42316996192965e-243	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-54128	blood	391	342	2861	0.136665501572877	0.11953862285914	0.874680306905371	ABC_distanceToTSS	7.98803864959379	7.26559420700994	8.78231836920381	0.0483657713625239	6.43721100188387e-200	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-54128	blood	523	446	2861	0.182803215658861	0.155889549108703	0.852772466539197	ABC_distanceToTSS	7.76733246498162	7.17319795060271	8.41067736273586	0.0406003480532471	2.67889446453596e-268	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-52379.6734693878	blood	531	449	2861	0.185599440754981	0.156938133519748	0.845574387947269	ABC_distanceToTSS	5.89524026858465	5.45162846284956	6.37494980833236	0.0399144715104098	9.76815942370334e-223	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-52379.6734693878	blood	494	423	2861	0.172666899685425	0.147850401957358	0.856275303643725	ABC_distanceToTSS	7.38403722772125	6.80197482605422	8.01590819941366	0.0418923785813059	1.24183109983387e-244	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-52379.6734693878	blood	387	337	2861	0.135267389024817	0.117790982174065	0.870801033591731	ABC_distanceToTSS	8.00844778426351	7.27981129039403	8.81001352300215	0.048670290931072	5.4045207738718e-198	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-52379.6734693878	blood	521	442	2861	0.182104159384831	0.154491436560643	0.848368522072937	ABC_distanceToTSS	7.84471319938376	7.2432389886524	8.4961334669471	0.0407004145336739	4.80831106546081e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-46702.612244898	blood	524	441	2861	0.183152743795876	0.154141908423628	0.841603053435115	ABC_distanceToTSS	6.13151721811434	5.66635697342036	6.63486320618079	0.0402537112077909	7.82490179179647e-227	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-46702.612244898	blood	489	412	2861	0.17091925900035	0.144005592450192	0.842535787321063	ABC_distanceToTSS	7.67064565986605	7.06225089002074	8.33145207604612	0.0421624931638267	1.01875668980915e-248	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-46702.612244898	blood	383	329	2861	0.133869276476756	0.114994757077945	0.859007832898172	ABC_distanceToTSS	8.31505212828183	7.55393578435716	9.15285671864207	0.048979807381024	5.50254537465354e-201	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-46702.612244898	blood	515	434	2861	0.18000699056274	0.151695211464523	0.842718446601942	ABC_distanceToTSS	8.15795340911516	7.52798068710288	8.84064486766185	0.041004066218224	5.32657941284148e-273	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-41842.5510204082	blood	514	425	2861	0.179657462425725	0.148549458231388	0.826848249027237	ABC_distanceToTSS	6.35192913509166	5.86434300623289	6.88005522431816	0.0407497850803083	1.59551694265877e-228	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-41842.5510204082	blood	477	396	2861	0.166724921356169	0.138413142257952	0.830188679245283	ABC_distanceToTSS	7.87299903610561	7.23911597795345	8.56238717701043	0.0428272998810993	1.7733490807521e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-41842.5510204082	blood	376	321	2861	0.131422579517651	0.112198531981825	0.853723404255319	ABC_distanceToTSS	8.58013790709798	7.7863079834944	9.45490040477189	0.0495331458932084	3.16221859769117e-201	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-41842.5510204082	blood	506	423	2861	0.176861237329605	0.147850401957358	0.83596837944664	ABC_distanceToTSS	8.4470849971889	7.78768064487833	9.16232293072524	0.0414692979710805	3.69729222960123e-274	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-40405.5918367347	blood	510	420	2861	0.178259349877665	0.146801817546312	0.823529411764706	ABC_distanceToTSS	6.42501952233909	5.92947078734149	6.96198317572738	0.040952131855633	1.21950560510273e-228	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-40405.5918367347	blood	475	393	2861	0.166025865082139	0.137364557846907	0.827368421052632	ABC_distanceToTSS	7.96664165124287	7.32359365242005	8.66615246714912	0.04294052711706	2.12037693772218e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-40405.5918367347	blood	373	315	2861	0.130373995106606	0.110101363159734	0.844504021447721	ABC_distanceToTSS	8.65628325136104	7.85168489420842	9.54333251237127	0.0497750471406941	1.19629636339186e-200	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-40405.5918367347	blood	505	420	2861	0.17651170919259	0.146801817546312	0.831683168316832	ABC_distanceToTSS	8.57576378172625	7.90550088817983	9.30285449084308	0.0415217975253357	2.19123165926835e-276	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-37315.0918367347	blood	507	415	2861	0.17721076546662	0.145054176861237	0.818540433925049	ABC_distanceToTSS	6.65673131162392	6.14146463095278	7.21522868206762	0.0411055089288833	1.15351408253711e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-37315.0918367347	blood	468	386	2861	0.163579168123034	0.134917860887801	0.824786324786325	ABC_distanceToTSS	8.14750541469947	7.48396264974005	8.86987917889501	0.0433423161168517	3.23218321452993e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-37315.0918367347	blood	370	311	2861	0.129325410695561	0.108703250611674	0.840540540540541	ABC_distanceToTSS	8.92547190428476	8.09196567134398	9.84483275754497	0.0500200638736093	4.97058700349294e-203	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-37315.0918367347	blood	497	415	2861	0.17371548409647	0.145054176861237	0.835010060362173	ABC_distanceToTSS	8.77346229371724	8.08101228039444	9.52524732650462	0.041946877875563	1.12470003913865e-275	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-33905	blood	495	405	2861	0.17301642782244	0.141558895491087	0.818181818181818	ABC_distanceToTSS	6.87035799378092	6.33143503892487	7.45515332188018	0.0416789800055362	1.0560221330877e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-33905	blood	456	376	2861	0.159384830478854	0.131422579517651	0.824561403508772	ABC_distanceToTSS	8.324443078764	7.63586134326547	9.07511928994083	0.0440520282309348	8.98319975978348e-244	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-33905	blood	362	303	2861	0.126529185599441	0.105907025515554	0.837016574585636	ABC_distanceToTSS	9.15522443813125	8.28940353679533	10.1114795703334	0.0506880111752945	1.54811365658994e-201	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-33905	blood	489	406	2861	0.17091925900035	0.141908423628102	0.830265848670757	ABC_distanceToTSS	9.0690449987116	8.34614147139791	9.85456303017591	0.0423822244165573	9.99825370340369e-277	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-31007.0102040816	blood	483	396	2861	0.168822090178259	0.138413142257952	0.819875776397516	ABC_distanceToTSS	7.08591416310823	6.52250670388155	7.69798818252769	0.0422712496747867	2.17085959162572e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-31007.0102040816	blood	444	365	2861	0.155190492834673	0.127577770010486	0.822072072072072	ABC_distanceToTSS	8.51856351270737	7.80358958301256	9.29904418320466	0.0447272984289218	5.10336061064205e-241	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-31007.0102040816	blood	351	295	2861	0.122684376092275	0.103110800419434	0.84045584045584	ABC_distanceToTSS	9.29483617755992	8.40006185966996	10.2849218268818	0.0516437684345685	1.12822736759968e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-31007.0102040816	blood	473	394	2861	0.165326808808109	0.137714085983922	0.832980972515856	ABC_distanceToTSS	9.2429334093197	8.49304919070023	10.0590278109616	0.0431697815814481	3.34748002102769e-271	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-28198.6530612245	blood	476	392	2861	0.166375393219154	0.137015029709892	0.823529411764706	ABC_distanceToTSS	7.39936502522157	6.80586647610931	8.04461900166036	0.0426585551851907	3.11968471829073e-237	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-28198.6530612245	blood	433	358	2861	0.151345683327508	0.125131073051381	0.826789838337182	ABC_distanceToTSS	8.78804274695662	8.04042563297829	9.60517500535973	0.0453630771987718	5.16158067784147e-240	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-28198.6530612245	blood	343	289	2861	0.119888150996155	0.101013631597344	0.842565597667639	ABC_distanceToTSS	9.54992162339128	8.61834693204608	10.582192122459	0.0523681318805032	4.16105218130127e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-28198.6530612245	blood	462	383	2861	0.161481999300944	0.133869276476756	0.829004329004329	ABC_distanceToTSS	9.52402970745129	8.74031024431094	10.3780231288078	0.0438132345384487	2.42267312122627e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-25903.8571428571	blood	472	383	2861	0.164977280671094	0.133869276476756	0.811440677966102	ABC_distanceToTSS	7.74316564624871	7.11894871714073	8.4221163274972	0.042883716453834	5.65474996484738e-243	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-25903.8571428571	blood	426	352	2861	0.148898986368403	0.12303390422929	0.826291079812207	ABC_distanceToTSS	9.13444556017889	8.35093867435534	9.99146310918311	0.0457552006292084	1.66509820066047e-242	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-25903.8571428571	blood	339	282	2861	0.118490038448095	0.0985669346382384	0.831858407079646	ABC_distanceToTSS	9.95901008515309	8.98262341974713	11.0415273179707	0.0526467315200995	1.71579310799309e-198	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-25903.8571428571	blood	457	378	2861	0.159734358615869	0.132121635791681	0.827133479212254	ABC_distanceToTSS	9.92684551253802	9.10569759376721	10.8220441998038	0.0440530688384002	7.24378973142134e-274	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-23882.1632653061	blood	463	375	2861	0.161831527437959	0.131073051380636	0.809935205183585	ABC_distanceToTSS	7.98836907010117	7.33695241399148	8.69762222778717	0.0434003197364398	3.2627350470283e-243	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-23882.1632653061	blood	420	346	2861	0.146801817546312	0.1209367354072	0.823809523809524	ABC_distanceToTSS	9.47102731414346	8.65185819678834	10.3677564223775	0.0461555746018506	1.89274513947257e-244	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-23882.1632653061	blood	332	276	2861	0.11604334148899	0.0964697658161482	0.831325301204819	ABC_distanceToTSS	10.2303420165432	9.21534708890603	11.3571303137832	0.0533110592209572	2.92547274136418e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-23882.1632653061	blood	448	370	2861	0.156588605382733	0.129325410695561	0.825892857142857	ABC_distanceToTSS	10.223109342965	9.3673369299131	11.1570626123712	0.0446038481945152	7.78912725395358e-273	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-21694.0714285714	blood	451	368	2861	0.157637189793778	0.128626354421531	0.815964523281597	ABC_distanceToTSS	8.34249634911344	7.65332379210702	9.09372806188439	0.0439918583156842	9.73311847520055e-245	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-21694.0714285714	blood	403	335	2861	0.140859839217057	0.117091925900035	0.831265508684863	ABC_distanceToTSS	9.73044526637215	8.87199526132637	10.6719584820551	0.047123285001222	1.37887433680232e-239	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-21694.0714285714	blood	321	271	2861	0.112198531981825	0.094722125131073	0.844236760124611	ABC_distanceToTSS	10.5785442681173	9.51433460684284	11.7617892849841	0.0540970434451882	5.08402813701899e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-21694.0714285714	blood	434	362	2861	0.151695211464523	0.126529185599441	0.834101382488479	ABC_distanceToTSS	10.519621156379	9.62467276675578	11.4977861539326	0.0453642588714147	2.0441463946401e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-20202.7959183673	blood	440	355	2861	0.153792380286613	0.124082488640336	0.806818181818182	ABC_distanceToTSS	8.55603888431226	7.83887777064614	9.33881143854463	0.0446649295428385	2.37104451468344e-242	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-20202.7959183673	blood	389	320	2861	0.135966445298847	0.11184900384481	0.822622107969152	ABC_distanceToTSS	9.87693954481897	8.98891769117143	10.8526897368103	0.0480673374173514	2.48507559272848e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-20202.7959183673	blood	314	260	2861	0.109751835022719	0.0908773156239077	0.828025477707007	ABC_distanceToTSS	10.8853999611152	9.77863529996629	12.1174303651406	0.0547063643381225	2.22464787204553e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
