Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Naive_CD20_pos_B	-0.795197905700957	B	4	3	500	0.008	0.006	0.75	Signac	8.28966303627968	2.68219696727457	25.6202337462515	0.575711139389492	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.795197905700957	B	5	5	500	0.01	0.01	1	Signac	2.76689591535657	1.15679283974956	6.61805013253218	0.444944247881216	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.795197905700957	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.30134130841561	1.39192025098625	13.2920956056019	0.57564457604069	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.795197905700957	B	1	1	500	0.002	0.002	1	Signac	7.84160246384367	1.10596592889983	55.5991171103503	0.999367400572475	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
BMMC22_B1_B	-0.793800890949317	B	1	0	500	0.002	0	0	FigR	1.74204635633753	0.245842287424158	12.3441965148697	0.999062003785237	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.793800890949317	B	1	1	500	0.002	0.002	1	FigR	1.10798632394374	0.15637175240597	7.85073822578385	0.999030257229686	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.793800890949317	B	4	4	500	0.008	0.008	1	FigR	8.31035845023988	2.68889133913587	25.6842128822014	0.575711484786917	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.793800890949317	B	5	5	500	0.01	0.01	1	FigR	2.76490413026882	1.15596015295326	6.61328578675209	0.444944227936002	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.793800890949317	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.32524972397528	1.3996559541182	13.3659883485684	0.57564497506171	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.793800890949317	B	1	1	500	0.002	0.002	1	FigR	7.81704950113888	1.10250567831275	55.4248963114376	0.999366171237784	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
BMMC22_B1_B	-0.793456604345068	B	1	0	500	0.002	0	0	FigR	1.74204635633753	0.245842287424158	12.3441965148697	0.999062003785237	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.793456604345068	B	1	1	500	0.002	0.002	1	FigR	1.10798632394374	0.15637175240597	7.85073822578385	0.999030257229686	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.793456604345068	B	4	4	500	0.008	0.008	1	FigR	8.31035845023988	2.68889133913587	25.6842128822014	0.575711484786917	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.793456604345068	B	5	5	500	0.01	0.01	1	FigR	2.76490413026882	1.15596015295326	6.61328578675209	0.444944227936002	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.793456604345068	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.32524972397528	1.3996559541182	13.3659883485684	0.57564497506171	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.793456604345068	B	1	1	500	0.002	0.002	1	FigR	7.81704950113888	1.10250567831275	55.4248963114376	0.999366171237784	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
PBMC_17_B	-0.793105733730706	B	61	13	500	0.122	0.026	0.213114754098361	SCENT	17.8580475714421	14.0578488748916	22.6855378729734	0.122080494473473	1.60612147705384e-49	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.784286915661295	B	1	0	500	0.002	0	0	SnapATAC	1.73312751435351	0.24458385041911	12.2809865649841	0.999061557230498	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.784286915661295	B	1	1	500	0.002	0.002	1	SnapATAC	1.10541075245793	0.156008297614882	7.83248679929852	0.999030128274194	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.784286915661295	B	4	4	500	0.008	0.008	1	SnapATAC	8.26564828614009	2.6744288741574	25.5459931091627	0.575710738593794	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.784286915661295	B	5	5	500	0.01	0.01	1	SnapATAC	2.7724266345655	1.15910501499763	6.63127960331006	0.44494430326439	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.784286915661295	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.28197558966837	1.38565435424103	13.2322428709566	0.575644252835297	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.784286915661295	B	1	1	500	0.002	0.002	1	SnapATAC	7.84776482334375	1.10683438799527	55.6428435821012	0.999367709113746	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
PBMC_17_B	-0.781318777972509	B	58	9	500	0.116	0.018	0.155172413793103	SCENT	17.1976050590896	13.441063676798	22.0040338235256	0.125744993650716	5.97809798947303e-46	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.778980119390266	B	1	0	500	0.002	0	0	Signac	1.74098339220797	0.24569230468349	12.3366630299987	0.999061950564015	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.778980119390266	B	1	1	500	0.002	0.002	1	Signac	1.10866286291478	0.156467222965907	7.85553242594601	0.999030291103106	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.778980119390266	B	4	3	500	0.008	0.006	0.75	Signac	8.29081007696548	2.68256800222059	25.6237797794547	0.5757111585331	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.778980119390266	B	5	5	500	0.01	0.01	1	Signac	2.77142639738709	1.15868685537804	6.62888703749731	0.444944293248276	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.778980119390266	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.31248628373611	1.39552627231687	13.3265409016888	0.575644762045463	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.778980119390266	B	1	1	500	0.002	0.002	1	Signac	7.84468243338957	1.10639998802527	55.6209717523294	0.999367554782518	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
PBMC_17_B	-0.77811861743912	B	58	9	500	0.116	0.018	0.155172413793103	SCENT	17.1976050590896	13.441063676798	22.0040338235256	0.125744993650716	5.97809798947303e-46	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.775197304128935	B	1	0	500	0.002	0	0	SnapATAC	1.73342835231816	0.244626298300586	12.2831186732357	0.999061572293061	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.775197304128935	B	1	1	500	0.002	0.002	1	SnapATAC	1.10571674004373	0.156051477421561	7.83465513697217	0.999030143594591	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.775197304128935	B	4	4	500	0.008	0.008	1	SnapATAC	8.26907044248268	2.67553584578465	25.5565725611453	0.57571079570809	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.775197304128935	B	5	5	500	0.01	0.01	1	SnapATAC	2.7732735531964	1.15945907818117	6.63330543146331	0.444944311745211	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.775197304128935	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.28289381173906	1.38595145078732	13.2350807758905	0.575644268160022	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.775197304128935	B	1	1	500	0.002	0.002	1	SnapATAC	7.84776482334375	1.10683438799527	55.6428435821012	0.999367709113746	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
BMMC22_B1_B	-0.774808215811189	B	1	0	500	0.002	0	0	Signac	1.74143878938093	0.245756560586643	12.3398905401402	0.999061973365155	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.774808215811189	B	1	1	500	0.002	0.002	1	Signac	1.1089706538262	0.156510657223319	7.85771354402361	0.999030306513794	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.774808215811189	B	4	3	500	0.008	0.006	0.75	Signac	8.29081007696548	2.68256800222059	25.6237797794547	0.5757111585331	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.774808215811189	B	5	5	500	0.01	0.01	1	Signac	2.77181101857026	1.15884765029054	6.6298070507726	0.444944297099772	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.774808215811189	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.31497079261339	1.39633014919909	13.3342196698869	0.575644803510832	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.774808215811189	B	1	1	500	0.002	0.002	1	Signac	7.84468243338957	1.10639998802527	55.6209717523294	0.999367554782518	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
BMMC22_B1_B	-0.773111563208015	B	1	0	500	0.002	0	0	FigR	1.74311061925378	0.245992453390448	12.3517392061316	0.999062057071488	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.773111563208015	B	1	1	500	0.002	0.002	1	FigR	1.10940184832583	0.156571505711167	7.8607691449248	0.999030328103138	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.773111563208015	B	4	3	500	0.008	0.006	0.75	FigR	8.32421289611413	2.6933728492888	25.7270434571025	0.575711716011572	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.773111563208015	B	5	5	500	0.01	0.01	1	FigR	2.7669725797858	1.15682489012275	6.61823351369461	0.444944248648913	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.773111563208015	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.34091751258636	1.40472534921098	13.4144121921507	0.575645236550263	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.773111563208015	B	1	1	500	0.002	0.002	1	FigR	7.82317331586754	1.10336870947122	55.4683490702148	0.999366477849168	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
PBMC_17_B	-0.761438666879101	B	58	9	500	0.116	0.018	0.155172413793103	SCENT	17.4473667049832	13.6362629231593	22.3236092361609	0.125745216958547	2.73816012901442e-46	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.75997835049358	B	1	0	500	0.002	0	0	FigR	1.74570067960929	0.246357907049131	12.3700956031444	0.999062186752418	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.75997835049358	B	1	1	500	0.002	0.002	1	FigR	1.11088277854218	0.156780488774361	7.87126355651089	0.999030402251374	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.75997835049358	B	4	3	500	0.008	0.006	0.75	FigR	8.32999922511185	2.69524455716686	25.7449317190359	0.575711812582877	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.75997835049358	B	5	5	500	0.01	0.01	1	FigR	2.76912090999221	1.1577230221839	6.62337231550541	0.444944270161729	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.75997835049358	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.35068867457374	1.4078868572347	13.444611579259	0.575645399626692	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.75997835049358	B	1	1	500	0.002	0.002	1	FigR	7.83544977458213	1.10509883157931	55.5554593087929	0.999367092515381	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
BMMC22_B1_B	-0.75479737507291	B	1	0	500	0.002	0	0	SnapATAC	1.73448210815544	0.244774981984811	12.2905868856238	0.999061625053236	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.75479737507291	B	1	1	500	0.002	0.002	1	SnapATAC	1.10718784164365	0.156259073659311	7.84507989184845	0.999030217250722	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.75479737507291	B	4	4	500	0.008	0.008	1	SnapATAC	8.26907044248268	2.67553584578465	25.5565725611453	0.57571079570809	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.75479737507291	B	5	5	500	0.01	0.01	1	SnapATAC	2.77566311015201	1.16045805737272	6.63902124864496	0.444944335673608	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.75479737507291	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.28565084230238	1.3868435053197	13.2436017991035	0.575644314173659	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.75479737507291	B	1	1	500	0.002	0.002	1	SnapATAC	7.85084963656047	1.10726912921148	55.6647326199499	0.999367863566305	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
BMMC22_B1_B	-0.754418525921421	B	1	0	500	0.002	0	0	Signac	1.74311061925378	0.245992453390448	12.3517392061316	0.999062057071488	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.754418525921421	B	1	1	500	0.002	0.002	1	Signac	1.11100636788173	0.156797929214434	7.87213935578001	0.999030408439331	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.754418525921421	B	4	3	500	0.008	0.006	0.75	Signac	8.31497147186088	2.69038351786811	25.6984738862237	0.575711561776235	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.754418525921421	B	5	5	500	0.01	0.01	1	Signac	2.77658920583465	1.16084522130031	6.64123646847753	0.444944344947288	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.754418525921421	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.33025109678612	1.4012741750593	13.3814458975695	0.575645058532439	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.754418525921421	B	1	1	500	0.002	0.002	1	Signac	7.84468243338957	1.10639998802527	55.6209717523294	0.999367554782518	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
BMMC22_B1_B	-0.752766522070962	B	1	0	500	0.002	0	0	FigR	1.74600589871578	0.246400972998246	12.3722587669003	0.999062202034339	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.752766522070962	B	1	1	500	0.002	0.002	1	FigR	1.11137730095208	0.156850273823557	7.87476792333166	0.999030427011464	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.752766522070962	B	4	3	500	0.008	0.006	0.75	FigR	8.33231600976631	2.69599396891681	25.7520939909604	0.575711851249002	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.752766522070962	B	5	5	500	0.01	0.01	1	FigR	2.77088810702134	1.15846181745081	6.62759944779823	0.444944287857978	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.752766522070962	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.36050392447635	1.41106262808768	13.4749472467725	0.575645563438928	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.752766522070962	B	1	1	500	0.002	0.002	1	FigR	7.83544977458213	1.10509883157931	55.5554593087929	0.999367092515381	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
PBMC_17_B	-0.750735992448396	B	56	9	500	0.112	0.018	0.160714285714286	SCENT	17.1375640708711	13.3259590471062	22.0393970328905	0.128348706671737	4.07112479789232e-44	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.741558555785693	B	56	9	500	0.112	0.018	0.160714285714286	SCENT	17.1402876479528	13.3280768011805	22.042899739934	0.128348709197032	4.03748355515586e-44	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.741324269650264	B	1	0	500	0.002	0	0	SnapATAC	1.73478341660817	0.244817496240293	12.2927223289011	0.999061640139356	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.741324269650264	B	1	1	500	0.002	0.002	1	SnapATAC	1.10749481398524	0.156302392415875	7.84725520861336	0.999030232620425	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.741324269650264	B	4	4	500	0.008	0.008	1	SnapATAC	8.27592326329137	2.67775254043342	25.5777577747351	0.575710910078678	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.741324269650264	B	5	5	500	0.01	0.01	1	SnapATAC	2.77759317378381	1.16126494052256	6.64363795877509	0.44494435500076	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.741324269650264	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.28595739815662	1.38694269337929	13.2445492567946	0.575644319289942	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.741324269650264	B	1	1	500	0.002	0.002	1	SnapATAC	7.85393687589848	1.10770421207615	55.6866388861918	0.999368018140336	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
BMMC22_B1_B	-0.740716702112097	B	1	0	500	0.002	0	0	Signac	1.74570067960929	0.246357907049131	12.3700956031444	0.999062186752418	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.740716702112097	B	1	1	500	0.002	0.002	1	Signac	1.11224377543074	0.156972547263209	7.88090807948796	0.999030470394706	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.740716702112097	B	4	3	500	0.008	0.006	0.75	Signac	8.31843460033729	2.69150373921514	25.7091800363862	0.575711619574338	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.740716702112097	B	5	5	500	0.01	0.01	1	Signac	2.77805678852336	1.16145875947113	6.64474692478526	0.444944359643277	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.740716702112097	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.33557774430025	1.40299763978929	13.3979087660438	0.575645147431861	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.740716702112097	B	1	1	500	0.002	0.002	1	Signac	7.84468243338957	1.10639998802527	55.6209717523294	0.999367554782518	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
BMMC22_B1_B	-0.734397446016885	B	1	0	500	0.002	0	0	SnapATAC	1.73478341660817	0.244817496240293	12.2927223289011	0.999061640139356	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.734397446016885	B	1	1	500	0.002	0.002	1	SnapATAC	1.10749481398524	0.156302392415875	7.84725520861336	0.999030232620425	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.734397446016885	B	4	4	500	0.008	0.008	1	SnapATAC	8.27821006165094	2.67849225511621	25.5848273198929	0.575710948244344	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.734397446016885	B	5	5	500	0.01	0.01	1	SnapATAC	2.777747694836	1.16132953965088	6.64400757298077	0.444944356548094	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.734397446016885	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.28595739815662	1.38694269337929	13.2445492567946	0.575644319289942	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.734397446016885	B	1	1	500	0.002	0.002	1	SnapATAC	7.85393687589848	1.10770421207615	55.6866388861918	0.999368018140336	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
BMMC22_B1_B	-0.734028836031653	B	1	0	500	0.002	0	0	Signac	1.74600589871578	0.246400972998246	12.3722587669003	0.999062202034339	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.734028836031653	B	1	1	500	0.002	0.002	1	Signac	1.11273951058052	0.157042503430771	7.8844210411662	0.999030495215516	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.734028836031653	B	4	3	500	0.008	0.006	0.75	Signac	8.31958961763809	2.69187735366515	25.7127507357162	0.575711638851072	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.734028836031653	B	5	5	500	0.01	0.01	1	Signac	2.77921650275657	1.16194359001466	6.64752096020173	0.444944371256351	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.734028836031653	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.33997424498258	1.40442015018276	13.411496869125	0.575645220807539	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.734028836031653	B	1	1	500	0.002	0.002	1	Signac	7.84468243338957	1.10639998802527	55.6209717523294	0.999367554782518	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
BMMC22_B1_B	-0.732421480933909	B	1	0	500	0.002	0	0	FigR	1.74875768106206	0.246789245162154	12.3917613389684	0.999062339812478	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.732421480933909	B	1	1	500	0.002	0.002	1	FigR	1.11379441642928	0.157191367514989	7.89189649330296	0.999030548033271	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.732421480933909	B	4	3	500	0.008	0.006	0.75	FigR	8.35672028259826	2.70388802708322	25.8275391518051	0.575712258545663	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.732421480933909	B	5	5	500	0.01	0.01	1	FigR	2.77535454885913	1.16032906011338	6.63828317039687	0.444944332583756	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.732421480933909	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.38347241394612	1.41849418427734	13.5459352719276	0.575645946772992	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.732421480933909	B	1	1	500	0.002	0.002	1	FigR	7.84776482334375	1.10683438799527	55.6428435821012	0.999367709113746	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
PBMC_17_B	-0.728477376129384	B	55	8	500	0.11	0.016	0.145454545454545	SCENT	17.1635658169848	13.310793465338	22.1315124692673	0.129703212821841	2.81954467150281e-43	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.723404395081405	B	1	0	500	0.002	0	0	FigR	1.74937036659454	0.246875694099244	12.3961035965285	0.99906237048884	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
