Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD8_pos_T_naive	-0.652470076472581	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.44126986891793	1.5508527567391	7.63601719071169	0.406658291790811	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.651041316385697	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.47060825547565	1.11977740166914	17.8484921593661	0.706336732865661	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.651041316385697	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	FigR	3.44461888851963	1.5523619048642	7.6434491531691	0.406658334799161	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.648783530322427	T_CD8_pos	85	15	774	0.109819121447028	0.0193798449612403	0.176470588235294	SCENT	19.4796165760535	15.8798178668251	23.8954542887288	0.104246624054565	2.77997627453129e-72	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
PBMC_24_CD8.CM	-0.642158000318651	T_CD8_pos	85	15	774	0.109819121447028	0.0193798449612403	0.176470588235294	SCENT	19.4821128198253	15.881852736146	23.8985165163107	0.104246626400195	2.75189921828965e-72	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.640499629226204	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.48141428371747	1.12248313003589	17.8916488318758	0.706337149181037	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.640499629226204	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	FigR	3.44690605081116	1.55339255460796	7.64852470025973	0.406658364171064	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.634924078248325	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.29314448086199	1.07534150110522	17.1397546868717	0.706329895857987	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.634924078248325	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.4350458597148	1.54804806903944	7.62220521076286	0.406658211861637	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.632397800736762	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.29314448086199	1.07534150110522	17.1397546868717	0.706329895857987	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.632397800736762	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.4350458597148	1.54804806903944	7.62220521076286	0.406658211861637	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.632080386582812	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Signac	4.39938161547316	1.1019428069431	17.5640318867861	0.706333988772759	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.632080386582812	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.4453809386255	1.55270530278546	7.64514025356175	0.406658344585464	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.630696275248644	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.49616343864397	1.12617617330363	17.950553515705	0.706337717410162	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.630696275248644	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	FigR	3.44980748688086	1.55470001055996	7.65496341139971	0.406658401431515	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.62863041813828	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Signac	4.39938161547316	1.1019428069431	17.5640318867861	0.706333988772759	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.62863041813828	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.44599082151944	1.55298013052861	7.64649367275178	0.406658352417624	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
PBMC_24_CD8.CM	-0.622277889225243	T_CD8_pos	83	14	774	0.107235142118863	0.0180878552971576	0.168674698795181	SCENT	19.4480586905118	15.8090108242384	23.9247724626575	0.105699478999893	2.231591959398e-70	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
PBMC_24_CD8.CM	-0.618551897865818	T_CD8_pos	83	14	774	0.107235142118863	0.0180878552971576	0.168674698795181	SCENT	19.4480586905118	15.8090108242384	23.9247724626575	0.105699478999893	2.231591959398e-70	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.611997871680738	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.30096959921982	1.07730089048932	17.1710054792687	0.706330197330185	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.611997871680738	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.43823095168999	1.54948334792109	7.62927339168867	0.406658252764817	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.611690696693044	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Signac	4.4075991732538	1.10400042906396	17.5968504727294	0.706334305364163	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.611690696693044	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.44858523444973	1.55414923463039	7.65225105431592	0.406658385735261	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.610351234111591	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.50787626455221	1.12910894380038	17.9973319032585	0.706338168661021	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.610351234111591	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.87968753120747	1.20201005195559	6.89894420092429	0.445766657078826	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.609600498857406	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.50787626455221	1.12910894380038	17.9973319032585	0.706338168661021	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.609600498857406	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.87968753120747	1.20201005195559	6.89894420092429	0.445766657078826	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.607675469827472	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.30096959921982	1.07730089048932	17.1710054792687	0.706330197330185	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.607675469827472	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.43899017770944	1.54982547335182	7.63095822447957	0.406658262514852	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
PBMC_24_CD8.CM	-0.602397778131835	T_CD8_pos	82	14	774	0.10594315245478	0.0180878552971576	0.170731707317073	SCENT	19.6650341501433	15.9620175863934	24.227110766746	0.1064459066103	8.02133863902494e-70	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
PBMC_24_CD8.CM	-0.593011394735533	T_CD8_pos	82	14	774	0.10594315245478	0.0180878552971576	0.170731707317073	SCENT	19.6665429859402	15.963242255412	24.22896970612	0.106445908081939	7.9744709848333e-70	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.591597942624713	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.30168238834796	1.07747937092711	17.1738521121765	0.706330224791253	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.591597942624713	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.44035762984337	1.55044168000609	7.63399279950667	0.406658280075771	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.591301006803276	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Signac	4.42790029534146	1.10908368482341	17.6779275484579	0.706335087489573	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.591301006803276	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.45164249086325	1.55552690680549	7.65903555419655	0.406658424996768	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.590855155065988	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Signac	4.42790029534146	1.10908368482341	17.6779275484579	0.706335087489573	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.590855155065988	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.45194851466774	1.5556648083707	7.65971466590979	0.406658428926748	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.590006192974538	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.52358862518153	1.13304314828744	18.0600836612451	0.706338773998817	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.590006192974538	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.88519313628692	1.20430794569322	6.91213527523933	0.445766741922878	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.587047912015409	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.52595493134989	1.13363564484821	18.0695341873739	0.706338865163639	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.587047912015409	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.88532142410978	1.20436148962352	6.91244264463265	0.445766743899856	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.582517667038426	T_CD8_pos	81	14	774	0.104651162790698	0.0180878552971576	0.17283950617284	SCENT	20.0126071945194	16.2199525831297	24.6920849287002	0.107206209409636	1.81040904075941e-69	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.5801468183321	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.30382217398302	1.07801516725109	17.1823976767421	0.706330307229096	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.5801468183321	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.44126986891793	1.5508527567391	7.63601719071169	0.406658291790811	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.573721421522219	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.56495806037489	1.14340156098992	18.2253049181953	0.706340367806604	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.573721421522219	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.89059106544742	1.20656089761221	6.92506836926346	0.445766825107591	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.571198013568689	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.30382217398302	1.07801516725109	17.1823976767421	0.706330307229096	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.571198013568689	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.44233475946575	1.55133262185105	7.6383803378589	0.406658305466212	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.570911316913508	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Signac	4.45067756023519	1.11478693047504	17.7688939506494	0.706335965011396	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.570911316913508	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.45715923432227	1.55801288157908	7.67127801879674	0.406658495843184	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.569661151837485	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.56736785699307	1.14400494329987	18.2349291961279	0.706340460646948	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.569661151837485	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.89200814815175	1.20715235008333	6.92846360974968	0.445766846945525	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.569023465717088	T_CD8_pos	81	14	774	0.104651162790698	0.0180878552971576	0.17283950617284	SCENT	20.0209190641267	16.2266889820188	24.7023407311552	0.107206217620531	1.75454572842598e-69	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.566880136445661	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Signac	4.4522043792953	1.11516923310105	17.7749916753846	0.706336023833956	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.566880136445661	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.45715923432227	1.55801288157908	7.67127801879674	0.406658495843184	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
PBMC_24_CD8.CM	-0.562637555945018	T_CD8_pos	81	14	774	0.104651162790698	0.0180878552971576	0.17283950617284	SCENT	20.0209190641267	16.2266889820188	24.7023407311552	0.107206217620531	1.75454572842598e-69	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.550798084512664	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.31097019287355	1.07980500988588	17.2109444146849	0.706330582615214	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.550798084512664	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.44385717544004	1.55201865880184	7.64175880075176	0.406658325017187	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.55052162702374	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Signac	4.45755650545966	1.11650935969353	17.7963667092051	0.706336230031124	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.55052162702374	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.46377183372069	1.56099267398659	7.68595235327788	0.406658580762661	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.549316110700432	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.59160649766347	1.15007397728117	18.3317339978654	0.706341394470049	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.549316110700432	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.89833752415155	1.2097940619526	6.94362839766862	0.445766944484287	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.54883879360137	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.59160649766347	1.15007397728117	18.3317339978654	0.706341394470049	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.54883879360137	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.89833752415155	1.2097940619526	6.94362839766862	0.445766944484287	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.54275744485161	T_CD8_pos	79	14	774	0.102067183462532	0.0180878552971576	0.177215189873418	SCENT	20.2738146839547	16.3813911015527	25.0911268335678	0.108769414320911	5.14689596555682e-68	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.540228738131094	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Signac	4.45908804866717	1.11689284480764	17.8024833073318	0.706336289035688	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.540228738131094	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.46901833625317	1.56335687039464	7.69759512057085	0.406658648138624	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.539459912824625	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.31240264683363	1.08016369185748	17.2166651486295	0.706330637802245	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.539459912824625	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.44477127157155	1.55243057229652	7.64378731339372	0.406658336756076	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.530398155456639	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.31455311357906	1.08070216182922	17.2252533837686	0.706330720651591	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.530398155456639	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.44553338910951	1.55277400060165	7.64547856344101	0.406658346543244	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.530131937133972	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.47137838609675	1.11997023531721	17.8515678731324	0.70633676253588	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.530131937133972	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.47490091453768	1.5660076966295	7.71064943795841	0.406658723683118	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.528971069563379	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.60545626885941	1.15354176622926	18.3870476694651	0.706341928049323	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.528971069563379	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.90456464922022	1.21239309603854	6.95854820442792	0.445767040447313	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.522877333758202	T_CD8_pos	71	14	774	0.0917312661498708	0.0180878552971576	0.197183098591549	SCENT	19.0263011397015	15.1669007536683	23.8677723905494	0.11566887084081	1.05037869416947e-58	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
PBMC_24_CD8.CM	-0.522577156423107	T_CD8_pos	71	14	774	0.0917312661498708	0.0180878552971576	0.197183098591549	SCENT	19.0263011397015	15.1669007536683	23.8677723905494	0.11566887084081	1.05037869416947e-58	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.521038628477459	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.61446249445184	1.15579679522728	18.4230170914391	0.706342275025113	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.521038628477459	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.9061256136965	1.21304460036544	6.96228817970791	0.445767064502535	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.509998226400615	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.32173685169691	1.0825009455317	17.2539428186284	0.706330997413835	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.509998226400615	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.44827980665463	1.55401160161781	7.65157326534969	0.406658381812936	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.509742247244203	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.50396521452223	1.12812965789016	17.981712041473	0.706338017983063	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.509742247244203	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.49172927643939	1.57359094253972	7.74799410084694	0.406658939794152	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.508626028426326	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.63423523143932	1.16074759264049	18.5019864064152	0.706343036793845	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.508626028426326	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.91094916688628	1.21505782053536	6.97384511994863	0.445767138835835	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.502997222664793	T_CD8_pos	70	14	774	0.0904392764857881	0.0180878552971576	0.2	SCENT	19.80453187032	15.7580164879468	24.8901556171442	0.116615191150414	6.31418248437576e-59	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.50278917560956	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.64086385326151	1.16240729702825	18.5284601701754	0.70634329216956	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.50278917560956	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.915788758851	1.21707773426501	6.98544049150329	0.445767213416301	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.501806741202882	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.5117941128614	1.1300899313484	18.0129789251038	0.70633831960089	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.501806741202882	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.49690383482463	1.57592271595942	7.75947722954584	0.406659006246203	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
