Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_cDC2	-6803.86734693878	dendritic	3	2	35	0.0857142857142857	0.0571428571428571	0.666666666666667	ABC_distanceToTSS	16.7833279282744	5.68791597475686	49.5225487855481	0.552072434473722	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-6803.86734693878	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	10.1714724022416	2.64805988087103	39.0696794951375	0.686624722564595	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-6803.86734693878	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	12.7667425296766	3.32368693590443	49.0388288554925	0.686629382361923	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-6087.97959183674	dendritic	3	2	35	0.0857142857142857	0.0571428571428571	0.666666666666667	ABC_distanceToTSS	18.1223825741494	6.1417059811923	53.4738639670402	0.552074037318629	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-6087.97959183674	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	10.9979886427429	2.86322831497963	42.2445368932313	0.686626206571261	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-6087.97959183674	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	13.9171179404069	3.62316038866762	53.4577967823338	0.686631447856457	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-5299.59183673469	dendritic	3	2	35	0.0857142857142857	0.0571428571428571	0.666666666666667	ABC_distanceToTSS	19.8258985781412	6.71900357145875	58.5006765140629	0.552076076422829	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-5299.59183673469	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	12.0169405324432	3.12849213908747	46.1586135876935	0.68662803609538	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-5299.59183673469	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	15.3632666572091	3.99962809480655	59.0129774033222	0.686634044410802	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-4339.60204081633	dendritic	3	2	35	0.0857142857142857	0.0571428571428571	0.666666666666667	ABC_distanceToTSS	21.5099182338813	7.28968958819361	63.4699978415555	0.55207809218995	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-4339.60204081633	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	12.9186570527265	3.36323448375298	49.6223801379818	0.686629655123852	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-4339.60204081633	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	16.7402808192709	4.35809483232168	64.3026397291037	0.686636516834326	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-3126.94897959184	dendritic	3	2	35	0.0857142857142857	0.0571428571428571	0.666666666666667	ABC_distanceToTSS	23.8467648869841	8.08160025452807	70.3657911385158	0.552080889389279	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-3126.94897959184	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	14.143303356031	3.68204220986165	54.3266530961991	0.686631853971483	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-3126.94897959184	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	18.5959647030766	4.84116421415292	71.4311450595107	0.686639848707456	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-2484	dendritic	3	2	35	0.0857142857142857	0.0571428571428571	0.666666666666667	ABC_distanceToTSS	25.5676729697235	8.66477608713069	75.4440616252786	0.552082949311751	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-2484	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	15.0157489109796	3.909161117641	57.6780308031013	0.686633420444053	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-2484	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	19.9716406518142	5.19927443909715	76.7157869809351	0.686642318728222	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-1823.18367346939	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	18.7701921965875	4.88651858031514	72.1004349632721	0.686640161532236	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-1823.18367346939	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	16.322288929639	4.24928281904276	62.6969602278987	0.686635766331528	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-1823.18367346939	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	22.0538981094933	5.74131241900764	84.7148502516047	0.686646057413315	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-1424.97959183673	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	10.0918522660206	1.46213247711458	69.655440771119	0.985646897771654	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-1424.97959183673	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	17.3731718403251	4.52284896561828	66.7338445497275	0.68663765318767	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-1424.97959183673	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	23.7829508436734	6.19140070038619	91.3571545768799	0.686649161920712	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-974.959183673475	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	11.3844311936786	1.64938949874254	78.5777244867933	0.985651539412436	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-974.959183673475	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	19.2077922077922	5.00043302634772	73.7814664357565	0.686640947241339	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-974.959183673475	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	26.9813556272233	7.02396035601858	103.644313831997	0.686654904643948	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-762.87755102041	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	12.3882099483327	1.79480544040604	85.5066194190112	0.985655143974065	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-762.87755102041	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	20.8587372329554	5.43019788206255	80.1235845181064	0.686643911506652	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-762.87755102041	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	29.3982128718471	7.65306711639012	112.92922261292	0.686659244101644	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-560	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	14.0353092802062	2.03341382932049	96.8764467668005	0.985661058694836	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-560	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	23.5019471203115	6.11825322727596	90.2776491799179	0.68664865737963	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-560	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	33.0455169607893	8.60243832812156	126.941472818936	0.68666579282182	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-451.051020408164	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	15.2313390268868	2.20667418741497	105.132733176046	0.985665353628267	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-451.051020408164	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	25.7370213889622	6.7000565881492	98.8639814098761	0.686652670446707	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-451.051020408164	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	17.9869894993264	2.60585465041384	124.155731862288	0.985675249147482	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-354.5	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	17.2858206969939	2.50428558622771	119.315304457234	0.985672731255817	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-354.5	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	29.5871835346973	7.70225563654249	113.655203206009	0.686659583397728	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-354.5	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	20.0905108887217	2.91055799798601	138.677404143515	0.985682802876279	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-281.663265306122	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	20.1297218034243	2.91623776755562	138.948101005803	0.985682943682366	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-281.663265306122	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	ABC_distanceToTSS	34.8507066427097	9.07230927613987	133.876802093875	0.686669034032809	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-281.663265306122	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	23.014427390791	3.33408381725577	158.86339311108	0.985693302637486	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-220.5	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	24.3976319807755	3.53443327891512	168.412981458817	0.98569826971431	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-220.5	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	21.1864403095383	3.06930411048534	146.243329703375	0.985686738350226	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-220.5	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	27.9088566274375	4.04299704303116	192.655168915705	0.985710878494454	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-177.275510204082	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	29.9789612906202	4.34281803609457	206.948141182707	0.985718312224049	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-177.275510204082	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	25.5013343799058	3.6942956104483	176.033031389399	0.985702233100962	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-177.275510204082	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	33.9313478041393	4.91523267610832	234.238425660258	0.985732505212993	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-129	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	40.4877248369543	5.86470676800107	279.511990508547	0.985756049111451	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-129	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	34.0600013978194	4.93386473164425	235.126773496454	0.985732967207038	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-129	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	45.6067100276075	6.60596132947291	314.862878512829	0.985774431347087	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-88.5	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	57.0644613583138	8.26490721892418	393.997496143503	0.985815576042173	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-88.5	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	48.8723361580504	7.07881235495692	337.416097754441	0.985786158184887	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-88.5	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	64.0465895649888	9.27570498077726	442.226832721281	0.985840648809755	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
PBMC_10_cDC	-43.6938775510207	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ABC_distanceToTSS	117.400746807998	16.9964684525893	810.929363915946	0.986032243169589	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
PBMC_10_cDC	-1	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.0987562286656	11.4795718127175	38.7782333399834	0.310538869787783	8.14068364672709e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.999596523745205	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.0833573445514	4.06827097111875	193.859987532956	0.985711505125159	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.999094804598639	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.0833573445514	4.06827097111875	193.859987532956	0.985711505125159	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.996907015715598	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.0833573445514	4.06827097111875	193.859987532956	0.985711505125159	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.984272484522191	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.1123527205824	11.4869693580788	38.8032233310344	0.310538875890895	8.09495395557996e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.982480735257792	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1458026509573	4.07731526375756	194.291134146093	0.985711729365764	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
PBMC_10_cDC	-0.980119888906592	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.1227618677391	11.4926327407447	38.8223550674691	0.310538880563291	8.06013727070387e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.97919659468918	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1543394427835	4.07855169303207	194.350075497067	0.985711760021317	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.978705114708871	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.1145453234297	4.07278809636138	194.075321387172	0.985711617120946	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
PBMC_10_cDC	-0.97740084158472	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.1227618677391	11.4926327407447	38.8223550674691	0.310538880563291	8.06013727070387e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.976561974578545	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.0833573445514	4.06827097111875	193.859987532956	0.985711505125159	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.973620030428985	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1685789428051	4.08061407574176	194.448390592489	0.98571181115525	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
PBMC_10_cDC	-0.968917897521494	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.1339832034813	11.498738016822	38.8429795853781	0.310538885600257	8.02279019813044e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.960239777813183	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.144413696041	11.5044130128251	38.8621505548274	0.310538890282234	7.98824757107516e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.959168356887673	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.1608827157227	11.5133734351754	38.8924201781309	0.310538897674749	7.93404308485051e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.958796665633156	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1714285714286	4.08102680259918	194.468065549005	0.985711821388243	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.958724444823427	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.1173840295407	4.07319924156605	194.094920915459	0.985711627314718	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.958315424819103	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.120223308954	4.07361046978876	194.114524402831	0.985711637510548	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.956216933441492	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.1287445887446	4.07484465281666	194.173358631453	0.985711668110397	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.955977692819997	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1714285714286	4.08102680259918	194.468065549005	0.985711821388243	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
PBMC_10_cDC	-0.949384010360733	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.180598886002	11.5241005586243	38.9286579796437	0.310538906524825	7.86968798373298e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.943449037206548	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.1947043737437	11.5317750360541	38.9545834952482	0.310538912856412	7.82400247013268e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.940359666719775	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.1947043737437	11.5317750360541	38.9545834952482	0.310538912856412	7.82400247013268e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.938396736577131	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1714285714286	4.08102680259918	194.468065549005	0.985711821388243	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.937925734929335	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.1372710345126	4.07607958391281	194.232228535055	0.985711698728796	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
PBMC_10_cDC	-0.936223391317039	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.213675608983	11.5420968565462	38.9894521278366	0.310538921372107	7.76302151816307e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.935871892304439	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.140114331909	4.07649139396648	194.251859769637	0.985711708939055	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.934185482161336	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.140114331909	4.07649139396648	194.251859769637	0.985711708939055	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.929828642896328	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1742787766665	4.08143961295416	194.487744487482	0.985711831623308	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
PBMC_10_cDC	-0.927340920394371	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.2306573854609	11.5513362571801	39.0206641884097	0.310538928994785	7.70888311487986e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.920479555626367	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.2555726689111	11.5648920990862	39.0664578287816	0.310538940178609	7.63021005009306e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.917996807521107	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1771295586939	4.08185250683207	194.507427409131	0.985711841860444	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.917536045039566	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.1458026509573	4.07731526375756	194.291134146093	0.985711729365764	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.915526851167386	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.151493270175	4.07813946662851	194.330424406964	0.985711749800733	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.91276894127597	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.269372089788	11.5724000514563	39.0918208048748	0.31053894637281	7.58702080437413e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.904731377105486	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.1486476729578	4.07772732354543	194.310777290375	0.985711739582216	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.903647742078107	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1913921268042	4.08391822995294	194.605901807293	0.985711893077214	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
PBMC_10_cDC	-0.901776386913229	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.291936151127	11.5846766458076	39.1332929631429	0.310538956501231	7.51698402060543e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.900840978465267	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.1571861909577	4.07896400278137	194.369730561888	0.985711770243967	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.900599444532959	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.3127129450064	11.5959808280123	39.1714801717299	0.310538965827394	7.45312948649808e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
