Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	-7568.26530612245	neutrophil	150	122	942	0.159235668789809	0.129511677282378	0.813333333333333	ABC_distanceToTSS	26.2206173960495	22.5112059652765	30.541268099564	0.0778242854931165	4.64742605999035e-142	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-7568.26530612245	neutrophil	109	86	942	0.115711252653928	0.0912951167728238	0.788990825688074	ABC_distanceToTSS	26.0246578134883	21.6166876746579	31.3314798503178	0.0946848378670344	2.7601933384616e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-6803.86734693878	neutrophil	145	120	942	0.153927813163482	0.127388535031847	0.827586206896552	ABC_distanceToTSS	27.7518119223179	23.7784514156519	32.3891178407335	0.0788388796572333	4.10032546962108e-142	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-6803.86734693878	neutrophil	104	82	942	0.110403397027601	0.0870488322717622	0.788461538461538	ABC_distanceToTSS	27.1684165321566	22.4936526371605	32.8147175014763	0.0963395137993223	6.80261815347933e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-6087.97959183674	neutrophil	138	114	942	0.146496815286624	0.121019108280255	0.826086956521739	ABC_distanceToTSS	28.4341902025268	24.2443714788487	33.3480772301657	0.0813320123400856	8.54791932963088e-136	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-6087.97959183674	neutrophil	97	78	942	0.102972399150743	0.0828025477707006	0.804123711340206	ABC_distanceToTSS	27.6167164087381	22.7066246301358	33.5885688702691	0.0998817029647002	3.85842161003983e-92	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-5299.59183673469	neutrophil	127	110	942	0.134819532908705	0.116772823779193	0.866141732283465	ABC_distanceToTSS	29.1189715880973	24.678114898016	34.3589658226522	0.0844265983014368	3.1633171225434e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-5299.59183673469	neutrophil	86	71	942	0.0912951167728238	0.0753715498938429	0.825581395348837	ABC_distanceToTSS	27.7822360163727	22.5754534764502	34.189906257015	0.105886454660672	9.50832965114915e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-4339.60204081633	neutrophil	114	102	942	0.121019108280255	0.10828025477707	0.894736842105263	ABC_distanceToTSS	28.8873975045211	24.2762650429226	34.3743872094315	0.088729335366197	8.27156677795655e-117	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-4339.60204081633	neutrophil	73	65	942	0.0774946921443737	0.0690021231422505	0.89041095890411	ABC_distanceToTSS	27.3857011600894	21.9104251030784	34.2292139244871	0.11380743105954	1.13750397576377e-71	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-3126.94897959184	neutrophil	103	93	942	0.109341825902335	0.0987261146496815	0.902912621359223	ABC_distanceToTSS	28.6565426942532	23.8276674922483	34.4640296602558	0.0941519230272015	2.02728327236428e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-3126.94897959184	neutrophil	66	58	942	0.0700636942675159	0.0615711252653928	0.878787878787879	ABC_distanceToTSS	29.2258349349492	23.0827589904117	37.003783993053	0.1203935904976	4.5848700493369e-66	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-2484	neutrophil	98	88	942	0.104033970276008	0.0934182590233546	0.897959183673469	ABC_distanceToTSS	29.0179786947588	23.9981626423361	35.0878148497915	0.0969090878891878	1.73888885199705e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-2484	neutrophil	61	54	942	0.064755838641189	0.0573248407643312	0.885245901639344	ABC_distanceToTSS	30.2069029747746	23.6070958766773	38.6518101207404	0.125779420413095	1.67188726951642e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-1823.18367346939	neutrophil	89	80	942	0.09447983014862	0.0849256900212314	0.898876404494382	ABC_distanceToTSS	28.6664441180809	23.4518692199227	35.0404912575989	0.102439148489339	3.11350461535317e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-1823.18367346939	neutrophil	55	48	942	0.0583864118895966	0.0509554140127389	0.872727272727273	ABC_distanceToTSS	31.859571643624	24.5392048051138	41.363699980355	0.133199296907586	3.58949215680147e-56	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-1424.97959183673	neutrophil	83	74	942	0.0881104033970276	0.0785562632696391	0.891566265060241	ABC_distanceToTSS	28.507324323933	23.1316377792345	35.1322957702305	0.1066140849603	1.4723031238847e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-1424.97959183673	neutrophil	52	45	942	0.0552016985138004	0.0477707006369427	0.865384615384615	ABC_distanceToTSS	33.7860411858859	25.8100858894303	44.2267640605504	0.137391500641476	4.22182324619936e-54	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-974.959183673475	neutrophil	76	69	942	0.0806794055201699	0.0732484076433121	0.907894736842105	ABC_distanceToTSS	29.2410648422653	23.5114524657688	36.3669524183777	0.111270621218004	6.62021175941799e-77	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-974.959183673475	neutrophil	45	39	942	0.0477707006369427	0.0414012738853503	0.866666666666667	ABC_distanceToTSS	35.7751127916206	26.7259174366399	47.8882978774212	0.14878778153156	3.1519664607719e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-762.87755102041	neutrophil	67	64	942	0.0711252653927813	0.0679405520169851	0.955223880597015	ABC_distanceToTSS	28.7194772235474	22.8141431520348	36.153379353206	0.117448527613905	8.28774837859651e-69	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-762.87755102041	neutrophil	35	33	942	0.0371549893842888	0.035031847133758	0.942857142857143	ABC_distanceToTSS	34.0787903950399	24.6280835020832	47.1560832043967	0.165711111638846	2.99914542470354e-37	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-560	neutrophil	62	60	942	0.0658174097664544	0.0636942675159236	0.967741935483871	ABC_distanceToTSS	29.9870303784702	23.5876688693132	38.122545975247	0.122472096130318	1.37879014464306e-64	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-560	neutrophil	30	29	942	0.0318471337579618	0.0307855626326964	0.966666666666667	ABC_distanceToTSS	35.3635353872039	24.873633487725	50.2773201872247	0.179530272927462	4.50692641553438e-32	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-451.051020408164	neutrophil	56	54	942	0.059447983014862	0.0573248407643312	0.964285714285714	ABC_distanceToTSS	30.0468547149315	23.3186234710424	38.7164139161703	0.129341996691115	4.2068830342634e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-451.051020408164	neutrophil	30	29	942	0.0318471337579618	0.0307855626326964	0.966666666666667	ABC_distanceToTSS	38.8541442291759	27.3282606329961	55.2411492284608	0.179540742427299	2.62779933852957e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-354.5	neutrophil	43	41	942	0.0456475583864119	0.0435244161358811	0.953488372093023	ABC_distanceToTSS	26.5623898988643	19.8442718370616	35.5548726066919	0.148768503372576	1.0284859393928e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-354.5	neutrophil	29	27	942	0.0307855626326964	0.0286624203821656	0.931034482758621	ABC_distanceToTSS	40.9938732183762	28.6537824519965	58.6483702198697	0.182726400822143	8.41387423886993e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-281.663265306122	neutrophil	35	32	942	0.0371549893842888	0.0339702760084926	0.914285714285714	ABC_distanceToTSS	25.2844067582544	18.2733620632456	34.9854188246359	0.165688502534026	9.83419435448398e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-281.663265306122	neutrophil	27	25	942	0.0286624203821656	0.0265392781316348	0.925925925925926	ABC_distanceToTSS	42.7506297859386	29.481452878602	61.9920719178967	0.189606839921028	6.99610325477818e-31	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-220.5	neutrophil	30	27	942	0.0318471337579618	0.0286624203821656	0.9	ABC_distanceToTSS	26.2484184876837	18.4633272529767	37.3161057952596	0.179502933652504	3.48194936770379e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-220.5	neutrophil	24	23	942	0.0254777070063694	0.024416135881104	0.958333333333333	ABC_distanceToTSS	45.0322352362733	30.3405199059659	66.8380837460965	0.201480468649676	9.37257974594142e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-177.275510204082	neutrophil	25	22	942	0.0265392781316348	0.0233545647558386	0.88	ABC_distanceToTSS	26.564634256825	18.0478817362269	39.1004220612987	0.197224271690527	3.29217234650455e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-177.275510204082	neutrophil	19	18	942	0.0201698513800425	0.0191082802547771	0.947368421052632	ABC_distanceToTSS	44.2772126999414	28.3693750040014	69.1052081407974	0.227126592023795	2.26004708198344e-21	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-129	neutrophil	15	13	942	0.0159235668789809	0.0138004246284501	0.866666666666667	ABC_distanceToTSS	21.7941830063119	13.1928230430145	36.0033945247311	0.25611191364151	1.24248134219681e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-129	neutrophil	12	11	942	0.0127388535031847	0.0116772823779193	0.916666666666667	ABC_distanceToTSS	36.9733752847861	21.067808887999	64.8871691981383	0.28697049577148	1.08187404935207e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-88.5	neutrophil	12	8	942	0.0127388535031847	0.00849256900212314	0.666666666666667	ABC_distanceToTSS	24.6238856447975	14.0334896444982	43.2063413739562	0.286877895178263	1.82557784148123e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-88.5	neutrophil	11	10	942	0.0116772823779193	0.0106157112526539	0.909090909090909	ABC_distanceToTSS	44.8786285846322	24.92842668692	80.7949626718387	0.299981490316598	1.63197131835191e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-43.6938775510207	neutrophil	8	4	942	0.00849256900212314	0.00424628450106157	0.5	ABC_distanceToTSS	34.2087891887196	17.1490806918219	68.2392997495387	0.352321798829257	9.96912616488927e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-43.6938775510207	neutrophil	6	6	942	0.00636942675159236	0.00636942675159236	1	ABC_distanceToTSS	41.754215608085	18.7869638044666	92.7991632491437	0.407475448779175	4.79808287631655e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-0.999596523745205	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38108368182991	0.194714453178038	9.79584260482622	0.999553879272659	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.999094804598639	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38108368182991	0.194714453178038	9.79584260482622	0.999553879272659	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.996907015715598	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38108368182991	0.194714453178038	9.79584260482622	0.999553879272659	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.982480735257792	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38211421311843	0.194859708986212	9.80315380764085	0.999553971999867	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.97919659468918	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38245806539188	0.194908175760895	9.80559330108149	0.999554002939696	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.978705114708871	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38108368182991	0.194714453178038	9.79584260482622	0.999553879272659	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.976561974578545	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38108368182991	0.194714453178038	9.79584260482622	0.999553879272659	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.973620030428985	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.3826300556961	0.19493241819059	9.80681350315542	0.999554018415384	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.958796665633156	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.3826300556961	0.19493241819059	9.80681350315542	0.999554018415384	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.958724444823427	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38108368182991	0.194714453178038	9.79584260482622	0.999553879272659	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.958315424819103	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38108368182991	0.194714453178038	9.79584260482622	0.999553879272659	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.956216933441492	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38108368182991	0.194714453178038	9.79584260482622	0.999553879272659	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.955977692819997	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.3826300556961	0.19493241819059	9.80681350315542	0.999554018415384	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.938396736577131	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.937925734929335	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38211421311843	0.194859708986212	9.80315380764085	0.999553971999867	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.935871892304439	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38142702146492	0.194762847712743	9.79827846041804	0.99955391016636	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.934185482161336	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38142702146492	0.194762847712743	9.79827846041804	0.99955391016636	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.929828642896328	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.917996807521107	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.917536045039566	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38211421311843	0.194859708986212	9.80315380764085	0.999553971999867	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.915526851167386	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38142702146492	0.194762847712743	9.79827846041804	0.99955391016636	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.904731377105486	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38211421311843	0.194859708986212	9.80315380764085	0.999553971999867	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.903647742078107	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.900840978465267	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38142702146492	0.194762847712743	9.79827846041804	0.99955391016636	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.897596878465082	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.897146355149798	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38211421311843	0.194859708986212	9.80315380764085	0.999553971999867	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.895181810030333	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38142702146492	0.194762847712743	9.79827846041804	0.99955391016636	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.877196949409057	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.87675666526003	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38211421311843	0.194859708986212	9.80315380764085	0.999553971999867	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.87483676889328	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.3819423511173	0.194835484636727	9.8019345160476	0.999553956535724	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.872850063794818	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.867148554727367	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38245806539188	0.194908175760895	9.80559330108149	0.999554002939696	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.85832369415207	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.3826300556961	0.19493241819059	9.80681350315542	0.999554018415384	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.856797020353033	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.856366975370262	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.3826300556961	0.19493241819059	9.80681350315542	0.999554018415384	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.854491727756227	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.3826300556961	0.19493241819059	9.80681350315542	0.999554018415384	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.841110648709586	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.3826300556961	0.19493241819059	9.80681350315542	0.999554018415384	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.840831063383997	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.836397091297008	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.835977285480494	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38366289687317	0.195077999503512	9.8141410976945	0.999554111350437	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.834146686619174	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.3826300556961	0.19493241819059	9.80681350315542	0.999554018415384	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.81839837224156	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38383518711061	0.195102284199161	9.81536342819344	0.999554126853113	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.815997162240984	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38383518711061	0.195102284199161	9.81536342819344	0.999554126853113	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.815587595590726	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38383518711061	0.195102284199161	9.81536342819344	0.999554126853113	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.813801645482121	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.3826300556961	0.19493241819059	9.80681350315542	0.999554018415384	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.795597233184959	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38383518711061	0.195102284199161	9.81536342819344	0.999554126853113	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.795197905700957	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38452477733715	0.195199483474507	9.82025579648025	0.999554188902444	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
