Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	-0.821952307357197	T_CD4_pos	423	115	3800	0.111315789473684	0.0302631578947368	0.271867612293144	SCENT	13.0224325818675	11.8589326798266	14.3000854231818	0.0477519271075635	3.6187375303862e-286	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
PBMC_22_CD4.M	-0.821079000159326	T_CD4_pos	423	115	3800	0.111315789473684	0.0302631578947368	0.271867612293144	SCENT	13.0224325818675	11.8589326798266	14.3000854231818	0.0477519271075635	3.6187375303862e-286	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.81839837224156	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.46845001073746	2.01551817453979	5.96876060407222	0.276959931276237	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.81839837224156	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.0716209221893	3.59836973213616	10.2448006644615	0.266915474515009	0.00518614802162617	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.815997162240984	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46217731906728	2.01187382781566	5.95796397514556	0.276959749243026	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.815997162240984	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.06963478515227	3.59719301764376	10.2414483305268	0.266915420994379	0.00520799598352954	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.815587595590726	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.46845001073746	2.01551817453979	5.96876060407222	0.276959931276237	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.815587595590726	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.0716209221893	3.59836973213616	10.2448006644615	0.266915474515009	0.00518614802162617	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.813801645482121	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.46914837981241	2.01592391711014	5.96996264541937	0.276959951542874	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.813801645482121	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	6.08356509449525	3.6054462178206	10.2649608461868	0.266915796375793	0.00505680146913245	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.807300590399589	T_CD4_pos	423	114	3800	0.111315789473684	0.03	0.269503546099291	SCENT	13.0476150299457	11.8818646170646	14.3277392443244	0.0477519513430601	1.78766463853313e-286	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
PBMC_22_CD4.M	-0.801198889065917	T_CD4_pos	423	114	3800	0.111315789473684	0.03	0.269503546099291	SCENT	13.0476150299457	11.8818646170646	14.3277392443244	0.0477519513430601	1.78766463853313e-286	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.795597233184959	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46322119162579	2.01248030345173	5.95976070004486	0.276959779536158	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.795597233184959	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.07261447822304	3.59895837812488	10.2464776545533	0.266915501288461	0.00517525532986901	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.795197905700957	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.46949766982246	2.0161268496613	5.97056384766944	0.276959961679253	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.795197905700957	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.07360835947971	3.5995472167346	10.2481551937541	0.266915528070677	0.00516438344987995	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.793800890949317	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.47299444231774	2.01815842453499	5.97658253670006	0.276960063155423	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.793800890949317	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	6.09555635289438	3.61255059131237	10.2852005285864	0.266916119505411	0.00493039577447703	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.793456604345068	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.47299444231774	2.01815842453499	5.97658253670006	0.276960063155423	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.793456604345068	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	6.09555635289438	3.61255059131237	10.2852005285864	0.266916119505411	0.00493039577447703	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.793105733730706	T_CD4_pos	423	112	3800	0.111315789473684	0.0294736842105263	0.264775413711584	SCENT	13.075362638292	11.907132468212	14.3582099703065	0.0477519780472575	8.2309885310327e-287	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.784286915661295	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46426569384504	2.01308714483996	5.96155850893667	0.276959809847562	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.784286915661295	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.07659195618487	3.60131488923562	10.2531911087086	0.26691560846995	0.00513189232375548	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
PBMC_22_CD4.M	-0.781318777972509	T_CD4_pos	422	112	3800	0.111052631578947	0.0294736842105263	0.265402843601896	SCENT	13.0707908884775	11.901375620543	14.3551115347883	0.0478202898042675	5.34409623159676e-286	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.778980119390266	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.47124517544844	2.01714212557056	5.97357167614837	0.276960012391783	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.778980119390266	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.07360835947971	3.5995472167346	10.2481551937541	0.266915528070677	0.00516438344987995	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
PBMC_22_CD4.M	-0.77811861743912	T_CD4_pos	422	112	3800	0.111052631578947	0.0294736842105263	0.265402843601896	SCENT	13.0707908884775	11.901375620543	14.3551115347883	0.0478202898042675	5.34409623159676e-286	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.775197304128935	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46426569384504	2.01308714483996	5.96155850893667	0.276959809847562	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.775197304128935	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.07758713993138	3.60190449927554	10.2548708470445	0.266915635287264	0.00512110333434285	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.774808215811189	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.4719446706979	2.01754852230315	5.97477565626365	0.276960032691101	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.774808215811189	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.07360835947971	3.5995472167346	10.2481551937541	0.266915528070677	0.00516438344987995	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.773111563208015	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.47509589115335	2.01937933590368	5.98019957815736	0.276960124139367	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.773111563208015	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	6.09856155734117	3.61433106148368	10.2902729263025	0.266916200486951	0.0048992467842709	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.761438666879101	T_CD4_pos	421	110	3800	0.110789473684211	0.0289473684210526	0.261282660332542	SCENT	13.0781004187473	11.9064307872928	14.3650699036841	0.0478888652301947	2.49193110287082e-285	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.75997835049358	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.47579693934604	2.0197866346956	5.98140623174688	0.276960144483752	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.75997835049358	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	6.10458086468515	3.61789727212216	10.3004327460135	0.266916362689817	0.00483748520250334	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.75479737507291	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46740298416951	2.01490986682927	5.96695844938578	0.276959900891576	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.75479737507291	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.07758713993138	3.60190449927554	10.2548708470445	0.266915635287264	0.00512110333434285	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.754418525921421	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.47334450727514	2.01836180723059	5.97718507306263	0.276960073314291	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.754418525921421	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.082567952208	3.60485544778984	10.2632778010312	0.266915769505702	0.00506746718624683	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.752766522070962	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.47719988462933	2.02060172537919	5.98382100034939	0.276960185197157	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.752766522070962	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	6.1086003417977	3.62027865815537	10.3072171120728	0.266916471003062	0.00479670518486579	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.750735992448396	T_CD4_pos	421	108	3800	0.110789473684211	0.0284210526315789	0.256532066508314	SCENT	13.1200934816583	11.9446607323134	14.411196502365	0.047888905851417	7.77569884253306e-286	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
PBMC_22_CD4.M	-0.741558555785693	T_CD4_pos	421	106	3800	0.110789473684211	0.0278947368421053	0.251781472684086	SCENT	13.1626922725343	11.9834421180723	14.4579884606065	0.0478889470585791	2.39431117832022e-286	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.741324269650264	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46845001073746	2.01551817453979	5.96876060407222	0.276959931276237	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.741324269650264	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.07758713993138	3.60190449927554	10.2548708470445	0.266915635287264	0.00512110333434285	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.740716702112097	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.47719988462933	2.02060172537919	5.98382100034939	0.276960185197157	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.740716702112097	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.08655848391356	3.60721969028146	10.2700132952561	0.266915877038952	0.00502492670932044	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.734397446016885	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46845001073746	2.01551817453979	5.96876060407222	0.276959931276237	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.734397446016885	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.07758713993138	3.60190449927554	10.2548708470445	0.266915635287264	0.00512110333434285	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.734028836031653	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.47755079792882	2.02080560085177	5.98442499717836	0.276960195380644	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.734028836031653	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.08655848391356	3.60721969028146	10.2700132952561	0.266915877038952	0.00502492670932044	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.732421480933909	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.4817672887417	2.02325531944322	5.99168248142199	0.276960317743005	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.732421480933909	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	6.11262511553632	3.62266318122315	10.3140104210488	0.266916579459035	0.00475623812788873	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.728477376129384	T_CD4_pos	420	106	3800	0.110526315789474	0.0278947368421053	0.252380952380952	SCENT	13.1638047935728	11.9828384755615	14.4611610176252	0.0479577705309489	1.33496294773825e-285	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.723404395081405	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.48458396770924	2.0248917674704	5.99653059145235	0.276960399482893	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.723404395081405	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	6.11968124611164	3.62684366374719	10.325920283897	0.266916769601279	0.00468616735506261	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.721678444692284	T_CD4_pos	420	106	3800	0.110526315789474	0.0278947368421053	0.252380952380952	SCENT	13.1638047935728	11.9828384755615	14.4611610176252	0.0479577705309489	1.33496294773825e-285	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.713997516960861	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46879916012449	2.01572102540708	5.96936156423248	0.276959941408535	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.713997516960861	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.07758713993138	3.60190449927554	10.2548708470445	0.266915635287264	0.00512110333434285	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.713639146141885	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.48317505879679	2.02407321269287	5.99410555613384	0.276960358596424	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.713639146141885	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.09455527614075	3.61195749100661	10.2835108404289	0.266916092529298	0.0049408187335181	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.712650732703606	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46949766982246	2.0161268496613	5.97056384766944	0.276959961679253	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.712650732703606	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.07758713993138	3.60190449927554	10.2548708470445	0.266915635287264	0.00512110333434285	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.712076439796856	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.48881754142722	2.02735140900574	6.00381748487285	0.276960522340999	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.712076439796856	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	6.12372063967343	3.62923684569233	10.3327382772696	0.266916878451214	0.00464654985004661	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.703822468353532	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.48387937080949	2.0244824073405	5.99531782856857	0.276960379035525	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.703822468353532	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.0975594933324	3.61373737645487	10.2885815712492	0.266916173484233	0.00490960983430591	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
PBMC_22_CD4.M	-0.701798333598876	T_CD4_pos	419	104	3800	0.110263157894737	0.0273684210526316	0.248210023866348	SCENT	13.1922798006774	12.0071324920929	14.494405425606	0.0480268760506531	3.51298180617826e-285	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
PBMC_22_CD4.M	-0.699157617548051	T_CD4_pos	419	103	3800	0.110263157894737	0.0271052631578947	0.24582338902148	SCENT	13.2481886522241	12.0580174073302	14.5558342334307	0.0480269304118346	7.61098725175781e-286	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.693597587904836	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.46984703017588	2.0163298230729	5.97116517101927	0.276959971817674	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.693597587904836	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.07758713993138	3.60190449927554	10.2548708470445	0.266915635287264	0.00512110333434285	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.693249456252117	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.48564139760031	2.02550611816415	5.99835065602128	0.276960430169458	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.693249456252117	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.0975594933324	3.61373737645487	10.2885815712492	0.266916173484233	0.00490960983430591	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.691731398659803	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.49412399682383	2.03043437670288	6.01295104400546	0.276960676334079	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.691731398659803	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	6.12473132140964	3.62983563474349	10.3344441826516	0.266916905686154	0.00463669320237632	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.688873459509389	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	FigR	3.49412399682383	2.03043437670288	6.01295104400546	0.276960676334079	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.688873459509389	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	6.12473132140964	3.62983563474349	10.3344441826516	0.266916905686154	0.00463669320237632	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.681918222505468	T_CD4_pos	415	100	3800	0.109210526315789	0.0263157894736842	0.240963855421687	SCENT	13.2206869272529	12.0280639946372	14.5315624281984	0.0482356867011259	3.09728779078956e-283	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.679395142729135	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.48705230284119	2.02632583254821	6.00077912813201	0.27696047111386	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.679395142729135	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.10658994181685	3.61908757339648	10.3038238122826	0.266916416828616	0.00481705593818553	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
PBMC_22_CD4.M	-0.676663735929749	T_CD4_pos	415	100	3800	0.109210526315789	0.0263157894736842	0.240963855421687	SCENT	13.2206869272529	12.0280639946372	14.5315624281984	0.0482356867011259	3.09728779078956e-283	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.673197658848812	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.47159488783766	2.01734530346957	5.97417360554624	0.276960022540419	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.673197658848812	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.08157113674549	3.60426487132847	10.2615953076899	0.266915742644418	0.00507815336051614	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.672859766362349	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	3.48846435074678	2.02714621067127	6.00320956740526	0.276960512091422	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.672859766362349	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.1096060382649	3.62087449458331	10.308914600228	0.266916498103663	0.00478655916509811	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.671535199076833	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.47159488783766	2.01734530346957	5.97417360554624	0.276960022540419	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
