Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	-451.051020408164	Treg	31	29	961	0.032258064516129	0.0301768990634755	0.935483870967742	ABC_distanceToTSS	18.6556741125146	13.1955086512415	26.3751997585635	0.176673564671493	1.20522210159123e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-354.5	Treg	27	25	961	0.0280957336108221	0.0260145681581686	0.925925925925926	ABC_distanceToTSS	17.3553357481634	11.9657220300931	25.1725452232599	0.189724879254353	2.69170257251158e-20	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-354.5	Treg	31	29	961	0.032258064516129	0.0301768990634755	0.935483870967742	ABC_distanceToTSS	19.2494057844372	13.615416972745	27.2147098980266	0.176675409859088	4.64421584050587e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-354.5	Treg	25	23	961	0.0260145681581686	0.0239334027055151	0.92	ABC_distanceToTSS	20.3796755631577	13.8411357380209	30.0070156033997	0.197398065743689	2.52207843510125e-20	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-354.5	Treg	29	26	961	0.0301768990634755	0.0270551508844953	0.896551724137931	ABC_distanceToTSS	19.7411801139164	13.7947291757982	28.2509491359795	0.182870829513929	1.37309297288056e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-281.663265306122	Treg	25	23	961	0.0260145681581686	0.0239334027055151	0.92	ABC_distanceToTSS	18.6646341757669	12.6765061009128	27.4814342486783	0.197391456578604	2.2265638747047e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-281.663265306122	Treg	29	27	961	0.0301768990634755	0.0280957336108221	0.931034482758621	ABC_distanceToTSS	20.9371575695205	14.6303396041805	29.9627061948495	0.18287480268257	2.54830217994396e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-281.663265306122	Treg	22	20	961	0.0228928199791883	0.0208116545265349	0.909090909090909	ABC_distanceToTSS	20.5299900990924	13.5823228226923	31.0315473259592	0.210778155718161	1.18796185653745e-17	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-281.663265306122	Treg	24	22	961	0.0249739854318418	0.0228928199791883	0.916666666666667	ABC_distanceToTSS	19.233680712466	12.9562945375637	28.5524902723189	0.201575750562155	8.23247986090879e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-220.5	Treg	23	22	961	0.0239334027055151	0.0228928199791883	0.956521739130435	ABC_distanceToTSS	20.8757306951759	13.9401270576784	31.2619913903487	0.206032231596787	9.79749091529337e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-220.5	Treg	25	23	961	0.0260145681581686	0.0239334027055151	0.92	ABC_distanceToTSS	21.9167575123046	14.8848931839862	32.2705883015632	0.197403989115816	4.1353033463321e-21	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-220.5	Treg	18	17	961	0.0187304890738814	0.0176899063475546	0.944444444444444	ABC_distanceToTSS	20.2884107330757	12.8368313033839	32.0655152619693	0.233540688606597	6.87208317477536e-14	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-220.5	Treg	21	19	961	0.0218522372528616	0.0197710718002081	0.904761904761905	ABC_distanceToTSS	20.237239208465	13.2560371542433	30.8950439724392	0.215856695716815	1.32784652272984e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-177.275510204082	Treg	21	21	961	0.0218522372528616	0.0218522372528616	1	ABC_distanceToTSS	22.9158224888958	15.0102331118894	34.98512757451	0.215868984188202	9.68035986103365e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-177.275510204082	Treg	21	19	961	0.0218522372528616	0.0197710718002081	0.904761904761905	ABC_distanceToTSS	22.1497107524009	14.5085175189572	33.8152871769277	0.215865469516016	1.98414713626062e-17	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-177.275510204082	Treg	13	13	961	0.0135275754422477	0.0135275754422477	1	ABC_distanceToTSS	17.7993790597226	10.371742714916	30.5462547249715	0.275555323990999	1.44760819695629e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-177.275510204082	Treg	15	14	961	0.0156087408949011	0.0145681581685744	0.933333333333333	ABC_distanceToTSS	17.696822615073	10.7098116952902	29.2421136411841	0.256241855456596	3.02144881839642e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-129	Treg	21	21	961	0.0218522372528616	0.0218522372528616	1	ABC_distanceToTSS	30.165417037694	19.7575464400959	46.0559405904442	0.215902242976844	2.83321580674384e-20	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-129	Treg	18	17	961	0.0187304890738814	0.0176899063475546	0.944444444444444	ABC_distanceToTSS	24.9181080876093	15.7653558694147	39.3845921277533	0.23356546808158	1.61959786610747e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-129	Treg	13	13	961	0.0135275754422477	0.0135275754422477	1	ABC_distanceToTSS	23.3051973491809	13.5789108308687	39.9982171066014	0.275596126843508	3.91147295717522e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-129	Treg	13	13	961	0.0135275754422477	0.0135275754422477	1	ABC_distanceToTSS	20.4978114312255	11.9436578714181	35.1785255399474	0.275575321697475	2.19537136399315e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-88.5	Treg	12	12	961	0.0124869927159209	0.0124869927159209	1	ABC_distanceToTSS	25.0014685455499	14.244564632887	43.8815397692809	0.287025253893152	1.51810681017234e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-88.5	Treg	12	11	961	0.0124869927159209	0.0114464099895942	0.916666666666667	ABC_distanceToTSS	24.0133634651879	13.6818053623404	42.1466034371783	0.287017320958261	2.51685178737865e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-88.5	Treg	8	8	961	0.00832466181061395	0.00832466181061395	1	ABC_distanceToTSS	20.1892076009287	10.1216645376474	40.2704616456433	0.352287113210339	9.90865667249973e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-88.5	Treg	8	8	961	0.00832466181061395	0.00832466181061395	1	ABC_distanceToTSS	18.3145590786546	9.18223386208376	36.529572137189	0.352264537476797	0.000229573217077435	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-43.6938775510207	Treg	6	5	961	0.00624349635796046	0.00520291363163372	0.833333333333333	ABC_distanceToTSS	22.6221061194932	10.1820298324151	50.2610671648591	0.407305030086563	0.00313890176176417	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-43.6938775510207	Treg	7	7	961	0.0072840790842872	0.0072840790842872	1	ABC_distanceToTSS	24.5966264403495	11.7507331828608	51.4856411792687	0.376891445763796	0.000178134311319595	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-43.6938775510207	Treg	3	3	961	0.00312174817898023	0.00312174817898023	1	ABC_distanceToTSS	13.4105637698029	4.32937076278424	41.5402677381904	0.576857807207855	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-43.6938775510207	Treg	4	3	961	0.00416233090530697	0.00312174817898023	0.75	ABC_distanceToTSS	16.7213473343979	6.28398641440844	44.4945991666177	0.499336536728849	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
PBMC_20_CD4.N1	-1	Treg	84	27	961	0.0874089490114464	0.0280957336108221	0.321428571428571	SCENT	16.5713948683057	13.4181102804464	20.4657080722824	0.107692132076923	8.15343940653336e-64	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-1	Treg	115	39	961	0.119667013527575	0.040582726326743	0.339130434782609	SCENT	13.9291551000701	11.6751385875847	16.6183347928847	0.0900641339034184	1.25701368971608e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.999596523745205	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20393881371076	2.17066530121673	12.4758889183263	0.446121509855667	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.999596523745205	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	4.84357272880424	1.82126568980589	12.8812599449543	0.499050456995622	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.999596523745205	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69272282417278	0.238615664687826	12.0080572380865	0.999630353123534	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.999094804598639	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.20393881371076	2.17066530121673	12.4758889183263	0.446121509855667	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.999094804598639	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84357272880424	1.82126568980589	12.8812599449543	0.499050456995622	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.999094804598639	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.69244682175566	0.238576770279106	12.0060986705448	0.999630326533133	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.996907015715598	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.20393881371076	2.17066530121673	12.4758889183263	0.446121509855667	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.996907015715598	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84357272880424	1.82126568980589	12.8812599449543	0.499050456995622	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.996907015715598	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.69244682175566	0.238576770279106	12.0060986705448	0.999630326533133	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.984272484522191	Treg	84	27	961	0.0874089490114464	0.0280957336108221	0.321428571428571	SCENT	16.6180757998616	13.4559070388316	20.5233614124258	0.107692189004726	6.59116966992582e-64	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.984272484522191	Treg	115	39	961	0.119667013527575	0.040582726326743	0.339130434782609	SCENT	13.9432313693503	11.6869367493442	16.6351290495471	0.0900641463449278	1.13277732778556e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.982480735257792	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20602686218652	2.17153609609512	12.4808957762866	0.446121550088682	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.982480735257792	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	4.84357272880424	1.82126568980589	12.8812599449543	0.499050456995622	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.982480735257792	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.6932750991562	0.238693491562658	12.0119762908147	0.999630406330363	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.980119888906592	Treg	84	26	961	0.0874089490114464	0.0270551508844953	0.30952380952381	SCENT	16.6552043764141	13.4859694113945	20.5692171143253	0.107692234283349	5.56752583116329e-64	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.980119888906592	Treg	115	39	961	0.119667013527575	0.040582726326743	0.339130434782609	SCENT	13.9432313693503	11.6869367493442	16.6351290495471	0.0900641463449278	1.13277732778556e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.97919659468918	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20602686218652	2.17153609609512	12.4808957762866	0.446121550088682	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.97919659468918	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	4.84357272880424	1.82126568980589	12.8812599449543	0.499050456995622	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.97919659468918	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.6932750991562	0.238693491562658	12.0119762908147	0.999630406330363	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.978705114708871	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.20602686218652	2.17153609609512	12.4808957762866	0.446121550088682	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.978705114708871	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84357272880424	1.82126568980589	12.8812599449543	0.499050456995622	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.978705114708871	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.69493408847607	0.238927277093607	12.0237488127097	0.999630566159367	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
PBMC_20_CD4.N1	-0.97740084158472	Treg	84	26	961	0.0874089490114464	0.0270551508844953	0.30952380952381	SCENT	16.6816326037182	13.5073678911766	20.601857339446	0.107692266512803	4.93833783985802e-64	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.97740084158472	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.8216142658418	11.5743228878805	16.5052437852548	0.0905345807192138	1.70598235594547e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.976561974578545	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.20654913614942	2.17175390399205	12.4821481187666	0.446121560151981	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.976561974578545	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84413784054485	1.82147813283632	12.8827631774304	0.499050470606507	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.976561974578545	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.69244682175566	0.238576770279106	12.0060986705448	0.999630326533133	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.973620030428985	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20602686218652	2.17153609609512	12.4808957762866	0.446121550088682	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.973620030428985	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	4.84413784054485	1.82147813283632	12.8827631774304	0.499050470606507	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.973620030428985	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.6932750991562	0.238693491562658	12.0119762908147	0.999630406330363	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.968917897521494	Treg	84	26	961	0.0874089490114464	0.0270551508844953	0.30952380952381	SCENT	16.7429420995665	13.5570091220141	20.6775777479001	0.107692341280268	3.74161392791794e-64	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.968917897521494	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.8284341973869	11.5800338113508	16.5133880838948	0.0905345868029204	1.6222401214338e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.960239777813183	Treg	84	26	961	0.0874089490114464	0.0270551508844953	0.30952380952381	SCENT	16.8447479923659	13.6394395479173	20.8033133567898	0.107692465433443	2.36508582687191e-64	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.960239777813183	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.8349193691732	11.5854644111533	16.5211326157335	0.0905345925880053	1.54645769881911e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.959168356887673	Treg	84	26	961	0.0874089490114464	0.0270551508844953	0.30952380952381	SCENT	16.8992505052938	13.683569249562	20.8706268395443	0.107692531899733	1.85209856057042e-64	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.959168356887673	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.8349193691732	11.5854644111533	16.5211326157335	0.0905345925880053	1.54645769881911e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.958796665633156	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20602686218652	2.17153609609512	12.4808957762866	0.446121550088682	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.958796665633156	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.958796665633156	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69355137181065	0.238732424041187	12.0139367766271	0.999630432946799	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.958724444823427	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.20654913614942	2.17175390399205	12.4821481187666	0.446121560151981	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.958724444823427	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84357272880424	1.82126568980589	12.8812599449543	0.499050456995622	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.958724444823427	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.69493408847607	0.238927277093607	12.0237488127097	0.999630566159367	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.958315424819103	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.20654913614942	2.17175390399205	12.4821481187666	0.446121560151981	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.958315424819103	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84357272880424	1.82126568980589	12.8812599449543	0.499050456995622	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.958315424819103	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.69493408847607	0.238927277093607	12.0237488127097	0.999630566159367	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.956216933441492	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.20759399850867	2.17218965089068	12.4846535578437	0.446121580284637	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.956216933441492	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84526845971641	1.82190316761544	12.8857706951844	0.499050497837806	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.956216933441492	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.69244682175566	0.238576770279106	12.0060986705448	0.999630326533133	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.955977692819997	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20602686218652	2.17153609609512	12.4808957762866	0.446121550088682	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.955977692819997	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.955977692819997	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69355137181065	0.238732424041187	12.0139367766271	0.999630432946799	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.949384010360733	Treg	84	26	961	0.0874089490114464	0.0270551508844953	0.30952380952381	SCENT	16.9814929644709	13.7501594635684	20.972200654576	0.10769263219513	1.28247403639638e-64	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.949384010360733	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.8496188214446	11.597773543783	16.5386865655893	0.090534605700623	1.3876430844546e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.943449037206548	Treg	83	26	961	0.0863683662851197	0.0270551508844953	0.313253012048193	SCENT	16.8787407157117	13.6468540282623	20.8760119774286	0.108443759662899	1.45446487486688e-63	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.943449037206548	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.859721408026	11.6062333197289	16.5507509815064	0.0905346147126157	1.28813496377799e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.940359666719775	Treg	82	25	961	0.0853277835587929	0.0260145681581686	0.304878048780488	SCENT	16.7205602416886	13.4987013835674	20.7114097016977	0.109208959477802	2.08481990857081e-62	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.940359666719775	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.859721408026	11.6062333197289	16.5507509815064	0.0905346147126157	1.28813496377799e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.938396736577131	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20602686218652	2.17153609609512	12.4808957762866	0.446121550088682	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
