Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
GM12878	-0.528971069563379	LCL	512	306	2404	0.212978369384359	0.127287853577371	0.59765625	FigR	8.09277600762876	7.46970692376714	8.76781702120945	0.0408762859193939	9.03104259373645e-267	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.522877333758202	LCL	356	100	2404	0.148086522462562	0.0415973377703827	0.280898876404494	SCENT	15.5705740964493	14.0918699609833	17.2044432970413	0.0509115602836839	4.18890336266562e-268	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.522577156423107	LCL	356	100	2404	0.148086522462562	0.0415973377703827	0.280898876404494	SCENT	15.5705740964493	14.0918699609833	17.2044432970413	0.0509115602836839	4.18890336266562e-268	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.521038628477459	LCL	512	305	2404	0.212978369384359	0.126871880199667	0.595703125	FigR	8.09953996209612	7.47595006650201	8.77514523425481	0.0408762893076502	6.31225113814765e-267	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.509998226400615	LCL	517	291	2404	0.215058236272879	0.121048252911814	0.562862669245648	SnapATAC	8.18681143649427	7.56047313321551	8.86503798317285	0.0406082594891122	5.58264582236856e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.509742247244203	LCL	518	317	2404	0.215474209650582	0.131863560732113	0.611969111969112	Signac	7.8949593794268	7.29171115587847	8.54811473882223	0.0405549582980459	9.44909033351664e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.508626028426326	LCL	510	302	2404	0.212146422628952	0.125623960066556	0.592156862745098	FigR	8.09694599586967	7.47276374217899	8.77326471463061	0.0409303661065121	2.92519356029332e-266	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.502997222664793	LCL	356	100	2404	0.148086522462562	0.0415973377703827	0.280898876404494	SCENT	15.5994444593695	14.1179979917785	17.2363438203252	0.0509115810809757	2.34547524041362e-268	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.50278917560956	LCL	509	298	2404	0.211730449251248	0.12396006655574	0.585461689587426	FigR	8.08597994745406	7.46184991262861	8.76231396720715	0.040984595074926	2.10635251319967e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.501806741202882	LCL	518	315	2404	0.215474209650582	0.131031613976705	0.608108108108108	Signac	7.8949593794268	7.29171115587847	8.54811473882223	0.0405549582980459	9.44909033351664e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.495919227804603	LCL	516	290	2404	0.214642262895175	0.12063227953411	0.562015503875969	SnapATAC	8.17955057108575	7.55297862380544	8.85810100588372	0.0406615642715946	3.35247264937254e-271	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.491081282364394	LCL	354	98	2404	0.147254575707155	0.040765391014975	0.27683615819209	SCENT	15.5425646262889	14.0615550188605	17.1795590770972	0.0510916970575023	3.58813815889464e-266	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.490355451717333	LCL	385	246	2404	0.160149750415973	0.102329450915141	0.638961038961039	Cicero	7.30661308612214	6.64358833396897	8.03580717325956	0.0485353872676401	6.28928185010188e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.48959829734459	LCL	516	287	2404	0.214642262895175	0.119384359400998	0.556201550387597	SnapATAC	8.18527104819066	7.55826085741808	8.86429608559913	0.040661567113264	2.47696389467943e-271	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.489352557354435	LCL	518	312	2404	0.215474209650582	0.129783693843594	0.602316602316602	Signac	7.89511355436459	7.29185354932904	8.54828167003533	0.0405549583743151	9.36952875673538e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.488280987289272	LCL	508	295	2404	0.211314475873544	0.122712146422629	0.580708661417323	FigR	8.08552965877603	7.46063899423904	8.76276012194516	0.0410389865302117	8.694422970911e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.483117111571385	LCL	354	98	2404	0.147254575707155	0.040765391014975	0.27683615819209	SCENT	15.5425646262889	14.0615550188605	17.1795590770972	0.0510916970575023	3.58813815889464e-266	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.476147002116609	LCL	508	291	2404	0.211314475873544	0.121048252911814	0.572834645669291	FigR	8.10065187054132	7.47459237324461	8.77914907608796	0.0410389941534011	3.92278887384252e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.469198368288566	LCL	516	282	2404	0.214642262895175	0.117304492512479	0.546511627906977	SnapATAC	8.20542277486983	7.57686876780455	8.88611971220157	0.0406615771237131	8.54124083142998e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.468962867464667	LCL	518	309	2404	0.215474209650582	0.128535773710483	0.596525096525097	Signac	7.89545276042447	7.29216683449711	8.54864894165485	0.0405549585421179	9.19683746589898e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.46793594615222	LCL	507	291	2404	0.21089850249584	0.121048252911814	0.57396449704142	FigR	8.09162124390221	7.46546152968089	8.77029961167963	0.0410935393270709	2.54353179528766e-264	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.466275528228654	LCL	518	308	2404	0.215474209650582	0.128119800332779	0.594594594594595	Signac	7.89545276042447	7.29216683449711	8.54864894165485	0.0405549585421179	9.19683746589898e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.463237000477977	LCL	354	98	2404	0.147254575707155	0.040765391014975	0.27683615819209	SCENT	15.5829372036681	14.0980797923148	17.2241848159943	0.0510917263174209	1.60074026119323e-266	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.46285391743994	LCL	385	246	2404	0.160149750415973	0.102329450915141	0.638961038961039	Cicero	7.30661308612214	6.64358833396897	8.03580717325956	0.0485353872676401	6.28928185010188e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.46079361756565	LCL	354	98	2404	0.147254575707155	0.040765391014975	0.27683615819209	SCENT	15.5829372036681	14.0980797923148	17.2241848159943	0.0510917263174209	1.60074026119323e-266	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.457396388681542	LCL	516	278	2404	0.214642262895175	0.115640599001664	0.538759689922481	SnapATAC	8.21979621097942	7.59014105986868	8.90168564946282	0.0406615842637738	4.00245352113812e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.448798439232541	LCL	516	276	2404	0.214642262895175	0.114808652246256	0.534883720930233	SnapATAC	8.22930558596493	7.59892192467081	8.91198397595425	0.040661588987593	2.42557272357866e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.448573177574899	LCL	518	298	2404	0.215474209650582	0.12396006655574	0.575289575289575	Signac	7.89647055351064	7.2931068515409	8.54975094589301	0.0405549590456127	8.69758085236203e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.447590905015167	LCL	507	285	2404	0.21089850249584	0.118552412645591	0.562130177514793	FigR	8.11903449323966	7.49075323662019	8.80001236459871	0.0410935531755173	6.0401668064606e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.446993243318424	LCL	507	284	2404	0.21089850249584	0.118136439267887	0.560157790927022	FigR	8.11953402981066	7.49121411347774	8.80055380377418	0.0410935534278699	5.88421321456556e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.446856299730646	LCL	518	298	2404	0.215474209650582	0.12396006655574	0.575289575289575	Signac	7.89653224637375	7.29316383005995	8.54981774316016	0.0405549590761317	8.66820690990266e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.443356889384569	LCL	354	98	2404	0.147254575707155	0.040765391014975	0.27683615819209	SCENT	15.6332560015726	14.1436028323705	17.2798045948624	0.0510917627858364	5.86959390519845e-267	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.435352383162548	LCL	385	245	2404	0.160149750415973	0.101913477537438	0.636363636363636	Cicero	7.30671946315802	6.64368505710239	8.03592416775054	0.0485353873382939	6.26028542427561e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.428398510176516	LCL	516	269	2404	0.214642262895175	0.111896838602329	0.521317829457364	SnapATAC	8.2545461633873	7.62222882872206	8.939318655291	0.0406616015259486	6.43513639194144e-273	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.428183487685131	LCL	518	292	2404	0.215474209650582	0.121464226289517	0.563706563706564	Signac	7.89687157435271	7.29347722782962	8.55018514678725	0.0405549592439947	8.50841004055874e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.427781018248479	LCL	353	96	2404	0.146838602329451	0.0399334442595674	0.271954674220963	SCENT	15.6392514671863	14.1465129074036	17.2895036433951	0.0511824291311483	3.65636223592142e-266	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.427245863878113	LCL	507	273	2404	0.21089850249584	0.113560732113145	0.538461538461538	FigR	8.1496862342401	7.51903280306084	8.8332352652492	0.0410935686599637	1.21648880793994e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.426698029099942	LCL	507	272	2404	0.21089850249584	0.113144758735441	0.536489151873767	FigR	8.15055868746422	7.51983773607093	8.83418090248695	0.0410935691007039	1.16234024770905e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.424276687299581	LCL	516	269	2404	0.214642262895175	0.111896838602329	0.521317829457364	SnapATAC	8.25979587578282	7.62707636201813	8.94500391386494	0.0406616041337638	4.8854072364438e-273	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.42347677829116	LCL	353	96	2404	0.146838602329451	0.0399334442595674	0.271954674220963	SCENT	15.6392514671863	14.1465129074036	17.2895036433951	0.0511824291311483	3.65636223592142e-266	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.420161847003066	LCL	353	96	2404	0.146838602329451	0.0399334442595674	0.271954674220963	SCENT	15.6392514671863	14.1465129074036	17.2895036433951	0.0511824291311483	3.65636223592142e-266	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.414176564207398	LCL	518	288	2404	0.215474209650582	0.119800332778702	0.555984555984556	Signac	7.89742690122812	7.2939901186457	8.55078642083793	0.0405549595187109	8.25323769537053e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.407998581120492	LCL	515	267	2404	0.214226289517471	0.111064891846922	0.518446601941748	SnapATAC	8.26513983271986	7.63121126956312	8.95172916085749	0.0407150676217712	1.52226896197552e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.407850848885155	LCL	385	245	2404	0.160149750415973	0.101913477537438	0.636363636363636	Cicero	7.30803170132858	6.64487820735677	8.03736737996106	0.0485353882098609	5.91342852518786e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.407793797795363	LCL	518	288	2404	0.215474209650582	0.119800332778702	0.555984555984556	Signac	7.89758117255481	7.29413260111879	8.55095345641583	0.0405549595950278	8.18372108178843e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.40690082274106	LCL	505	266	2404	0.210066555740433	0.110648918469218	0.526732673267327	FigR	8.14806191278598	7.51591984463371	8.83337160414184	0.041203144871448	2.17733850390882e-264	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.404992613655764	LCL	505	265	2404	0.210066555740433	0.110232945091514	0.524752475247525	FigR	8.15149888992154	7.51909014888006	8.83709768558754	0.0412031466151061	1.82120509054911e-264	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.403596667197752	LCL	353	96	2404	0.146838602329451	0.0399334442595674	0.271954674220963	SCENT	15.706571979662	14.2074064347018	17.3639294748226	0.0511824780702625	9.64197866637705e-267	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.390018494996169	LCL	518	278	2404	0.215474209650582	0.115640599001664	0.536679536679537	Signac	7.8985995144923	7.2950731250688	8.55205605492125	0.0405549600987941	7.73933217178101e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.387598652064467	LCL	515	261	2404	0.214226289517471	0.108569051580699	0.506796116504854	SnapATAC	8.29305015316424	7.65698068579756	8.98195825026217	0.040715081515277	3.54144819941223e-273	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.387404107905595	LCL	518	277	2404	0.215474209650582	0.11522462562396	0.534749034749035	Signac	7.89869210405456	7.29515863927334	8.55215630524909	0.0405549601445975	7.70014690736515e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.386555781604007	LCL	505	260	2404	0.210066555740433	0.108153078202995	0.514851485148515	FigR	8.18766095757198	7.55244642318545	8.87630155843904	0.04120316496096	2.79249902389644e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.383716556104344	LCL	353	96	2404	0.146838602329451	0.0399334442595674	0.271954674220963	SCENT	15.7703151610255	14.2650641423877	17.4344004201893	0.0511825244088111	2.74282199929474e-267	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.382368488172759	LCL	514	261	2404	0.213810316139767	0.108569051580699	0.507782101167315	SnapATAC	8.28531387009982	7.64903401197795	8.97452224928954	0.0407686916749119	2.19102694074686e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.380349314607762	LCL	385	244	2404	0.160149750415973	0.101497504159734	0.633766233766234	Cicero	7.30881217452228	6.64558785123695	8.03822575191783	0.0485353887282383	5.71633799534624e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.379335744343747	LCL	504	255	2404	0.209650582362729	0.106073211314476	0.505952380952381	FigR	8.18577931982041	7.54989644409967	8.87521882835442	0.041258192980998	1.25271490327852e-264	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.375555601073309	LCL	353	96	2404	0.146838602329451	0.0399334442595674	0.271954674220963	SCENT	15.7703151610255	14.2650641423877	17.4344004201893	0.0511825244088111	2.74282199929474e-267	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.367198723008443	LCL	514	255	2404	0.213810316139767	0.106073211314476	0.496108949416342	SnapATAC	8.3105936603676	7.67237222311463	9.00190514475646	0.0407687042852899	5.88042946485238e-273	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.367014418015827	LCL	518	271	2404	0.215474209650582	0.112728785357737	0.523166023166023	Signac	7.90020470757465	7.29655565512959	8.55379406003806	0.0405549608928714	7.08742514778025e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.366910934900592	LCL	518	270	2404	0.215474209650582	0.112312811980033	0.521235521235521	Signac	7.90020470757465	7.29655565512959	8.55379406003806	0.0405549608928714	7.08742514778025e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.366210740466954	LCL	504	254	2404	0.209650582362729	0.105657237936772	0.503968253968254	FigR	8.21549071256834	7.57729958964556	8.90743289872399	0.0412582080864144	2.7067986727174e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.363836445010935	LCL	353	95	2404	0.146838602329451	0.0395174708818636	0.269121813031161	SCENT	15.8519127031134	14.338871664301	17.524610180642	0.0511825837267112	5.52503802496448e-268	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.35284778033037	LCL	385	243	2404	0.160149750415973	0.10108153078203	0.631168831168831	Cicero	7.30980574517488	6.64649125360516	8.03931849052065	0.0485353893881515	5.47493446797436e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.351590327390455	LCL	500	247	2404	0.207986688851913	0.102745424292845	0.494	FigR	8.18425554103795	7.54521118610303	8.87742398574338	0.0414799308743437	3.69919120454886e-262	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.35039539601712	LCL	514	248	2404	0.213810316139767	0.103161397670549	0.482490272373541	SnapATAC	8.34300138900327	7.70229091953932	9.03700897616493	0.0407687204513144	1.09486673811606e-273	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.346798793952418	LCL	514	248	2404	0.213810316139767	0.103161397670549	0.482490272373541	SnapATAC	8.35040364374505	7.70912465374968	9.04502704850603	0.0407687241437988	7.46389114574977e-274	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.346624728126058	LCL	518	263	2404	0.215474209650582	0.109400998336106	0.507722007722008	Signac	7.90218122569859	7.29838113491547	8.55593411325817	0.0405549618706405	6.35978938629149e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.345865699329901	LCL	498	242	2404	0.207154742096506	0.100665557404326	0.485943775100402	FigR	8.1809031294025	7.54129509627436	8.87475893175586	0.041535773860123	1.78262226259039e-261	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.343956333917527	LCL	352	95	2404	0.146422628951747	0.0395174708818636	0.269886363636364	SCENT	15.933026458968	14.4096697120186	17.6174289359622	0.0512736981590243	8.08555401208817e-268	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.340495102120508	LCL	518	259	2404	0.215474209650582	0.107737104825291	0.5	Signac	7.90264461520341	7.29880911387595	8.55643584313977	0.0405549620998759	6.2003254366767e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.335746881063577	LCL	352	95	2404	0.146422628951747	0.0395174708818636	0.269886363636364	SCENT	15.933026458968	14.4096697120186	17.6174289359622	0.0512736981590243	8.08555401208817e-268	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.334654036334663	LCL	498	235	2404	0.207154742096506	0.0977537437603993	0.471887550200803	FigR	8.21069215997023	7.56875490221608	8.90707475889565	0.0415357891682101	3.8980638505275e-262	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.326398864896393	LCL	511	239	2404	0.212562396006656	0.0994176372712146	0.467710371819961	SnapATAC	8.34230080324048	7.69920263169824	9.03911560987143	0.0409304892704305	8.1389092030542e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.32623503823629	LCL	518	254	2404	0.215474209650582	0.105657237936772	0.49034749034749	Signac	7.90452962588454	7.30055007887744	8.55847681769395	0.0405549630323769	5.59189277614584e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.325520658192848	LCL	498	233	2404	0.207154742096506	0.0969217970049917	0.467871485943775	FigR	8.23982658249529	7.59561128277078	8.93868045401462	0.041535804139905	8.85524419288446e-263	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.325346246052977	LCL	385	242	2404	0.160149750415973	0.100665557404326	0.628571428571429	Cicero	7.31072858840669	6.64733034718832	8.0403334424253	0.0485353900010888	5.25988028759737e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.324076222824119	LCL	352	95	2404	0.146422628951747	0.0395174708818636	0.269886363636364	SCENT	15.9341372001203	14.4106742323272	17.6186571300526	0.0512736989689546	7.91288755449658e-268	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.317312551316302	LCL	510	235	2404	0.212146422628952	0.0977537437603993	0.46078431372549	SnapATAC	8.34973885316612	7.70524813745159	9.04813675982799	0.0409847277567172	2.30614431978756e-271	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.313369501275855	LCL	518	250	2404	0.215474209650582	0.103993344425957	0.482625482625483	Signac	7.90619907441315	7.302091954199	8.56028439470785	0.0405549638582409	5.10317648576467e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.309793457221769	LCL	385	240	2404	0.160149750415973	0.0998336106489185	0.623376623376623	Cicero	7.31094158532097	6.6475240142572	8.04056769849037	0.0485353901425578	5.21146006089081e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.306980803136778	LCL	349	93	2404	0.145174708818636	0.0386855241264559	0.26647564469914	SCENT	15.9116338082706	14.3825531056108	17.6032786800371	0.0515492358026748	4.43475795756182e-265	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.306882359754171	LCL	498	229	2404	0.207154742096506	0.0952579034941764	0.459839357429719	FigR	8.30095033712663	7.65195572085491	9.00498892219729	0.0415358355503853	4.01215112241905e-264	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.305998935840369	LCL	510	232	2404	0.212146422628952	0.0965058236272879	0.454901960784314	SnapATAC	8.37753730103161	7.73090069655682	9.07826060441237	0.0409847417405023	5.55221029828787e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.305845348346522	LCL	518	245	2404	0.215474209650582	0.101913477537438	0.472972972972973	Signac	7.90675571397375	7.30260605738033	8.56088709006484	0.0405549641336064	4.94993038842276e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.305175617055795	LCL	498	228	2404	0.207154742096506	0.0948419301164726	0.457831325301205	FigR	8.30988314158891	7.66019006142291	9.01467943656173	0.0415358401408049	2.55696223073398e-264	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.304196111730711	LCL	349	93	2404	0.145174708818636	0.0386855241264559	0.26647564469914	SCENT	15.9134972590843	14.3842374433367	17.6053402908887	0.0515492371740474	4.27826626608062e-265	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.297844711775584	LCL	385	239	2404	0.160149750415973	0.0994176372712146	0.620779220779221	Cicero	7.31150963777439	6.6480405149487	8.04119244806982	0.0485353905198489	5.08449988105722e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.289958086727929	LCL	518	243	2404	0.215474209650582	0.10108153078203	0.469111969111969	Signac	7.90898305624616	7.30466319421739	8.56329872039918	0.0405549652354564	4.38149879909344e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.285599006784344	LCL	509	228	2404	0.211730449251248	0.0948419301164726	0.447937131630648	SnapATAC	8.41940110017219	7.768704597742	9.12459908775319	0.0410391548366256	2.74274637516074e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.285455658456754	LCL	518	242	2404	0.215474209650582	0.100665557404326	0.467181467181467	Signac	7.90988053476843	7.30549209067661	8.56427045539569	0.0405549656794324	4.17138501424499e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.284830575918742	LCL	497	220	2404	0.206738768718802	0.0915141430948419	0.442655935613682	FigR	8.37508999544346	7.71945084937681	9.08641479820288	0.0415918843483003	4.00633544074672e-265	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.284316000637302	LCL	348	90	2404	0.144758735440932	0.0374376039933444	0.258620689655172	SCENT	16.0182079487592	14.4762542333796	17.7244045146748	0.0516419714114547	4.0975154121126e-265	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.280477564865035	LCL	496	219	2404	0.206322795341098	0.0910981697171381	0.441532258064516	FigR	8.37596766634768	7.71940980823871	9.08836764603756	0.0416480621719268	1.58910465990551e-264	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.279586614411762	LCL	348	90	2404	0.144758735440932	0.0374376039933444	0.258620689655172	SCENT	16.0201022944094	14.4779661847844	17.7265006871656	0.0516419728098799	3.95192224197657e-265	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.276139478840558	LCL	508	225	2404	0.211314475873544	0.0935940099833611	0.442913385826772	SnapATAC	8.43342168371122	7.78080954837088	9.14077138800833	0.0410937119955858	5.63764638347541e-272	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.270343177498192	LCL	385	239	2404	0.160149750415973	0.0994176372712146	0.620779220779221	Cicero	7.3140669665895	6.65036576165449	8.04400502303305	0.0485353922183845	4.55026065158101e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	-0.26519907772832	LCL	506	222	2404	0.210482529118136	0.0923460898502496	0.438735177865613	SnapATAC	8.43722685510291	7.78264858559167	9.14685999522846	0.0412032915715163	8.15464756930124e-271	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	-0.265065968566986	LCL	518	237	2404	0.215474209650582	0.098585690515807	0.457528957528958	Signac	7.91406113452019	7.3093532240949	8.56879695380691	0.0405549677475446	3.31811960196063e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	-0.264485534781689	LCL	492	211	2404	0.204658901830283	0.0877703826955075	0.428861788617886	FigR	8.39730157887576	7.73650005017976	9.11454447737656	0.0418176144272158	3.92832047975876e-263	99	FigR (p-value)	-0.05	FigR (p-value) (GM12878)	#bc9678
GM12878	-0.264435889543894	LCL	344	90	2404	0.143094841930116	0.0374376039933444	0.261627906976744	SCENT	16.0552958806375	14.5017982659427	17.7752111212436	0.0519224318845248	7.45674647876323e-263	98	SCENT (FDR)	-0.1	SCENT (FDR) (GM12878)	#a5a083
GM12878	-0.257090449491357	LCL	518	233	2404	0.215474209650582	0.0969217970049917	0.44980694980695	Signac	7.91502174806067	7.31024043101375	8.56983704756011	0.0405549682227531	3.14819245730212e-266	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
