Biosample	GTExTissue	nVariantsOverlappingEnhancers	nVariantsGTExTissue	nCommonVariantsOverlappingEnhancers	nCommonVariants	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	method	distance_min	distance_max	tissue.biosample	pred_name_long	hex	count	cat	pairs
PBMC_13_CD16.Mono	macrophage	0	35	209	9746610	0	0	NA	Inf	1	ArchR	250	1000	macrophage.PBMC_13_CD16.Mono	ArchR (high-confidence)	#dcbca1	29-356 variants	250-1000 Kb	16-46 biosample pairs
PBMC_17_B	B	0	42	2568	9746610	0	0	NA	Inf	1	ArchR	250	1000	B.PBMC_17_B	ArchR (high-confidence)	#dcbca1	29-356 variants	250-1000 Kb	16-46 biosample pairs
PBMC_20_CD4.N1	Treg	0	76	131	9746610	0	0	NA	Inf	1	ArchR	250	1000	Treg.PBMC_20_CD4.N1	ArchR (high-confidence)	#dcbca1	29-356 variants	250-1000 Kb	16-46 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	0	351	6131	9746610	0	0	NA	Inf	1	ArchR	250	1000	T_CD4_pos.PBMC_22_CD4.M	ArchR (high-confidence)	#dcbca1	29-356 variants	250-1000 Kb	16-46 biosample pairs
PBMC_22_CD4.M	Treg	0	76	6131	9746610	0	0	NA	Inf	1	ArchR	250	1000	Treg.PBMC_22_CD4.M	ArchR (high-confidence)	#dcbca1	29-356 variants	250-1000 Kb	16-46 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	49	371	9746610	0	0	NA	Inf	1	ArchR	250	1000	T_CD8_pos.PBMC_24_CD8.CM	ArchR (high-confidence)	#dcbca1	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	287	8572	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	T.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	106	8572	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	287	22825	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	T.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	T	0	287	18181	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	T.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	0	35	19230	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	dendritic.BMMC22_pDC	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_10_cDC	dendritic	0	35	1612	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	dendritic.PBMC_10_cDC	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	561	327	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	macrophage.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	55	327	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	55	3225	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	2687	209	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	monocyte.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	440	209	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	561	209	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	macrophage.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B_memory	0	63	2568	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	B_memory.PBMC_17_B	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Tfh	0	385	131	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	Tfh.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Treg	0	939	131	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	Treg.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T	0	287	131	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	T.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	106	131	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	T_CD4_pos_naive.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	751	371	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	T_CD8_pos.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T	0	287	371	9746610	0	0	NA	Inf	1	SnapATAC	0	30000	T.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	287	8572	9746610	0	0	NA	Inf	1	Signac	0	30000	T.BMMC22_CD4_pos_T_naive	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	106	8572	9746610	0	0	NA	Inf	1	Signac	0	30000	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	287	22825	9746610	0	0	NA	Inf	1	Signac	0	30000	T.BMMC22_CD8_pos_T_naive	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	T	0	287	18181	9746610	0	0	NA	Inf	1	Signac	0	30000	T.BMMC22_Lymph_prog	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	0	35	19230	9746610	0	0	NA	Inf	1	Signac	0	30000	dendritic.BMMC22_pDC	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_10_cDC	dendritic	0	35	1612	9746610	0	0	NA	Inf	1	Signac	0	30000	dendritic.PBMC_10_cDC	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	561	327	9746610	0	0	NA	Inf	1	Signac	0	30000	macrophage.PBMC_11_CD14.Mono.1	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	55	327	9746610	0	0	NA	Inf	1	Signac	0	30000	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	55	3225	9746610	0	0	NA	Inf	1	Signac	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	2687	209	9746610	0	0	NA	Inf	1	Signac	0	30000	monocyte.PBMC_13_CD16.Mono	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	440	209	9746610	0	0	NA	Inf	1	Signac	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	561	209	9746610	0	0	NA	Inf	1	Signac	0	30000	macrophage.PBMC_13_CD16.Mono	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B_memory	0	63	2568	9746610	0	0	NA	Inf	1	Signac	0	30000	B_memory.PBMC_17_B	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Tfh	0	385	131	9746610	0	0	NA	Inf	1	Signac	0	30000	Tfh.PBMC_20_CD4.N1	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Treg	0	939	131	9746610	0	0	NA	Inf	1	Signac	0	30000	Treg.PBMC_20_CD4.N1	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T	0	287	131	9746610	0	0	NA	Inf	1	Signac	0	30000	T.PBMC_20_CD4.N1	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	106	131	9746610	0	0	NA	Inf	1	Signac	0	30000	T_CD4_pos_naive.PBMC_20_CD4.N1	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	751	371	9746610	0	0	NA	Inf	1	Signac	0	30000	T_CD8_pos.PBMC_24_CD8.CM	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T	0	287	371	9746610	0	0	NA	Inf	1	Signac	0	30000	T.PBMC_24_CD8.CM	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	0	3677	791	9746610	0	0	NA	Inf	1	Cicero	0	30000	T_CD4_pos.BMMC22_CD4_pos_T_activated	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	Tfh	0	385	791	9746610	0	0	NA	Inf	1	Cicero	0	30000	Tfh.BMMC22_CD4_pos_T_activated	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T	0	287	791	9746610	0	0	NA	Inf	1	Cicero	0	30000	T.BMMC22_CD4_pos_T_activated	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	287	557	9746610	0	0	NA	Inf	1	Cicero	0	30000	T.BMMC22_CD4_pos_T_naive	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	106	557	9746610	0	0	NA	Inf	1	Cicero	0	30000	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T	T_CD8_pos	0	751	708	9746610	0	0	NA	Inf	1	Cicero	0	30000	T_CD8_pos.BMMC22_CD8_pos_T	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T	T	0	287	708	9746610	0	0	NA	Inf	1	Cicero	0	30000	T.BMMC22_CD8_pos_T	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	287	1337	9746610	0	0	NA	Inf	1	Cicero	0	30000	T.BMMC22_CD8_pos_T_naive	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD14_pos_Mono	monocyte_CD14_pos	0	55	4094	9746610	0	0	NA	Inf	1	Cicero	0	30000	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte_CD16_pos	0	440	1761	9746610	0	0	NA	Inf	1	Cicero	0	30000	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	0	561	1761	9746610	0	0	NA	Inf	1	Cicero	0	30000	macrophage.BMMC22_CD16_pos_Mono	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_cDC2	dendritic	0	35	1541	9746610	0	0	NA	Inf	1	Cicero	0	30000	dendritic.BMMC22_cDC2	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Erythroblast	blood	0	2747	1431	9746610	0	0	NA	Inf	1	Cicero	0	30000	blood.BMMC22_Erythroblast	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_G_M_prog	iPSC	0	646	1055	9746610	0	0	NA	Inf	1	Cicero	0	30000	iPSC.BMMC22_G_M_prog	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_G_M_prog	neutrophil	0	877	1055	9746610	0	0	NA	Inf	1	Cicero	0	30000	neutrophil.BMMC22_G_M_prog	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_HSC	iPSC	0	646	4028	9746610	0	0	NA	Inf	1	Cicero	0	30000	iPSC.BMMC22_HSC	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ILC	NK	0	679	2416	9746610	0	0	NA	Inf	1	Cicero	0	30000	NK.BMMC22_ILC	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	iPSC	0	646	2351	9746610	0	0	NA	Inf	1	Cicero	0	30000	iPSC.BMMC22_Lymph_prog	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	NK	0	679	2351	9746610	0	0	NA	Inf	1	Cicero	0	30000	NK.BMMC22_Lymph_prog	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	T	0	287	2351	9746610	0	0	NA	Inf	1	Cicero	0	30000	T.BMMC22_Lymph_prog	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	B	0	488	2351	9746610	0	0	NA	Inf	1	Cicero	0	30000	B.BMMC22_Lymph_prog	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_MK_E_prog	iPSC	0	646	3222	9746610	0	0	NA	Inf	1	Cicero	0	30000	iPSC.BMMC22_MK_E_prog	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Naive_CD20_pos_B	B	0	488	814	9746610	0	0	NA	Inf	1	Cicero	0	30000	B.BMMC22_Naive_CD20_pos_B	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Normoblast	blood	0	2747	3345	9746610	0	0	NA	Inf	1	Cicero	0	30000	blood.BMMC22_Normoblast	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	0	35	2518	9746610	0	0	NA	Inf	1	Cicero	0	30000	dendritic.BMMC22_pDC	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Plasma_cell	B	0	488	4636	9746610	0	0	NA	Inf	1	Cicero	0	30000	B.BMMC22_Plasma_cell	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_10_cDC	dendritic	0	35	667	9746610	0	0	NA	Inf	1	Cicero	0	30000	dendritic.PBMC_10_cDC	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	561	154	9746610	0	0	NA	Inf	1	Cicero	0	30000	macrophage.PBMC_11_CD14.Mono.1	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	55	154	9746610	0	0	NA	Inf	1	Cicero	0	30000	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	55	1101	9746610	0	0	NA	Inf	1	Cicero	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	2687	71	9746610	0	0	NA	Inf	1	Cicero	0	30000	monocyte.PBMC_13_CD16.Mono	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	440	71	9746610	0	0	NA	Inf	1	Cicero	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	561	71	9746610	0	0	NA	Inf	1	Cicero	0	30000	macrophage.PBMC_13_CD16.Mono	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B	0	488	904	9746610	0	0	NA	Inf	1	Cicero	0	30000	B.PBMC_17_B	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B_memory	0	63	904	9746610	0	0	NA	Inf	1	Cicero	0	30000	B_memory.PBMC_17_B	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Tfh	0	385	44	9746610	0	0	NA	Inf	1	Cicero	0	30000	Tfh.PBMC_20_CD4.N1	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Treg	0	939	44	9746610	0	0	NA	Inf	1	Cicero	0	30000	Treg.PBMC_20_CD4.N1	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T	0	287	44	9746610	0	0	NA	Inf	1	Cicero	0	30000	T.PBMC_20_CD4.N1	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	106	44	9746610	0	0	NA	Inf	1	Cicero	0	30000	T_CD4_pos_naive.PBMC_20_CD4.N1	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	Treg	0	939	1586	9746610	0	0	NA	Inf	1	Cicero	0	30000	Treg.PBMC_22_CD4.M	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	T	0	287	1586	9746610	0	0	NA	Inf	1	Cicero	0	30000	T.PBMC_22_CD4.M	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	751	92	9746610	0	0	NA	Inf	1	Cicero	0	30000	T_CD8_pos.PBMC_24_CD8.CM	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T	0	287	92	9746610	0	0	NA	Inf	1	Cicero	0	30000	T.PBMC_24_CD8.CM	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	287	8572	9746610	0	0	NA	Inf	1	FigR	0	30000	T.BMMC22_CD4_pos_T_naive	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	106	8572	9746610	0	0	NA	Inf	1	FigR	0	30000	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	287	22825	9746610	0	0	NA	Inf	1	FigR	0	30000	T.BMMC22_CD8_pos_T_naive	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	T	0	287	18181	9746610	0	0	NA	Inf	1	FigR	0	30000	T.BMMC22_Lymph_prog	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	0	35	19230	9746610	0	0	NA	Inf	1	FigR	0	30000	dendritic.BMMC22_pDC	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_10_cDC	dendritic	0	35	1612	9746610	0	0	NA	Inf	1	FigR	0	30000	dendritic.PBMC_10_cDC	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	561	327	9746610	0	0	NA	Inf	1	FigR	0	30000	macrophage.PBMC_11_CD14.Mono.1	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	55	327	9746610	0	0	NA	Inf	1	FigR	0	30000	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	55	3225	9746610	0	0	NA	Inf	1	FigR	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	2687	209	9746610	0	0	NA	Inf	1	FigR	0	30000	monocyte.PBMC_13_CD16.Mono	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	440	209	9746610	0	0	NA	Inf	1	FigR	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	561	209	9746610	0	0	NA	Inf	1	FigR	0	30000	macrophage.PBMC_13_CD16.Mono	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B_memory	0	63	2568	9746610	0	0	NA	Inf	1	FigR	0	30000	B_memory.PBMC_17_B	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Tfh	0	385	131	9746610	0	0	NA	Inf	1	FigR	0	30000	Tfh.PBMC_20_CD4.N1	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Treg	0	939	131	9746610	0	0	NA	Inf	1	FigR	0	30000	Treg.PBMC_20_CD4.N1	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T	0	287	131	9746610	0	0	NA	Inf	1	FigR	0	30000	T.PBMC_20_CD4.N1	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	106	131	9746610	0	0	NA	Inf	1	FigR	0	30000	T_CD4_pos_naive.PBMC_20_CD4.N1	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	751	371	9746610	0	0	NA	Inf	1	FigR	0	30000	T_CD8_pos.PBMC_24_CD8.CM	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T	0	287	371	9746610	0	0	NA	Inf	1	FigR	0	30000	T.PBMC_24_CD8.CM	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_B1_B	B	0	488	9011	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	B.BMMC22_B1_B	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	287	6546	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	T.BMMC22_CD4_pos_T_naive	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	106	6546	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	287	16330	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	T.BMMC22_CD8_pos_T_naive	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	T	0	287	17854	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	T.BMMC22_Lymph_prog	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	0	35	18998	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	dendritic.BMMC22_pDC	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_10_cDC	dendritic	0	35	1565	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	dendritic.PBMC_10_cDC	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	561	327	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	macrophage.PBMC_11_CD14.Mono.1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	55	327	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	55	3227	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	2687	209	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	monocyte.PBMC_13_CD16.Mono	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	440	209	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	561	209	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	macrophage.PBMC_13_CD16.Mono	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B_memory	0	63	2401	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	B_memory.PBMC_17_B	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Tfh	0	385	126	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	Tfh.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
