GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	Biosample	distance_min	distance_max	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	tissue.biosample	pred_name_long	hex	count	cat	pairs
B	28	22	BMMC22_Plasma_cell	10	100	256	0.109375	0.0859375	0.785714285714286	scABC	B.BMMC22_Plasma_cell	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	124	86	BMMC22_Proerythroblast	10	100	1474	0.0841248303934871	0.0583446404341927	0.693548387096774	scABC	blood.BMMC22_Proerythroblast	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	34	28	BMMC22_Transitional_B	10	100	256	0.1328125	0.109375	0.823529411764706	scABC	B.BMMC22_Transitional_B	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	8	8	PBMC_10_cDC	10	100	21	0.380952380952381	0.380952380952381	1	scABC	dendritic.PBMC_10_cDC	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	272	212	PBMC_11_CD14.Mono.1	10	100	1425	0.190877192982456	0.148771929824561	0.779411764705882	scABC	monocyte.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	43	36	PBMC_11_CD14.Mono.1	10	100	272	0.158088235294118	0.132352941176471	0.837209302325582	scABC	macrophage.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	5	5	PBMC_11_CD14.Mono.1	10	100	22	0.227272727272727	0.227272727272727	1	scABC	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	286	215	PBMC_12_CD14.Mono.2	10	100	1425	0.200701754385965	0.150877192982456	0.751748251748252	scABC	monocyte.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	46	37	PBMC_12_CD14.Mono.2	10	100	272	0.169117647058824	0.136029411764706	0.804347826086957	scABC	macrophage.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	5	5	PBMC_12_CD14.Mono.2	10	100	22	0.227272727272727	0.227272727272727	1	scABC	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	266	194	PBMC_13_CD16.Mono	10	100	1425	0.186666666666667	0.136140350877193	0.729323308270677	scABC	monocyte.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD16_pos	32	26	PBMC_13_CD16.Mono	10	100	234	0.136752136752137	0.111111111111111	0.8125	scABC	monocyte_CD16_pos.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	46	35	PBMC_13_CD16.Mono	10	100	272	0.169117647058824	0.128676470588235	0.760869565217391	scABC	macrophage.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	36	28	PBMC_17_B	10	100	256	0.140625	0.109375	0.777777777777778	scABC	B.PBMC_17_B	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
B_memory	1	1	PBMC_17_B	10	100	29	0.0344827586206897	0.0344827586206897	1	scABC	B_memory.PBMC_17_B	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	27	18	PBMC_20_CD4.N1	10	100	205	0.131707317073171	0.0878048780487805	0.666666666666667	scABC	Tfh.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	61	45	PBMC_20_CD4.N1	10	100	485	0.125773195876289	0.0927835051546392	0.737704918032787	scABC	Treg.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	17	15	PBMC_20_CD4.N1	10	100	134	0.126865671641791	0.111940298507463	0.882352941176471	scABC	T.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos_naive	8	7	PBMC_20_CD4.N1	10	100	53	0.150943396226415	0.132075471698113	0.875	scABC	T_CD4_pos_naive.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos	207	155	PBMC_22_CD4.M	10	100	1933	0.107087428867046	0.0801862390067253	0.748792270531401	scABC	T_CD4_pos.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	31	21	PBMC_22_CD4.M	10	100	205	0.151219512195122	0.102439024390244	0.67741935483871	scABC	Tfh.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	69	53	PBMC_22_CD4.M	10	100	485	0.142268041237113	0.109278350515464	0.768115942028986	scABC	Treg.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	19	18	PBMC_22_CD4.M	10	100	134	0.141791044776119	0.134328358208955	0.947368421052632	scABC	T.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	43	35	PBMC_24_CD8.CM	10	100	385	0.111688311688312	0.0909090909090909	0.813953488372093	scABC	T_CD8_pos.PBMC_24_CD8.CM	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	18	16	PBMC_24_CD8.CM	10	100	134	0.134328358208955	0.119402985074627	0.888888888888889	scABC	T.PBMC_24_CD8.CM	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	60	45	PBMC_25_NK	10	100	372	0.161290322580645	0.120967741935484	0.75	scABC	NK.PBMC_25_NK	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	11	4	K562_Xu	100	250	243	0.0452674897119342	0.0164609053497942	0.363636363636364	scABC	blood.K562_Xu	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
spleen	2	0	K562_Xu	100	250	47	0.0425531914893617	0	0	scABC	spleen.K562_Xu	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
LCL	14	6	GM12878	100	250	240	0.0583333333333333	0.025	0.428571428571429	scABC	LCL.GM12878	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
B	4	1	BMMC22_B1_B	100	250	45	0.0888888888888889	0.0222222222222222	0.25	scABC	B.BMMC22_B1_B	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD4_pos	31	8	BMMC22_CD4_pos_T_activated	100	250	468	0.0662393162393162	0.0170940170940171	0.258064516129032	scABC	T_CD4_pos.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	4	2	BMMC22_CD4_pos_T_activated	100	250	34	0.117647058823529	0.0588235294117647	0.5	scABC	Tfh.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	11	5	BMMC22_CD4_pos_T_activated	100	250	112	0.0982142857142857	0.0446428571428571	0.454545454545455	scABC	Treg.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T	2	0	BMMC22_CD4_pos_T_activated	100	250	27	0.0740740740740741	0	0	scABC	T.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	4	2	BMMC22_CD4_pos_T_naive	100	250	34	0.117647058823529	0.0588235294117647	0.5	scABC	Tfh.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	12	7	BMMC22_CD4_pos_T_naive	100	250	112	0.107142857142857	0.0625	0.583333333333333	scABC	Treg.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T	1	1	BMMC22_CD4_pos_T_naive	100	250	27	0.037037037037037	0.037037037037037	1	scABC	T.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	8	5	BMMC22_CD8_pos_T	100	250	84	0.0952380952380952	0.0595238095238095	0.625	scABC	T_CD8_pos.BMMC22_CD8_pos_T	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T	1	0	BMMC22_CD8_pos_T	100	250	27	0.037037037037037	0	0	scABC	T.BMMC22_CD8_pos_T	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	7	5	BMMC22_CD8_pos_T_naive	100	250	84	0.0833333333333333	0.0595238095238095	0.714285714285714	scABC	T_CD8_pos.BMMC22_CD8_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T	2	1	BMMC22_CD8_pos_T_naive	100	250	27	0.0740740740740741	0.037037037037037	0.5	scABC	T.BMMC22_CD8_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	32	16	BMMC22_CD14_pos_Mono	100	250	267	0.119850187265918	0.0599250936329588	0.5	scABC	monocyte.BMMC22_CD14_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	7	2	BMMC22_CD14_pos_Mono	100	250	53	0.132075471698113	0.0377358490566038	0.285714285714286	scABC	macrophage.BMMC22_CD14_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	32	16	BMMC22_CD16_pos_Mono	100	250	267	0.119850187265918	0.0599250936329588	0.5	scABC	monocyte.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte_CD16_pos	6	4	BMMC22_CD16_pos_Mono	100	250	37	0.162162162162162	0.108108108108108	0.666666666666667	scABC	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	6	3	BMMC22_CD16_pos_Mono	100	250	53	0.113207547169811	0.0566037735849057	0.5	scABC	macrophage.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	12	1	BMMC22_Erythroblast	100	250	243	0.0493827160493827	0.00411522633744856	0.0833333333333333	scABC	blood.BMMC22_Erythroblast	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	27	15	BMMC22_G_M_prog	100	250	267	0.101123595505618	0.0561797752808989	0.555555555555556	scABC	monocyte.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	1	0	BMMC22_G_M_prog	100	250	65	0.0153846153846154	0	0	scABC	iPSC.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
neutrophil	12	4	BMMC22_G_M_prog	100	250	97	0.123711340206186	0.0412371134020619	0.333333333333333	scABC	neutrophil.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_HSC	100	250	65	0	0	NA	scABC	iPSC.BMMC22_HSC	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	31	14	BMMC22_ID2_hi_myeloid_prog	100	250	267	0.116104868913858	0.052434456928839	0.451612903225806	scABC	monocyte.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	1	0	BMMC22_ID2_hi_myeloid_prog	100	250	65	0.0153846153846154	0	0	scABC	iPSC.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
neutrophil	15	7	BMMC22_ID2_hi_myeloid_prog	100	250	97	0.154639175257732	0.0721649484536082	0.466666666666667	scABC	neutrophil.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	8	3	BMMC22_ILC	100	250	59	0.135593220338983	0.0508474576271187	0.375	scABC	NK.BMMC22_ILC	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_Lymph_prog	100	250	65	0	0	NA	scABC	iPSC.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	3	2	BMMC22_Lymph_prog	100	250	59	0.0508474576271187	0.0338983050847458	0.666666666666667	scABC	NK.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T	1	0	BMMC22_Lymph_prog	100	250	27	0.037037037037037	0	0	scABC	T.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
B	2	1	BMMC22_Lymph_prog	100	250	45	0.0444444444444444	0.0222222222222222	0.5	scABC	B.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	100	250	65	0	0	NA	scABC	iPSC.BMMC22_MK_E_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
B	6	1	BMMC22_Naive_CD20_pos_B	100	250	45	0.133333333333333	0.0222222222222222	0.166666666666667	scABC	B.BMMC22_Naive_CD20_pos_B	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	8	5	BMMC22_NK	100	250	59	0.135593220338983	0.0847457627118644	0.625	scABC	NK.BMMC22_NK	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	6	1	BMMC22_Normoblast	100	250	243	0.0246913580246914	0.00411522633744856	0.166666666666667	scABC	blood.BMMC22_Normoblast	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
B	4	1	BMMC22_Plasma_cell	100	250	45	0.0888888888888889	0.0222222222222222	0.25	scABC	B.BMMC22_Plasma_cell	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	11	2	BMMC22_Proerythroblast	100	250	243	0.0452674897119342	0.00823045267489712	0.181818181818182	scABC	blood.BMMC22_Proerythroblast	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
B	3	1	BMMC22_Transitional_B	100	250	45	0.0666666666666667	0.0222222222222222	0.333333333333333	scABC	B.BMMC22_Transitional_B	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	31	13	PBMC_11_CD14.Mono.1	100	250	267	0.116104868913858	0.048689138576779	0.419354838709677	scABC	monocyte.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	7	2	PBMC_11_CD14.Mono.1	100	250	53	0.132075471698113	0.0377358490566038	0.285714285714286	scABC	macrophage.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	35	13	PBMC_12_CD14.Mono.2	100	250	267	0.131086142322097	0.048689138576779	0.371428571428571	scABC	monocyte.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	6	2	PBMC_12_CD14.Mono.2	100	250	53	0.113207547169811	0.0377358490566038	0.333333333333333	scABC	macrophage.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	32	10	PBMC_13_CD16.Mono	100	250	267	0.119850187265918	0.0374531835205993	0.3125	scABC	monocyte.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte_CD16_pos	5	2	PBMC_13_CD16.Mono	100	250	37	0.135135135135135	0.0540540540540541	0.4	scABC	monocyte_CD16_pos.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	5	2	PBMC_13_CD16.Mono	100	250	53	0.0943396226415094	0.0377358490566038	0.4	scABC	macrophage.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
B	4	1	PBMC_17_B	100	250	45	0.0888888888888889	0.0222222222222222	0.25	scABC	B.PBMC_17_B	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	3	2	PBMC_20_CD4.N1	100	250	34	0.0882352941176471	0.0588235294117647	0.666666666666667	scABC	Tfh.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	8	5	PBMC_20_CD4.N1	100	250	112	0.0714285714285714	0.0446428571428571	0.625	scABC	Treg.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	PBMC_20_CD4.N1	100	250	27	0	0	NA	scABC	T.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD4_pos	30	11	PBMC_22_CD4.M	100	250	468	0.0641025641025641	0.0235042735042735	0.366666666666667	scABC	T_CD4_pos.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	2	2	PBMC_22_CD4.M	100	250	34	0.0588235294117647	0.0588235294117647	1	scABC	Tfh.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	13	6	PBMC_22_CD4.M	100	250	112	0.116071428571429	0.0535714285714286	0.461538461538462	scABC	Treg.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T	2	0	PBMC_22_CD4.M	100	250	27	0.0740740740740741	0	0	scABC	T.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	4	2	PBMC_24_CD8.CM	100	250	84	0.0476190476190476	0.0238095238095238	0.5	scABC	T_CD8_pos.PBMC_24_CD8.CM	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
T	1	0	PBMC_24_CD8.CM	100	250	27	0.037037037037037	0	0	scABC	T.PBMC_24_CD8.CM	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	6	1	PBMC_25_NK	100	250	59	0.101694915254237	0.0169491525423729	0.166666666666667	scABC	NK.PBMC_25_NK	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	6	0	K562_Xu	250	1000	137	0.0437956204379562	0	0	scABC	blood.K562_Xu	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
spleen	1	0	K562_Xu	250	1000	35	0.0285714285714286	0	0	scABC	spleen.K562_Xu	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
LCL	4	0	GM12878	250	1000	132	0.0303030303030303	0	0	scABC	LCL.GM12878	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	1	0	BMMC22_B1_B	250	1000	43	0.0232558139534884	0	0	scABC	B.BMMC22_B1_B	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD4_pos	13	0	BMMC22_CD4_pos_T_activated	250	1000	356	0.0365168539325843	0	0	scABC	T_CD4_pos.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	1	0	BMMC22_CD4_pos_T_activated	250	1000	77	0.012987012987013	0	0	scABC	Treg.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	1	0	BMMC22_CD4_pos_T_naive	250	1000	77	0.012987012987013	0	0	scABC	Treg.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T	250	1000	54	0	0	NA	scABC	T_CD8_pos.BMMC22_CD8_pos_T	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T_naive	250	1000	54	0	0	NA	scABC	T_CD8_pos.BMMC22_CD8_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	5	0	BMMC22_CD14_pos_Mono	250	1000	138	0.036231884057971	0	0	scABC	monocyte.BMMC22_CD14_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	0	0	BMMC22_CD14_pos_Mono	250	1000	35	0	0	NA	scABC	macrophage.BMMC22_CD14_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	5	0	BMMC22_CD16_pos_Mono	250	1000	138	0.036231884057971	0	0	scABC	monocyte.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte_CD16_pos	0	0	BMMC22_CD16_pos_Mono	250	1000	29	0	0	NA	scABC	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	1	0	BMMC22_CD16_pos_Mono	250	1000	35	0.0285714285714286	0	0	scABC	macrophage.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	7	0	BMMC22_Erythroblast	250	1000	137	0.0510948905109489	0	0	scABC	blood.BMMC22_Erythroblast	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	5	0	BMMC22_G_M_prog	250	1000	138	0.036231884057971	0	0	scABC	monocyte.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	1	0	BMMC22_G_M_prog	250	1000	51	0.0196078431372549	0	0	scABC	iPSC.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
neutrophil	2	0	BMMC22_G_M_prog	250	1000	57	0.0350877192982456	0	0	scABC	neutrophil.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	0	0	BMMC22_HSC	250	1000	51	0	0	NA	scABC	iPSC.BMMC22_HSC	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	3	0	BMMC22_ID2_hi_myeloid_prog	250	1000	138	0.0217391304347826	0	0	scABC	monocyte.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	0	0	BMMC22_ID2_hi_myeloid_prog	250	1000	51	0	0	NA	scABC	iPSC.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
neutrophil	1	0	BMMC22_ID2_hi_myeloid_prog	250	1000	57	0.0175438596491228	0	0	scABC	neutrophil.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	3	1	BMMC22_ILC	250	1000	44	0.0681818181818182	0.0227272727272727	0.333333333333333	scABC	NK.BMMC22_ILC	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	2	0	BMMC22_Lymph_prog	250	1000	51	0.0392156862745098	0	0	scABC	iPSC.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	0	0	BMMC22_Lymph_prog	250	1000	44	0	0	NA	scABC	NK.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	2	0	BMMC22_Lymph_prog	250	1000	43	0.0465116279069768	0	0	scABC	B.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	1	0	BMMC22_MK_E_prog	250	1000	51	0.0196078431372549	0	0	scABC	iPSC.BMMC22_MK_E_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	2	0	BMMC22_Naive_CD20_pos_B	250	1000	43	0.0465116279069768	0	0	scABC	B.BMMC22_Naive_CD20_pos_B	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	4	0	BMMC22_NK	250	1000	44	0.0909090909090909	0	0	scABC	NK.BMMC22_NK	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	4	0	BMMC22_Normoblast	250	1000	137	0.0291970802919708	0	0	scABC	blood.BMMC22_Normoblast	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
