biosampleA	biosampleB	nSharedPredAwB	nTotalPredA	nTotalPredB	nAnotB	nBnotA	Spearman	Pearson	Pearson_log1p
BMMC5_B	Islets_beta	17761	67427	63734	49666	45973	-0.2837738	0.06679198	-0.04946861
BMMC5_B	Islets_alpha	17883	67427	65486	49544	47603	-0.2795474	0.0835905	-0.03471917
BMMC5_B	Islets_delta	18308	67427	61673	49119	43365	-0.2526722	0.1048827	-0.01280062
BMMC5_B	Islets_PP	17911	67427	63824	49516	45913	-0.2690143	0.1017341	-0.01810973
BMMC5_B	Islets_acinar	18862	67427	66719	48565	47857	-0.2609118	0.09730493	-0.02163735
BMMC5_B	Islets_duct	18606	67427	63744	48821	45138	-0.2506727	0.1123982	-0.007009365
BMMC5_B	Islets_endothelial	19128	67427	64155	48299	45027	-0.2484582	0.1068004	-0.01024307
BMMC5_B	Islets_immune	24549	67427	67939	42878	43390	-0.1445145	0.1759262	0.06485279
BMMC5_B	Islets_mesenchymal	18707	67427	62786	48720	44079	-0.2474506	0.1081289	-0.00912164
BMMC5_B	HCT116	18458	67427	64892	48969	46434	-0.2679453	0.08709792	-0.03076764
BMMC5_B	WTC11_from_HPC_diff	17504	67427	58398	49923	40894	-0.2576276	0.1041289	-0.0133831
BMMC5_B	Jurkat	21677	67427	58783	45750	37106	-0.1757964	0.1486117	0.037877
BMMC5_T	BMMC5_T	66240	66240	66240	0	0	1	1	1
BMMC5_T	BMMC5_Myeloid	25868	66240	66645	40372	40777	-0.08369566	0.2226706	0.110898
BMMC5_T	BMMC5_Dendritic	28612	66240	63327	37628	34715	0.02585378	0.3126368	0.2040655
BMMC5_T	BMMC5_Erythroid	25806	66240	65700	40434	39894	-0.08304983	0.2154686	0.1035824
BMMC5_T	BMMC22_B1_B	29869	66240	63712	36371	33843	0.05550781	0.3430573	0.2342989
BMMC5_T	BMMC22_CD4_pos_T_activated	50087	66240	67674	16153	17587	0.5838739	0.6968341	0.6220236
BMMC5_T	BMMC22_CD4_pos_T_naive	47412	66240	65164	18828	17752	0.5271062	0.6562033	0.5768731
BMMC5_T	BMMC22_CD8_pos_T	46142	66240	56554	20098	10412	0.6000755	0.7063342	0.6357689
BMMC5_T	BMMC22_CD8_pos_T_naive	36237	66240	63902	30003	27665	0.2210739	0.4508848	0.3532733
BMMC5_T	BMMC22_CD14_pos_Mono	24390	66240	64846	41850	40456	-0.1129628	0.2019555	0.08898882
BMMC5_T	BMMC22_CD16_pos_Mono	23741	66240	61683	42499	37942	-0.1012806	0.2194626	0.1060577
BMMC5_T	BMMC22_cDC2	25691	66240	60955	40549	35264	-0.03836387	0.2644759	0.154079
BMMC5_T	BMMC22_Erythroblast	23239	66240	62295	43001	39056	-0.1265235	0.187305	0.07441683
BMMC5_T	BMMC22_G_M_prog	26948	66240	63921	39292	36973	-0.03212725	0.2652801	0.1561361
BMMC5_T	BMMC22_HSC	28146	66240	64808	38094	36662	-0.003184442	0.2887734	0.180951
BMMC5_T	BMMC22_ID2_hi_myeloid_prog	11623	66240	35748	54617	24125	-0.3156153	-0.02857333	-0.1291688
BMMC5_T	BMMC22_ILC	29956	66240	56304	36284	26348	0.1014618	0.3583048	0.2583825
BMMC5_T	BMMC22_Lymph_prog	29467	66240	66487	36773	37020	0.01717538	0.302951	0.1955113
BMMC5_T	BMMC22_MK_E_prog	26302	66240	63497	39938	37195	-0.04754621	0.2548403	0.1447716
BMMC5_T	BMMC22_Naive_CD20_pos_B	29731	66240	63355	36509	33624	0.05748474	0.3474681	0.2378581
BMMC5_T	BMMC22_NK	39997	66240	66621	26243	26624	0.3045732	0.5117473	0.4176106
BMMC5_T	BMMC22_Normoblast	19186	66240	56020	47054	36834	-0.2010047	0.1332927	0.02100352
BMMC5_T	BMMC22_pDC	27579	66240	61970	38661	34391	0.003934246	0.2966584	0.1876333
BMMC5_T	BMMC22_Plasma_cell	28008	66240	65478	38232	37470	-0.02013993	0.2707782	0.1637687
BMMC5_T	BMMC22_Proerythroblast	24395	66240	63281	41845	38886	-0.095128	0.220007	0.1064789
BMMC5_T	BMMC22_Transitional_B	26138	66240	63246	40102	37108	-0.04257024	0.2684102	0.1563205
BMMC5_T	PBMC5_B	30070	66240	61777	36170	31707	0.07024641	0.3460631	0.240116
BMMC5_T	PBMC5_DC	22599	66240	54841	43641	32242	-0.09279618	0.2131458	0.1036255
BMMC5_T	PBMC5_Mono	25293	66240	63455	40947	38162	-0.0682392	0.2410081	0.1289927
BMMC5_T	PBMC5_NK	32685	66240	58922	33555	26237	0.1452734	0.3847546	0.2877421
BMMC5_T	PBMC5_T	43002	66240	59027	23238	16025	0.4456219	0.5893856	0.5080205
BMMC5_T	PBMC_10_cDC	23820	66240	55848	42420	32028	-0.06267235	0.237783	0.1291068
BMMC5_T	PBMC_11_CD14.Mono.1	19944	66240	59470	46296	39526	-0.1937952	0.1460347	0.03091957
BMMC5_T	PBMC_12_CD14.Mono.2	21501	66240	59397	44739	37896	-0.1494526	0.181739	0.06672691
BMMC5_T	PBMC_13_CD16.Mono	21819	66240	54592	44421	32773	-0.1078175	0.206129	0.09504505
BMMC5_T	PBMC_17_B	26281	66240	58277	39959	31996	-0.005521148	0.2968274	0.1871921
BMMC5_T	PBMC_20_CD4.N1	33019	66240	60378	33221	27359	0.1505239	0.3959983	0.2979906
BMMC5_T	PBMC_22_CD4.M	41739	66240	59146	24501	17407	0.4111634	0.5716996	0.486779
BMMC5_T	PBMC_24_CD8.CM	38500	66240	59210	27740	20710	0.3074456	0.4955949	0.4075777
BMMC5_T	PBMC_25_NK	32195	66240	57699	34045	25504	0.1417074	0.3810478	0.2843397
BMMC5_T	Islets_beta	18699	66240	63734	47541	45035	-0.2677465	0.06404239	-0.04844297
BMMC5_T	Islets_alpha	18341	66240	65486	47899	47145	-0.2729795	0.0731492	-0.04124088
BMMC5_T	Islets_delta	18877	66240	61673	47363	42796	-0.2421809	0.09797435	-0.01618289
BMMC5_T	Islets_PP	17877	66240	63824	48363	45947	-0.2726886	0.08350183	-0.03280215
BMMC5_T	Islets_acinar	19149	66240	66719	47091	47570	-0.2591112	0.08218532	-0.03288709
BMMC5_T	Islets_duct	18421	66240	63744	47819	45323	-0.2591546	0.09040304	-0.025424
BMMC5_T	Islets_endothelial	18794	66240	64155	47446	45361	-0.2552901	0.08937643	-0.02479155
BMMC5_T	Islets_immune	22141	66240	67939	44099	45798	-0.1950933	0.131292	0.01977532
BMMC5_T	Islets_mesenchymal	18496	66240	62786	47744	44290	-0.2570961	0.08560824	-0.02828363
BMMC5_T	HCT116	18965	66240	64892	47275	45927	-0.2542155	0.08705241	-0.02749844
BMMC5_T	WTC11_from_HPC_diff	17276	66240	58398	48964	41122	-0.2706286	0.0769728	-0.03704646
BMMC5_T	Jurkat	24040	66240	58783	42200	34743	-0.1106973	0.1869647	0.08129173
BMMC5_Myeloid	BMMC5_Myeloid	66645	66645	66645	0	0	1	1	1
BMMC5_Myeloid	BMMC5_Dendritic	37051	66645	63327	29594	26276	0.2297602	0.4485745	0.3514652
BMMC5_Myeloid	BMMC5_Erythroid	24356	66645	65700	42289	41344	-0.1115937	0.2051039	0.08853526
BMMC5_Myeloid	BMMC22_B1_B	27198	66645	63712	39447	36514	-0.02040679	0.2883236	0.1765744
BMMC5_Myeloid	BMMC22_CD4_pos_T_activated	25374	66645	67674	41271	42300	-0.08972872	0.2333158	0.1186978
BMMC5_Myeloid	BMMC22_CD4_pos_T_naive	24580	66645	65164	42065	40584	-0.09769273	0.2244497	0.1100256
BMMC5_Myeloid	BMMC22_CD8_pos_T	23748	66645	56554	42897	32806	-0.06914863	0.2433415	0.1314332
BMMC5_Myeloid	BMMC22_CD8_pos_T_naive	22637	66645	63902	44008	41265	-0.1384085	0.2003581	0.08390004
BMMC5_Myeloid	BMMC22_CD14_pos_Mono	57337	66645	64846	9308	7509	0.7709649	0.8139585	0.7600278
BMMC5_Myeloid	BMMC22_CD16_pos_Mono	41974	66645	61683	24671	19709	0.3640018	0.5348177	0.4475832
BMMC5_Myeloid	BMMC22_cDC2	38484	66645	60955	28161	22471	0.2786591	0.4748053	0.3822609
BMMC5_Myeloid	BMMC22_Erythroblast	21692	66645	62295	44953	40603	-0.162893	0.1685505	0.05175395
BMMC5_Myeloid	BMMC22_G_M_prog	40245	66645	63921	26400	23676	0.2918423	0.4817627	0.3900805
BMMC5_Myeloid	BMMC22_HSC	31262	66645	64808	35383	33546	0.06750341	0.3405276	0.234586
BMMC5_Myeloid	BMMC22_ID2_hi_myeloid_prog	16282	66645	35748	50363	19466	-0.2063577	0.01752052	-0.06970375
BMMC5_Myeloid	BMMC22_ILC	20337	66645	56304	46308	35967	-0.1724332	0.1636268	0.04970328
BMMC5_Myeloid	BMMC22_Lymph_prog	29022	66645	66487	37623	37465	-0.002099499	0.2902962	0.1808868
BMMC5_Myeloid	BMMC22_MK_E_prog	27284	66645	63497	39361	36213	-0.01687565	0.2880217	0.1756884
BMMC5_Myeloid	BMMC22_Naive_CD20_pos_B	29806	66645	63355	36839	33549	0.04184413	0.3293422	0.2210838
BMMC5_Myeloid	BMMC22_NK	26025	66645	66621	40620	40596	-0.06327412	0.2588897	0.14384
BMMC5_Myeloid	BMMC22_Normoblast	16835	66645	56020	49810	39185	-0.2745067	0.07515416	-0.03944615
BMMC5_Myeloid	BMMC22_pDC	30362	66645	61970	36283	31608	0.06627198	0.3413307	0.2348613
BMMC5_Myeloid	BMMC22_Plasma_cell	23525	66645	65478	43120	41953	-0.1355284	0.1933881	0.0792526
BMMC5_Myeloid	BMMC22_Proerythroblast	23909	66645	63281	42736	39372	-0.1011272	0.2277001	0.1098019
BMMC5_Myeloid	BMMC22_Transitional_B	26454	66645	63246	40191	36792	-0.04167306	0.269664	0.157136
BMMC5_Myeloid	PBMC5_B	27754	66645	61777	38891	34023	-0.007172162	0.2869452	0.1784764
BMMC5_Myeloid	PBMC5_DC	33356	66645	54841	33289	21485	0.1726635	0.3880608	0.2946144
BMMC5_Myeloid	PBMC5_Mono	43457	66645	63455	23188	19998	0.3622413	0.5187503	0.4332897
BMMC5_Myeloid	PBMC5_NK	21574	66645	58922	45071	37348	-0.152779	0.179084	0.0657613
BMMC5_Myeloid	PBMC5_T	23174	66645	59027	43471	35853	-0.1140231	0.1997902	0.08868324
BMMC5_Myeloid	PBMC_10_cDC	34289	66645	55848	32356	21559	0.1881314	0.3968131	0.304377
BMMC5_Myeloid	PBMC_11_CD14.Mono.1	36539	66645	59470	30106	22931	0.2055405	0.4134382	0.3215921
BMMC5_Myeloid	PBMC_12_CD14.Mono.2	41034	66645	59397	25611	18363	0.3455467	0.5157404	0.4290713
BMMC5_Myeloid	PBMC_13_CD16.Mono	34250	66645	54592	32395	20342	0.1938264	0.3999699	0.3084761
BMMC5_Myeloid	PBMC_17_B	23888	66645	58277	42757	34389	-0.08324459	0.2356529	0.123894
BMMC5_Myeloid	PBMC_20_CD4.N1	20349	66645	60378	46296	40029	-0.194034	0.1504261	0.03552383
BMMC5_Myeloid	PBMC_22_CD4.M	23062	66645	59146	43583	36084	-0.1134881	0.2065423	0.09384437
BMMC5_Myeloid	PBMC_24_CD8.CM	21925	66645	59210	44720	37285	-0.1437008	0.1880998	0.07454013
BMMC5_Myeloid	PBMC_25_NK	21291	66645	57699	45354	36408	-0.1518675	0.1804271	0.0669256
BMMC5_Myeloid	Islets_beta	17892	66645	63734	48753	45842	-0.2775811	0.06705749	-0.04874468
BMMC5_Myeloid	Islets_alpha	18103	66645	65486	48542	47383	-0.2699756	0.08707531	-0.03053784
BMMC5_Myeloid	Islets_delta	18362	66645	61673	48283	43311	-0.2468131	0.105602	-0.01165084
BMMC5_Myeloid	Islets_PP	17489	66645	63824	49156	46335	-0.275411	0.09204891	-0.02739781
BMMC5_Myeloid	Islets_acinar	19752	66645	66719	46893	46967	-0.2354631	0.1129685	-0.004963213
BMMC5_Myeloid	Islets_duct	19363	66645	63744	47282	44381	-0.2254358	0.1293713	0.01086068
BMMC5_Myeloid	Islets_endothelial	19351	66645	64155	47294	44804	-0.2406714	0.1066963	-0.009167128
BMMC5_Myeloid	Islets_immune	28409	66645	67939	38236	39530	-0.06187943	0.2212483	0.1169206
BMMC5_Myeloid	Islets_mesenchymal	20388	66645	62786	46257	42398	-0.2064252	0.1322969	0.01764482
BMMC5_Myeloid	HCT116	18500	66645	64892	48145	46392	-0.2674897	0.0792109	-0.03707223
BMMC5_Myeloid	WTC11_from_HPC_diff	17240	66645	58398	49405	41158	-0.2610489	0.09876023	-0.0190872
BMMC5_Myeloid	Jurkat	18788	66645	58783	47857	39995	-0.2630463	0.06467177	-0.04574284
BMMC5_Dendritic	BMMC5_Dendritic	63327	63327	63327	0	0	1	1	1
BMMC5_Dendritic	BMMC5_Erythroid	24503	63327	65700	38824	41197	-0.08646448	0.2255228	0.1103983
BMMC5_Dendritic	BMMC22_B1_B	31657	63327	63712	31670	32055	0.1213179	0.3907585	0.2855258
BMMC5_Dendritic	BMMC22_CD4_pos_T_activated	28580	63327	67674	34747	39094	0.02696002	0.3252239	0.2145344
BMMC5_Dendritic	BMMC22_CD4_pos_T_naive	27992	63327	65164	35335	37172	0.02733114	0.3263461	0.2154018
BMMC5_Dendritic	BMMC22_CD8_pos_T	26725	63327	56554	36602	29829	0.04615559	0.3380845	0.2291985
BMMC5_Dendritic	BMMC22_CD8_pos_T_naive	26092	63327	63902	37235	37810	-0.02067891	0.2950535	0.1819357
BMMC5_Dendritic	BMMC22_CD14_pos_Mono	34514	63327	64846	28813	30332	0.169476	0.4060426	0.3065607
BMMC5_Dendritic	BMMC22_CD16_pos_Mono	33352	63327	61683	29975	28331	0.1501867	0.3895066	0.2904048
BMMC5_Dendritic	BMMC22_cDC2	44359	63327	60955	18968	16596	0.4562925	0.5890624	0.5076643
BMMC5_Dendritic	BMMC22_Erythroblast	21724	63327	62295	41603	40571	-0.1412431	0.1874066	0.07172828
BMMC5_Dendritic	BMMC22_G_M_prog	39707	63327	63921	23620	24214	0.3093139	0.4983285	0.4066858
BMMC5_Dendritic	BMMC22_HSC	34520	63327	64808	28807	30288	0.1800135	0.4224505	0.3213992
BMMC5_Dendritic	BMMC22_ID2_hi_myeloid_prog	15100	63327	35748	48227	20648	-0.2361689	0.01024204	-0.08087712
BMMC5_Dendritic	BMMC22_ILC	23305	63327	56304	40022	32999	-0.07660822	0.2382157	0.1275524
BMMC5_Dendritic	BMMC22_Lymph_prog	34717	63327	66487	28610	31770	0.1694858	0.4130791	0.3114435
BMMC5_Dendritic	BMMC22_MK_E_prog	29461	63327	63497	33866	34036	0.0568497	0.3417469	0.2326445
BMMC5_Dendritic	BMMC22_Naive_CD20_pos_B	33851	63327	63355	29476	29504	0.1805988	0.4294417	0.3276027
BMMC5_Dendritic	BMMC22_NK	28490	63327	66621	34837	38131	0.03355724	0.3360103	0.2243036
BMMC5_Dendritic	BMMC22_Normoblast	17861	63327	56020	45466	38159	-0.2375348	0.1033534	-0.009523761
BMMC5_Dendritic	BMMC22_pDC	47046	63327	61970	16281	14924	0.5405538	0.6551882	0.5776056
BMMC5_Dendritic	BMMC22_Plasma_cell	27840	63327	65478	35487	37638	-0.01422039	0.2775726	0.1699607
BMMC5_Dendritic	BMMC22_Proerythroblast	25046	63327	63281	38281	38235	-0.05255522	0.2660046	0.1501015
BMMC5_Dendritic	BMMC22_Transitional_B	32019	63327	63246	31308	31227	0.1263144	0.3914628	0.2864541
BMMC5_Dendritic	PBMC5_B	32258	63327	61777	31069	29519	0.1332412	0.3844601	0.2832888
BMMC5_Dendritic	PBMC5_DC	33819	63327	54841	29508	21022	0.1933464	0.3994509	0.3076076
BMMC5_Dendritic	PBMC5_Mono	33971	63327	63455	29356	29484	0.1535386	0.3863283	0.2881723
BMMC5_Dendritic	PBMC5_NK	24584	63327	58922	38743	34338	-0.05599973	0.252642	0.1430577
BMMC5_Dendritic	PBMC5_T	25932	63327	59027	37395	33095	-0.01086179	0.2837113	0.175756
BMMC5_Dendritic	PBMC_10_cDC	34918	63327	55848	28409	20930	0.2206949	0.419623	0.3285865
BMMC5_Dendritic	PBMC_11_CD14.Mono.1	28911	63327	59470	34416	30559	0.03822196	0.3069526	0.2048373
BMMC5_Dendritic	PBMC_12_CD14.Mono.2	31166	63327	59397	32161	28231	0.1111059	0.3634448	0.2628359
BMMC5_Dendritic	PBMC_13_CD16.Mono	30098	63327	54592	33229	24494	0.1060985	0.3467643	0.249167
BMMC5_Dendritic	PBMC_17_B	28271	63327	58277	35056	30006	0.05730574	0.339835	0.2342074
BMMC5_Dendritic	PBMC_20_CD4.N1	23602	63327	60378	39725	36776	-0.08369385	0.2395399	0.1279183
BMMC5_Dendritic	PBMC_22_CD4.M	25866	63327	59146	37461	33280	-0.006203748	0.2956108	0.1857578
BMMC5_Dendritic	PBMC_24_CD8.CM	25267	63327	59210	38060	33943	-0.02997998	0.2786337	0.1686727
BMMC5_Dendritic	PBMC_25_NK	24195	63327	57699	39132	33504	-0.0579094	0.251651	0.1419685
BMMC5_Dendritic	Islets_beta	17400	63327	63734	45927	46334	-0.2807409	0.06408462	-0.05090177
BMMC5_Dendritic	Islets_alpha	17593	63327	65486	45734	47893	-0.2704875	0.0870969	-0.0299576
BMMC5_Dendritic	Islets_delta	18152	63327	61673	45175	43521	-0.2409187	0.1108531	-0.00567908
BMMC5_Dendritic	Islets_PP	17663	63327	63824	45664	46161	-0.2602577	0.1045184	-0.01405324
BMMC5_Dendritic	Islets_acinar	18974	63327	66719	44353	47745	-0.24291	0.1068029	-0.01055326
BMMC5_Dendritic	Islets_duct	19084	63327	63744	44243	44660	-0.2223361	0.1322937	0.01437083
BMMC5_Dendritic	Islets_endothelial	19544	63327	64155	43783	44611	-0.222523	0.1222695	0.007124868
BMMC5_Dendritic	Islets_immune	27499	63327	67939	35828	40440	-0.0660619	0.218834	0.1142755
BMMC5_Dendritic	Islets_mesenchymal	19523	63327	62786	43804	43263	-0.2175028	0.1252545	0.01033446
BMMC5_Dendritic	HCT116	18526	63327	64892	44801	46366	-0.2492202	0.09740905	-0.01870702
BMMC5_Dendritic	WTC11_from_HPC_diff	17805	63327	58398	45522	40593	-0.2339406	0.1229276	0.00601453
BMMC5_Dendritic	Jurkat	21616	63327	58783	41711	37167	-0.1665097	0.1477584	0.03903484
BMMC5_Erythroid	BMMC5_Erythroid	65700	65700	65700	0	0	1	1	1
BMMC5_Erythroid	BMMC22_B1_B	22828	65700	63712	42872	40884	-0.1295178	0.201569	0.08401229
BMMC5_Erythroid	BMMC22_CD4_pos_T_activated	25327	65700	67674	40373	42347	-0.08950247	0.2247185	0.1102259
BMMC5_Erythroid	BMMC22_CD4_pos_T_naive	25083	65700	65164	40617	40081	-0.08834361	0.2217904	0.1077494
BMMC5_Erythroid	BMMC22_CD8_pos_T	23458	65700	56554	42242	33096	-0.06985277	0.2378253	0.1248024
BMMC5_Erythroid	BMMC22_CD8_pos_T_naive	23093	65700	63902	42607	40809	-0.1292625	0.1958502	0.08083453
BMMC5_Erythroid	BMMC22_CD14_pos_Mono	22948	65700	64846	42752	41898	-0.1420518	0.1812572	0.0641696
BMMC5_Erythroid	BMMC22_CD16_pos_Mono	21373	65700	61683	44327	40310	-0.1557139	0.179446	0.06107256
BMMC5_Erythroid	BMMC22_cDC2	22744	65700	60955	42956	38211	-0.1112349	0.2117791	0.09517543
BMMC5_Erythroid	BMMC22_Erythroblast	45613	65700	62295	20087	16682	0.5114285	0.6445143	0.5636546
BMMC5_Erythroid	BMMC22_G_M_prog	25193	65700	63921	40507	38728	-0.07485327	0.2333934	0.1193937
BMMC5_Erythroid	BMMC22_HSC	26668	65700	64808	39032	38140	-0.0472776	0.2523416	0.1406195
BMMC5_Erythroid	BMMC22_ID2_hi_myeloid_prog	10761	65700	35748	54939	24987	-0.3508716	-0.06376736	-0.1657545
BMMC5_Erythroid	BMMC22_ILC	20629	65700	56304	45071	35675	-0.1526869	0.1761491	0.06122554
BMMC5_Erythroid	BMMC22_Lymph_prog	25391	65700	66487	40309	41096	-0.08007232	0.2330085	0.1182168
BMMC5_Erythroid	BMMC22_MK_E_prog	34361	65700	63497	31339	29136	0.1538528	0.3869117	0.2882807
BMMC5_Erythroid	BMMC22_Naive_CD20_pos_B	23675	65700	63355	42025	39680	-0.1048568	0.2212256	0.10412
BMMC5_Erythroid	BMMC22_NK	25223	65700	66621	40477	41398	-0.07891462	0.2416106	0.125137
BMMC5_Erythroid	BMMC22_Normoblast	26511	65700	56020	39189	29509	-0.004521658	0.2743473	0.1706349
BMMC5_Erythroid	BMMC22_pDC	23518	65700	61970	42182	38452	-0.1067537	0.2104146	0.09522691
BMMC5_Erythroid	BMMC22_Plasma_cell	22210	65700	65478	43490	43268	-0.1589425	0.1713237	0.05512332
BMMC5_Erythroid	BMMC22_Proerythroblast	47580	65700	63281	18120	15701	0.5276382	0.6414705	0.5642315
BMMC5_Erythroid	BMMC22_Transitional_B	22874	65700	63246	42826	40372	-0.1245714	0.2065682	0.08865364
BMMC5_Erythroid	PBMC5_B	22601	65700	61777	43099	39176	-0.12872	0.198551	0.08187802
BMMC5_Erythroid	PBMC5_DC	19853	65700	54841	45847	34988	-0.1649217	0.1600821	0.04475755
BMMC5_Erythroid	PBMC5_Mono	21438	65700	63455	44262	42017	-0.1672149	0.1638966	0.04602516
BMMC5_Erythroid	PBMC5_NK	21621	65700	58922	44079	37301	-0.1381155	0.1895066	0.07449645
BMMC5_Erythroid	PBMC5_T	23393	65700	59027	42307	35634	-0.1008593	0.204196	0.09276651
BMMC5_Erythroid	PBMC_10_cDC	20548	65700	55848	45152	35300	-0.1500099	0.1732354	0.05797572
BMMC5_Erythroid	PBMC_11_CD14.Mono.1	18336	65700	59470	47364	41134	-0.23378	0.1130695	-0.005583039
BMMC5_Erythroid	PBMC_12_CD14.Mono.2	19601	65700	59397	46099	39796	-0.1928901	0.1485104	0.02934379
BMMC5_Erythroid	PBMC_13_CD16.Mono	19047	65700	54592	46653	35545	-0.1812764	0.1513785	0.03468685
BMMC5_Erythroid	PBMC_17_B	20769	65700	58277	44931	37508	-0.1530114	0.1835809	0.06632465
BMMC5_Erythroid	PBMC_20_CD4.N1	21010	65700	60378	44690	39368	-0.1665816	0.169163	0.05366876
BMMC5_Erythroid	PBMC_22_CD4.M	23444	65700	59146	42256	35702	-0.09579866	0.2142779	0.101404
BMMC5_Erythroid	PBMC_24_CD8.CM	22214	65700	59210	43486	36996	-0.1229277	0.2028099	0.0880412
BMMC5_Erythroid	PBMC_25_NK	21389	65700	57699	44311	36310	-0.1373008	0.1896195	0.07478196
BMMC5_Erythroid	Islets_beta	18365	65700	63734	47335	45369	-0.2644536	0.06912267	-0.04576833
BMMC5_Erythroid	Islets_alpha	18328	65700	65486	47372	47158	-0.2623304	0.08511121	-0.03173471
BMMC5_Erythroid	Islets_delta	18715	65700	61673	46985	42958	-0.2368765	0.1034552	-0.01280071
BMMC5_Erythroid	Islets_PP	17915	65700	63824	47785	45909	-0.2661917	0.08868777	-0.02936712
BMMC5_Erythroid	Islets_acinar	19620	65700	66719	46080	47099	-0.2412503	0.09661542	-0.01998496
BMMC5_Erythroid	Islets_duct	18887	65700	63744	46813	44857	-0.2395296	0.1080312	-0.009863692
BMMC5_Erythroid	Islets_endothelial	18653	65700	64155	47047	45502	-0.2532909	0.08973093	-0.02621607
BMMC5_Erythroid	Islets_immune	20738	65700	67939	44962	47201	-0.2257997	0.1055639	-0.008674338
BMMC5_Erythroid	Islets_mesenchymal	18671	65700	62786	47029	44115	-0.2456836	0.09532945	-0.02049573
BMMC5_Erythroid	HCT116	19400	65700	64892	46300	45492	-0.2416394	0.09361965	-0.02222293
BMMC5_Erythroid	WTC11_from_HPC_diff	17673	65700	58398	48027	40725	-0.2594521	0.08191781	-0.03288171
BMMC5_Erythroid	Jurkat	20916	65700	58783	44784	37867	-0.1896833	0.1257292	0.01457513
BMMC22_B1_B	BMMC22_B1_B	63712	63712	63712	0	0	1	1	1
BMMC22_B1_B	BMMC22_CD4_pos_T_activated	30442	63712	67674	33270	37232	0.06942228	0.3638702	0.2535407
BMMC22_B1_B	BMMC22_CD4_pos_T_naive	29497	63712	65164	34215	35667	0.0589731	0.3555358	0.2446304
BMMC22_B1_B	BMMC22_CD8_pos_T	28477	63712	56554	35235	28077	0.09142252	0.3762718	0.2681224
BMMC22_B1_B	BMMC22_CD8_pos_T_naive	27450	63712	63902	36262	36452	0.01087332	0.3256861	0.2119802
BMMC22_B1_B	BMMC22_CD14_pos_Mono	25841	63712	64846	37871	39005	-0.04746532	0.2695824	0.1565639
BMMC22_B1_B	BMMC22_CD16_pos_Mono	26972	63712	61683	36740	34711	0.002079196	0.3089132	0.1975262
BMMC22_B1_B	BMMC22_cDC2	29330	63712	60955	34382	31625	0.07148183	0.3548071	0.2473943
BMMC22_B1_B	BMMC22_Erythroblast	21190	63712	62295	42522	41105	-0.1571566	0.1830295	0.06533358
BMMC22_B1_B	BMMC22_G_M_prog	28784	63712	63921	34928	35137	0.03789981	0.3323738	0.2232216
BMMC22_B1_B	BMMC22_HSC	28506	63712	64808	35206	36302	0.02170943	0.3216371	0.2117252
BMMC22_B1_B	BMMC22_ID2_hi_myeloid_prog	12678	63712	35748	51034	23070	-0.2899595	-0.00490135	-0.1035398
BMMC22_B1_B	BMMC22_ILC	24323	63712	56304	39389	31981	-0.04150163	0.2760104	0.1639187
BMMC22_B1_B	BMMC22_Lymph_prog	33747	63712	66487	29965	32740	0.140792	0.3981414	0.2957123
BMMC22_B1_B	BMMC22_MK_E_prog	25751	63712	63497	37961	37746	-0.03881235	0.2822644	0.1677929
BMMC22_B1_B	BMMC22_Naive_CD20_pos_B	41457	63712	63355	22255	21898	0.3793335	0.5623802	0.4719009
BMMC22_B1_B	BMMC22_NK	29074	63712	66621	34638	37547	0.04446237	0.3526961	0.2394024
BMMC22_B1_B	BMMC22_Normoblast	18389	63712	56020	45323	37631	-0.2138657	0.1368036	0.02122752
BMMC22_B1_B	BMMC22_pDC	30561	63712	61970	33151	31409	0.09807945	0.3748063	0.2685408
BMMC22_B1_B	BMMC22_Plasma_cell	32687	63712	65478	31025	32791	0.114888	0.3768276	0.2734858
BMMC22_B1_B	BMMC22_Proerythroblast	22985	63712	63281	40727	40296	-0.1078874	0.2313441	0.1129156
BMMC22_B1_B	BMMC22_Transitional_B	34370	63712	63246	29342	28876	0.188834	0.4381917	0.3366533
BMMC22_B1_B	PBMC5_B	40709	63712	61777	23003	21068	0.3471706	0.523726	0.4345269
BMMC22_B1_B	PBMC5_DC	25628	63712	54841	38084	29213	-0.0007426917	0.2907718	0.1834276
BMMC22_B1_B	PBMC5_Mono	26198	63712	63455	37514	37257	-0.03479489	0.2751158	0.1633897
BMMC22_B1_B	PBMC5_NK	25519	63712	58922	38193	33403	-0.02992274	0.2817029	0.1707706
BMMC22_B1_B	PBMC5_T	27550	63712	59027	36162	31477	0.0273999	0.3174599	0.2096431
BMMC22_B1_B	PBMC_10_cDC	28015	63712	55848	35697	27833	0.06160253	0.3360069	0.2312773
BMMC22_B1_B	PBMC_11_CD14.Mono.1	22599	63712	59470	41113	36871	-0.1100848	0.2231053	0.108561
BMMC22_B1_B	PBMC_12_CD14.Mono.2	23836	63712	59397	39876	35561	-0.07080038	0.2550669	0.1407835
BMMC22_B1_B	PBMC_13_CD16.Mono	24494	63712	54592	39218	30098	-0.0245473	0.2790318	0.1694864
BMMC22_B1_B	PBMC_17_B	38914	63712	58277	24798	19363	0.3380497	0.522439	0.4331212
BMMC22_B1_B	PBMC_20_CD4.N1	25894	63712	60378	37818	34484	-0.02325263	0.2936752	0.1817183
BMMC22_B1_B	PBMC_22_CD4.M	27531	63712	59146	36181	31615	0.03530179	0.3319415	0.2224774
